index,target
3220,0.78248835
3221,0.21008568
3222,0.27078578
3223,0.77523935
3224,0.16498446
3225,0.06354101
3226,0.52299863
3227,0.9652939
3228,0.8879031
3229,0.82162154
3230,0.030074762
3231,0.005722723
3232,0.48802233
3233,0.10793419
3234,0.16852447
3235,0.10613385
3236,0.3620618
3237,0.7715931
3238,0.061035063
3239,0.59372103
3240,0.045096457
3241,0.025342222
3242,0.19977574
3243,0.1864306
3244,0.45843402
3245,0.7152913
3246,0.3404023
3247,0.35827732
3248,0.20419565
3249,0.05519803
3250,0.33558375
3251,0.006721439
3252,0.051807128
3253,0.021545984
3254,0.49559695
3255,0.01645974
3256,0.028635528
3257,0.009944932
3258,0.6918134
3259,0.3707653
3260,0.6545122
3261,0.38540244
3262,0.024715768
3263,0.5293389
3264,0.018311221
3265,0.41241312
3266,0.19557998
3267,0.73182946
3268,0.92421424
3269,0.24131274
3270,0.15239725
3271,0.8924189
3272,0.15856384
3273,0.116539344
3274,0.05926431
3275,0.39415312
3276,0.4518628
3277,0.40228087
3278,0.848996
3279,0.4583137
3280,0.16662924
3281,0.01760464
3282,0.10336034
3283,0.007345097
3284,0.86335313
3285,0.041095443
3286,0.6222548
3287,0.43304318
3288,0.5624174
3289,0.015716929
3290,0.24456507
3291,0.02688675
3292,0.3214369
3293,0.5435536
3294,0.86563045
3295,0.74008095
3296,0.12193183
3297,0.37250286
3298,0.6059374
3299,0.74971986
3300,0.0102150235
3301,0.21877019
3302,0.28835058
3303,0.052237365
3304,0.39394492
3305,0.9587841
3306,0.9405571
3307,0.7932285
3308,0.7108567
3309,0.42449754
3310,0.94576395
3311,0.6522274
3312,0.37517598
3313,0.26114637
3314,0.2523759
3315,0.28917176
3316,0.8290826
3317,0.9549693
3318,0.71748096
3319,0.9336823
3320,0.003202545
3321,0.015406575
3322,0.010406176
3323,0.081484064
3324,0.8591665
3325,0.14154102
3326,0.06117539
3327,0.17175728
3328,0.023517242
3329,0.46978128
3330,0.95026195
3331,0.27428165
3332,0.755667
3333,0.47432387
3334,0.32324028
3335,0.84217435
3336,0.81805766
3337,0.69460046
3338,0.41174325
3339,0.108222656
3340,0.91312706
3341,0.882167
3342,0.6238382
3343,0.061903145
3344,0.39137787
3345,0.39628893
3346,0.8951691
3347,0.8596765
3348,0.4241814
3349,0.10434507
3350,0.02124186
3351,0.3696944
3352,0.6384884
3353,0.038030416
3354,0.0072762873
3355,0.34686643
3356,0.008379097
3357,0.18489325
3358,0.017792406
3359,0.042577162
3360,0.0024816222
3361,0.009968527
3362,0.15896167
3363,0.29781592
3364,0.2547867
3365,0.14700624
3366,0.7643289
3367,0.14721233
3368,0.39960256
3369,0.08013586
3370,0.7112952
3371,0.27369624
3372,0.011892265
3373,0.010539122
3374,0.6209463
3375,0.18957126
3376,0.025296763
3377,0.4570983
3378,0.72805595
3379,0.13723646
3380,0.1152668
3381,0.062621415
3382,0.074510515
3383,0.42431825
3384,0.93079156
3385,0.9237079
3386,0.015184517
3387,0.017305285
3388,0.40709573
3389,0.13572557
3390,0.38435206
3391,0.9815902
3392,0.004817758
3393,0.10103977
3394,0.11336286
3395,0.14371006
3396,0.9241612
3397,0.8718617
3398,0.016609263
3399,0.12384766
3400,0.29519585
3401,0.0155239925
3402,0.05521189
3403,0.8683046
3404,0.156848
3405,0.015256492
3406,0.13432899
3407,0.7009355
3408,0.64557636
3409,0.017641624
3410,0.95657223
3411,0.15226662
3412,0.9085809
3413,0.72465575
3414,0.32865566
3415,0.36182258
3416,0.082195446
3417,0.15418038
3418,0.007471999
3419,0.07276241
3420,0.46526304
3421,0.04896478
3422,0.09390646
3423,0.103029445
3424,0.05839198
3425,0.060939986
3426,0.06870011
3427,0.0405803
3428,0.16096188
3429,0.5773738
3430,0.0052088173
3431,0.7179345
3432,0.26578528
3433,0.044857886
3434,0.91812193
3435,0.18497454
3436,0.4021023
3437,0.0834475
3438,0.14137623
3439,0.48593917
3440,0.81385446
3441,0.5476701
3442,0.017517723
3443,0.31629255
3444,0.72441244
3445,0.2158922
3446,0.41614202
3447,0.102325
3448,0.02983255
3449,0.20973134
3450,0.057982765
3451,0.013240231
3452,0.32980782
3453,0.8562647
3454,0.94648254
3455,0.65395826
3456,0.4226476
3457,0.16363133
3458,0.48442653
3459,0.006644249
3460,0.14757723
3461,0.903214
3462,0.48776507
3463,0.36007455
3464,0.010645179
3465,0.07070881
3466,0.040338077
3467,0.052981377
3468,0.1634075
3469,0.67828655
3470,0.02469936
3471,0.3394118
3472,0.06453925
3473,0.06762239
3474,0.017857693
3475,0.72139084
3476,0.2951954
3477,0.43329662
3478,0.065093964
3479,0.89411193
3480,0.8048455
3481,0.107623965
3482,0.1549816
3483,0.6257695
3484,0.020947779
3485,0.74666274
3486,0.94312894
3487,0.28471833
3488,0.072651014
3489,0.22332057
3490,0.096490055
3491,0.15755677
3492,0.09617728
3493,0.029352987
3494,0.49460164
3495,0.4569816
3496,0.6995846
3497,0.7159239
3498,0.0068989648
3499,0.47235376
3500,0.8373212
3501,0.65904665
3502,0.10026711
3503,0.23086932
3504,0.13818583
3505,0.016656531
3506,0.031242292
3507,0.115566105
3508,0.5991122
3509,0.023993962
3510,0.017500043
3511,0.79570186
3512,0.0077861995
3513,0.23680288
3514,0.06497895
3515,0.028642168
3516,0.019503936
3517,0.87877965
3518,0.37988424
3519,0.9431515
3520,0.008884193
3521,0.16071215
3522,0.44734114
3523,0.32429996
3524,0.46671218
3525,0.22927397
3526,0.7111582
3527,0.022847293
3528,0.044355687
3529,0.7853287
3530,0.051069237
3531,0.14215606
3532,0.8970759
3533,0.0047578895
3534,0.53749573
3535,0.22970784
3536,0.028071288
3537,0.03294697
3538,0.006798599
3539,0.87666106
3540,0.007391573
3541,0.5237458
3542,0.030323151
3543,0.4535181
3544,0.05930812
3545,0.26260185
3546,0.039047115
3547,0.025047138
3548,0.022546887
3549,0.021061052
3550,0.030387767
3551,0.84242594
3552,0.96652234
3553,0.5602234
3554,0.5113075
3555,0.90322775
3556,0.39932853
3557,0.38136318
3558,0.011101894
3559,0.47490585
3560,0.008803279
3561,0.07097172
3562,0.38556617
3563,0.9250355
3564,0.3446132
3565,0.82451975
3566,0.9221945
3567,0.1260656
3568,0.016325451
3569,0.82904065
3570,0.14371851
3571,0.7453321
3572,0.48887423
3573,0.0091637
3574,0.013619519
3575,0.47374713
3576,0.97177815
3577,0.029346006
3578,0.91777575
3579,0.86274695
3580,0.33530578
3581,0.0061636446
3582,0.59224385
3583,0.08251998
3584,0.9612516
3585,0.7150403
3586,0.33245844
3587,0.00422728
3588,0.14085986
3589,0.9717236
3590,0.011154324
3591,0.57507694
3592,0.9108274
3593,0.85139555
3594,0.96717715
3595,0.47781277
3596,0.13392423
3597,0.7170501
3598,0.016683277
3599,0.055912603
3600,0.8552735
3601,0.010987852
3602,0.004939181
3603,0.2020598
3604,0.18005738
3605,0.5632309
3606,0.94190717
3607,0.004941519
3608,0.31219363
3609,0.0048548845
3610,0.31066424
3611,0.52766275
3612,0.49360007
3613,0.6917913
3614,0.85151887
3615,0.3208653
3616,0.19824097
3617,0.024135731
3618,0.9640733
3619,0.89494205
3620,0.33745474
3621,0.39380956
3622,0.02406701
3623,0.8975748
3624,0.05661128
3625,0.7791126
3626,0.60746694
3627,0.5720484
3628,0.4019165
3629,0.15574293
3630,0.79558194
3631,0.07827943
3632,0.033218794
3633,0.061197013
3634,0.042754594
3635,0.004341709
3636,0.26136184
3637,0.21417442
3638,0.876333
3639,0.08754636
3640,0.1381022
3641,0.12995555
3642,0.012070342
3643,0.016075931
3644,0.88428825
3645,0.52577484
3646,0.6825933
3647,0.64463764
3648,0.5327312
3649,0.8583505
3650,0.108650774
3651,0.010321783
3652,0.007741186
3653,0.023269504
3654,0.6469349
3655,0.35014403
3656,0.09018722
3657,0.002876139
3658,0.13586926
3659,0.7536175
3660,0.3422107
3661,0.7493435
3662,0.16056846
3663,0.13729395
3664,0.04967425
3665,0.28401613
3666,0.85643816
3667,0.031447098
3668,0.647539
3669,0.59906554
3670,0.3158433
3671,0.043391716
3672,0.21776822
3673,0.44544065
3674,0.0668741
3675,0.92783904
3676,0.16828983
3677,0.21257465
3678,0.8292376
3679,0.80420697
3680,0.010809554
3681,0.2970206
3682,0.004405286
3683,0.21392971
3684,0.12339943
3685,0.48892003
3686,0.9273446
3687,0.4906581
3688,0.2589451
3689,0.67155194
3690,0.012914678
3691,0.85642016
3692,0.4015483
3693,0.9448743
3694,0.00791296
3695,0.9308592
3696,0.026190553
3697,0.4715459
3698,0.009548778
3699,0.04074471
3700,0.39923337
3701,0.05311493
3702,0.9648998
3703,0.37582615
3704,0.88227284
3705,0.71023536
3706,0.2538761
3707,0.5876431
3708,0.24309428
3709,0.021370515
3710,0.02084861
3711,0.98130953
3712,0.3324915
3713,0.11151887
3714,0.110633515
3715,0.007118878
3716,0.06134938
3717,0.88087744
3718,0.87611604
3719,0.23016211
3720,0.7648947
3721,0.603322
3722,0.9077194
3723,0.9657929
3724,0.109619185
3725,0.31456995
3726,0.06325531
3727,0.2249468
3728,0.32592362
3729,0.76004815
3730,0.7832029
3731,0.018532054
3732,0.18927649
3733,0.08002041
3734,0.042603552
3735,0.5685633
3736,0.01581379
3737,0.04294247
3738,0.88437176
3739,0.49559534
3740,0.34685636
3741,0.59553444
3742,0.8327794
3743,0.06146039
3744,0.7301156
3745,0.44106257
3746,0.61169624
3747,0.069857836
3748,0.60377395
3749,0.020631
3750,0.32714558
3751,0.08626144
3752,0.02913937
3753,0.6730029
3754,0.8988037
3755,0.026449006
3756,0.03385573
3757,0.05175013
3758,0.021962706
3759,0.3385036
3760,0.56232643
3761,0.89688146
3762,0.45464844
3763,0.30039757
3764,0.08258982
3765,0.570477
3766,0.16264549
3767,0.4604624
3768,0.13031733
3769,0.90470356
3770,0.07529709
3771,0.94730055
3772,0.5526161
3773,0.021166205
3774,0.014773145
3775,0.10461081
3776,0.119829185
3777,0.43105832
3778,0.006495733
3779,0.07988052
3780,0.18021995
3781,0.54702425
3782,0.62284
3783,0.04124002
3784,0.15420175
3785,0.8956698
3786,0.05971748
3787,0.45695335
3788,0.03993456
3789,0.7043873
3790,0.8259661
3791,0.96672726
3792,0.7865783
3793,0.12150927
3794,0.45878625
3795,0.35328567
3796,0.884856
3797,0.14966637
3798,0.32939282
3799,0.053885646
3800,0.009942936
3801,0.015141351
3802,0.92043114
3803,0.21955289
3804,0.7344954
3805,0.18004857
3806,0.32272282
3807,0.9594346
3808,0.28925788
3809,0.13283375
3810,0.0985277
3811,0.070736244
3812,0.061049573
3813,0.035306785
3814,0.830516
3815,0.47140926
3816,0.28805026
3817,0.07673639
3818,0.64680797
3819,0.6776852
3820,0.8922056
3821,0.11895217
3822,0.8042673
3823,0.07033121
3824,0.08736514
3825,0.98262036
3826,0.43378907
3827,0.12965983
3828,0.7209779
3829,0.1261199
3830,0.06913979
3831,0.97348404
3832,0.015678069
3833,0.26211065
3834,0.8805501
3835,0.027483374
3836,0.8936672
3837,0.9724184
3838,0.6284071
3839,0.91533005
3840,0.33662918
3841,0.12739779
3842,0.13142425
3843,0.40262622
3844,0.067432776
3845,0.97324264
3846,0.059171654
3847,0.92326236
3848,0.007351758
3849,0.060519688
3850,0.6310837
3851,0.9203813
3852,0.117698915
3853,0.6335061
3854,0.734002
3855,0.012864415
3856,0.052946176
3857,0.073894426
3858,0.34604454
3859,0.30936396
3860,0.024879333
3861,0.049970385
3862,0.109876335
3863,0.8875017
3864,0.97211844
3865,0.37444496
3866,0.97251225
3867,0.0378158
3868,0.5600643
3869,0.2765142
3870,0.6763328
3871,0.06592518
3872,0.30851516
3873,0.49290162
3874,0.16281912
3875,0.9279278
3876,0.5033454
3877,0.96792257
3878,0.1394119
3879,0.01678405
3880,0.96767473
3881,0.96539724
3882,0.62114805
3883,0.6420555
3884,0.0263228
3885,0.05111082
3886,0.84374905
3887,0.2968978
3888,0.26253903
3889,0.18099505
3890,0.08983336
3891,0.9196043
3892,0.03797665
3893,0.66716623
3894,0.16619629
3895,0.2924258
3896,0.36220658
3897,0.9290012
3898,0.3620978
3899,0.45997941
3900,0.14890897
3901,0.015637146
3902,0.71739614
3903,0.6823405
3904,0.028926598
3905,0.3097125
3906,0.92962945
3907,0.40891564
3908,0.33975303
3909,0.94529104
3910,0.007160981
3911,0.040167186
3912,0.44386238
3913,0.07713351
3914,0.85273683
3915,0.056780357
3916,0.70077413
3917,0.12266627
3918,0.038588323
3919,0.01681985
3920,0.088113695
3921,0.009626847
3922,0.70427924
3923,0.07240262
3924,0.042047564
3925,0.83826524
3926,0.11320986
3927,0.017779803
3928,0.51560986
3929,0.68682086
3930,0.95148337
3931,0.034788538
3932,0.72513187
3933,0.0047291904
3934,0.8542031
3935,0.026562698
3936,0.11365536
3937,0.28901082
3938,0.8691932
3939,0.054379888
3940,0.3170538
3941,0.95518136
3942,0.018714644
3943,0.2636504
3944,0.60154283
3945,0.75962555
3946,0.031744584
3947,0.008204636
3948,0.09734173
3949,0.91234255
3950,0.24283418
3951,0.047909673
3952,0.8032359
3953,0.06729678
3954,0.898746
3955,0.022872768
3956,0.12941901
3957,0.24008773
3958,0.2662048
3959,0.7487102
3960,0.19251001
3961,0.12254438
3962,0.040684197
3963,0.83870184
3964,0.33269864
3965,0.13655162
3966,0.41944563
3967,0.009307401
3968,0.011314169
3969,0.11358103
3970,0.28384796
3971,0.92067826
3972,0.5878472
3973,0.41450727
3974,0.0885257
3975,0.8656945
3976,0.90877414
3977,0.4571132
3978,0.08371546
3979,0.77519023
3980,0.63533837
3981,0.8663091
3982,0.878638
3983,0.01173776
3984,0.610621
3985,0.009156684
3986,0.37547868
3987,0.009407967
3988,0.43531686
3989,0.032231525
3990,0.78931034
3991,0.5179901
3992,0.009166205
3993,0.4195269
3994,0.6814351
3995,0.8764944
3996,0.6341853
3997,0.012674736
3998,0.38417387
3999,0.016056163
4000,0.06289644
4001,0.010740987
4002,0.033799093
4003,0.16888472
4004,0.452093
4005,0.2495892
4006,0.14466447
4007,0.010721813
4008,0.94568056
4009,0.1366979
4010,0.956182
4011,0.86544704
4012,0.10306375
4013,0.04978709
4014,0.94679
4015,0.8742931
4016,0.32879966
4017,0.107131906
4018,0.21592513
4019,0.44561863
4020,0.066186965
4021,0.41888276
4022,0.008279209
4023,0.013068665
4024,0.018893406
4025,0.59329724
4026,0.53581685
4027,0.113803715
4028,0.06134242
4029,0.07059631
4030,0.019930147
4031,0.6622231
4032,0.4906723
4033,0.014176935
4034,0.06621349
4035,0.029722031
4036,0.09289151
4037,0.011161636
4038,0.91867125
4039,0.0130109545
4040,0.32629445
4041,0.93186617
4042,0.04615604
4043,0.17925702
4044,0.027071597
4045,0.012094499
4046,0.09553102
4047,0.24170883
4048,0.10616754
4049,0.34977496
4050,0.26803032
4051,0.15115216
4052,0.25478813
4053,0.79880285
4054,0.2588573
4055,0.043542996
4056,0.11223428
4057,0.2666118
4058,0.5926281
4059,0.17807737
4060,0.11060503
4061,0.959743
4062,0.1563654
4063,0.75227064
4064,0.62923443
4065,0.5249941
4066,0.009932167
4067,0.5475817
4068,0.010922888
4069,0.033726834
4070,0.079370275
4071,0.96320593
4072,0.013707537
4073,0.11417095
4074,0.08439565
4075,0.05710782
4076,0.47262937
4077,0.17266588
4078,0.81388384
4079,0.6896775
4080,0.0039663217
4081,0.7538516
4082,0.89696085
4083,0.3767484
4084,0.02904496
4085,0.3737524
4086,0.14465593
4087,0.014170729
4088,0.33528027
4089,0.03064919
4090,0.24830768
4091,0.007412106
4092,0.56062496
4093,0.58046967
4094,0.08343615
4095,0.04207375
4096,0.044351794
4097,0.40739685
4098,0.04244004
4099,0.8809563
4100,0.44115597
4101,0.25725776
4102,0.11310643
4103,0.38609344
4104,0.90747124
4105,0.60405636
4106,0.536247
4107,0.65423393
4108,0.94064367
4109,0.78303385
4110,0.11009419
4111,0.004658987
4112,0.8149026
4113,0.63622487
4114,0.05930884
4115,0.008892
4116,0.01780926
4117,0.88805926
4118,0.08051416
4119,0.1894952
4120,0.7538836
4121,0.41011113
4122,0.6076865
4123,0.015187243
4124,0.6593249
4125,0.02012666
4126,0.34305382
4127,0.039097115
4128,0.28188825
4129,0.34702355
4130,0.007109528
4131,0.27371013
4132,0.9024384
4133,0.9089471
4134,0.33012104
4135,0.6511346
4136,0.106595635
4137,0.87426805
4138,0.010509566
4139,0.043093204
4140,0.9598568
4141,0.9456143
4142,0.10981828
4143,0.14385948
4144,0.9392177
4145,0.23351854
4146,0.12352033
4147,0.13365446
4148,0.29401016
4149,0.095962
4150,0.22105914
4151,0.15421014
4152,0.26446047
4153,0.7342193
4154,0.554222
4155,0.7351818
4156,0.054047514
4157,0.0066841403
4158,0.92049915
4159,0.45410872
4160,0.31063116
4161,0.40618074
4162,0.03911934
4163,0.005686532
4164,0.91731215
4165,0.5431027
4166,0.004498248
4167,0.9727663
4168,0.54282486
4169,0.28276566
4170,0.90769136
4171,0.18998986
4172,0.7137631
4173,0.034708127
4174,0.08711709
4175,0.5948661
4176,0.054520134
4177,0.01054512
4178,0.69707716
4179,0.07675537
4180,0.83359504
4181,0.4556644
4182,0.036044884
4183,0.8393282
4184,0.93376
4185,0.75762856
4186,0.78928137
4187,0.04335808
4188,0.053960517
4189,0.24930325
4190,0.005024721
4191,0.29861403
4192,0.83199114
4193,0.30607498
4194,0.80695677
4195,0.119548544
4196,0.98159575
4197,0.7784308
4198,0.30622625
4199,0.88603073
4200,0.09861979
4201,0.39945176
4202,0.23956963
4203,0.09938996
4204,0.17290346
4205,0.13479869
4206,0.6033759
4207,0.2629262
4208,0.3398422
4209,0.565773
4210,0.5467217
4211,0.2332269
4212,0.20971207
4213,0.57479346
4214,0.0494641
4215,0.08921364
4216,0.0076989844
4217,0.9242431
4218,0.97266614
4219,0.030353736
4220,0.3918007
4221,0.9547892
4222,0.15382822
4223,0.54787594
4224,0.124688745
4225,0.094904
4226,0.9763869
4227,0.7326205
4228,0.025318976
4229,0.32568598
4230,0.78017116
4231,0.02383196
4232,0.040146954
4233,0.09929414
4234,0.003061776
4235,0.39181864
4236,0.03285016
4237,0.14842305
4238,0.026031416
4239,0.3561334
4240,0.66330415
4241,0.78661203
4242,0.007233541
4243,0.06338364
4244,0.96312743
4245,0.22398573
4246,0.03122559
4247,0.01500229
4248,0.09229924
4249,0.23381037
4250,0.6667744
4251,0.36094567
4252,0.006769046
4253,0.85055995
4254,0.08171117
4255,0.049047075
4256,0.2652968
4257,0.014781123
4258,0.8185402
4259,0.01888515
4260,0.9653425
4261,0.87819874
4262,0.6296289
4263,0.79427385
4264,0.0101265125
4265,0.52883893
4266,0.71957684
4267,0.01569638
4268,0.8495492
4269,0.1789683
4270,0.5341253
4271,0.023279764
4272,0.27716747
4273,0.08084765
4274,0.014573678
4275,0.90333223
4276,0.62794703
4277,0.010570569
4278,0.057750907
4279,0.22476193
4280,0.9131739
4281,0.37655407
4282,0.36794937
4283,0.017959071
4284,0.036692724
4285,0.63415754
4286,0.14225748
4287,0.39888662
4288,0.72582155
4289,0.09171133
4290,0.38298368
4291,0.05710848
4292,0.033585355
4293,0.8406478
4294,0.67246634
4295,0.41458836
4296,0.3831468
4297,0.70790166
4298,0.5941323
4299,0.06016805
4300,0.25452477
4301,0.9690725
4302,0.047196332
4303,0.071875
4304,0.36045405
4305,0.031600244
4306,0.06369279
4307,0.033256534
4308,0.755054
4309,0.8760524
4310,0.06161165
4311,0.056241542
4312,0.9635951
4313,0.7085004
4314,0.086420745
4315,0.15491563
4316,0.58303875
4317,0.5354488
4318,0.590637
4319,0.015876079
4320,0.7878197
4321,0.0072832964
4322,0.13478708
4323,0.33890462
4324,0.5343129
4325,0.44279033
4326,0.0030434106
4327,0.36624014
4328,0.9220996
4329,0.025005726
4330,0.10113345
4331,0.028529666
4332,0.081413224
4333,0.10206567
4334,0.35454983
4335,0.03234848
4336,0.04324948
4337,0.3033848
4338,0.12442293
4339,0.41687766
4340,0.12474595
4341,0.059279233
4342,0.27512446
4343,0.9036657
4344,0.70293176
4345,0.014631234
4346,0.057567157
4347,0.077521205
4348,0.35993162
4349,0.010717344
4350,0.0040329294
4351,0.016224422
4352,0.94264245
4353,0.47882703
4354,0.23195808
4355,0.0825381
4356,0.8525814
4357,0.05771611
4358,0.23445587
4359,0.014080364
4360,0.88693845
4361,0.6050489
4362,0.6313127
4363,0.031049997
4364,0.8401493
4365,0.33168724
4366,0.1582314
4367,0.78813446
4368,0.005453665
4369,0.07633816
4370,0.5163989
4371,0.10503965
4372,0.98031443
4373,0.052377835
4374,0.10082148
4375,0.32201836
4376,0.121570304
4377,0.08072298
4378,0.9359377
4379,0.9760281
4380,0.2351973
4381,0.038687304
4382,0.12439667
4383,0.61119306
4384,0.8712758
4385,0.054984815
4386,0.25224954
4387,0.00479307
4388,0.1068897
4389,0.2587961
4390,0.59354156
4391,0.10532159
4392,0.74113315
4393,0.1698854
4394,0.3281704
4395,0.08187409
4396,0.6515401
4397,0.004579871
4398,0.9519678
4399,0.069426924
4400,0.7688634
4401,0.28499264
4402,0.47529075
4403,0.018072942
4404,0.060427763
4405,0.14343266
4406,0.019978069
4407,0.012038013
4408,0.40684867
4409,0.25177038
4410,0.03489358
4411,0.009238791
4412,0.0152971
4413,0.0819571
4414,0.5615594
4415,0.035706088
4416,0.38936272
4417,0.08392708
4418,0.40972596
4419,0.45267165
4420,0.01109216
4421,0.021870982
4422,0.0054746475
4423,0.1545392
4424,0.010584212
4425,0.10750994
4426,0.12237025
4427,0.007221125
4428,0.116805054
4429,0.18094435
4430,0.0798585
4431,0.077364616
4432,0.006196862
4433,0.12046417
4434,0.04025484
4435,0.20825444
4436,0.018547527
4437,0.45230788
4438,0.06289831
4439,0.5538157
4440,0.70870304
4441,0.04095729
4442,0.57403874
4443,0.045899734
4444,0.3952185
4445,0.17706132
4446,0.11128992
4447,0.4808369
4448,0.39874083
4449,0.5986176
4450,0.30405238
4451,0.689644
4452,0.92529786
4453,0.64991
4454,0.6431726
4455,0.011990752
4456,0.12321466
4457,0.9518327
4458,0.031920865
4459,0.497487
4460,0.14086257
4461,0.1362965
4462,0.01870789
4463,0.020618813
4464,0.05896364
4465,0.02445142
4466,0.33254135
4467,0.96150386
4468,0.7769414
4469,0.30658522
4470,0.11830333
4471,0.017635174
4472,0.22085485
4473,0.28133404
4474,0.17232847
4475,0.9459453
4476,0.20099953
4477,0.038136013
4478,0.72888255
4479,0.30444673
4480,0.34377658
4481,0.08547671
4482,0.031692374
4483,0.89541197
4484,0.26233128
4485,0.068874925
4486,0.9777316
4487,0.385848
4488,0.09552263
4489,0.013201848
4490,0.15248466
4491,0.005575281
4492,0.061538137
4493,0.3702761
4494,0.31242204
4495,0.24299169
4496,0.42578942
4497,0.1670227
4498,0.01697623
4499,0.02358935
4500,0.36816582
4501,0.00883848
4502,0.3222807
4503,0.92339265
4504,0.22735876
4505,0.19653286
4506,0.6188306
4507,0.10956961
4508,0.005667051
4509,0.014040403
4510,0.5503256
4511,0.5333662
4512,0.19351445
4513,0.006456726
4514,0.111122444
4515,0.4346735
4516,0.9052988
4517,0.18191858
4518,0.9570261
4519,0.23138937
4520,0.27722803
4521,0.6459297
4522,0.25070584
4523,0.94216776
4524,0.5876331
4525,0.9238863
4526,0.05819463
4527,0.026782896
4528,0.010125291
4529,0.91876984
4530,0.6905725
4531,0.02429244
4532,0.067310266
4533,0.3243056
4534,0.7319131
4535,0.032006342
4536,0.6266147
4537,0.11299506
4538,0.026461558
4539,0.7279718
4540,0.58754635
4541,0.04552751
4542,0.04365105
4543,0.96989733
4544,0.71362364
4545,0.08128364
4546,0.3807845
4547,0.1815471
4548,0.8429121
4549,0.09150635
4550,0.46047065
4551,0.8157772
4552,0.85880613
4553,0.18545514
4554,0.13592859
4555,0.43423995
4556,0.098814465
4557,0.6821624
4558,0.9543021
4559,0.4834321
4560,0.004461459
4561,0.018214956
4562,0.86262274
4563,0.019193456
4564,0.033179484
4565,0.06224594
4566,0.1691225
4567,0.3626302
4568,0.010277264
4569,0.004278739
4570,0.0054370626
4571,0.14363727
4572,0.19986147
4573,0.014300422
4574,0.45400858
4575,0.07683717
4576,0.36977595
4577,0.18474215
4578,0.095829025
4579,0.035996825
4580,0.14164788
4581,0.14629978
4582,0.8315232
4583,0.13419458
4584,0.85890603
4585,0.6380727
4586,0.29144335
4587,0.25804263
4588,0.06623452
4589,0.25459513
4590,0.18263179
4591,0.031242691
4592,0.0795135
4593,0.0061330376
4594,0.90039843
4595,0.05117964
4596,0.116510086
4597,0.8480823
4598,0.46721548
4599,0.6899936
4600,0.050698154
4601,0.011910159
4602,0.092151955
4603,0.082479104
4604,0.022980873
4605,0.14189474
4606,0.08460267
4607,0.064624734
4608,0.94292593
4609,0.007153726
4610,0.8507892
4611,0.40696964
4612,0.26052624
4613,0.15062891
4614,0.7166483
4615,0.8830341
4616,0.026645038
4617,0.15341452
4618,0.95689756
4619,0.7519429
4620,0.9198288
4621,0.051668555
4622,0.8111818
4623,0.10216017
4624,0.5301567
4625,0.01098715
4626,0.12148118
4627,0.13717988
4628,0.9036082
4629,0.09163146
4630,0.23910078
4631,0.7913621
4632,0.1077165
4633,0.8083818
4634,0.042293712
4635,0.19495273
4636,0.24450508
4637,0.8553083
4638,0.04731281
4639,0.105939806
4640,0.12030305
4641,0.099690914
4642,0.80334747
4643,0.98416436
4644,0.93793845
4645,0.017452467
4646,0.6127318
4647,0.082500726
4648,0.06495993
4649,0.53227276
4650,0.017368756
4651,0.58045983
4652,0.004877758
4653,0.32515422
4654,0.50051993
4655,0.012837008
4656,0.78069854
4657,0.9516032
4658,0.02966452
4659,0.7287438
4660,0.3979377
4661,0.052290056
4662,0.04942216
4663,0.04708485
4664,0.24674378
4665,0.00310092
4666,0.5651759
4667,0.050304573
4668,0.1339344
4669,0.014873378
4670,0.55771184
4671,0.8916255
4672,0.22038063
4673,0.017183047
4674,0.016683508
4675,0.7883197
4676,0.01412705
4677,0.15913454
4678,0.02396025
4679,0.8379741
4680,0.062712856
4681,0.06328921
4682,0.02403779
4683,0.5135771
4684,0.10058347
4685,0.47723216
4686,0.45225373
4687,0.012873236
4688,0.016524944
4689,0.2537012
4690,0.008563863
4691,0.11228503
4692,0.0982492
4693,0.8533209
4694,0.03182169
4695,0.69857216
4696,0.18074611
4697,0.355786
4698,0.91754556
4699,0.19256598
4700,0.5596992
4701,0.23423676
4702,0.064100035
4703,0.5455441
4704,0.013005683
4705,0.14094456
4706,0.07763614
4707,0.018381719
4708,0.11201577
4709,0.23339146
4710,0.2928669
4711,0.91702116
4712,0.53982776
4713,0.02693205
4714,0.0182138
4715,0.42880464
4716,0.008007149
4717,0.034675274
4718,0.6286233
4719,0.22870058
4720,0.028147943
4721,0.21918446
4722,0.9664
4723,0.4675914
4724,0.05882326
4725,0.024855854
4726,0.12247038
4727,0.26907077
4728,0.21436831
4729,0.017354358
4730,0.06672928
4731,0.09656448
4732,0.384049
4733,0.9409175
4734,0.041957323
4735,0.016074676
4736,0.83522975
4737,0.3617972
4738,0.87594306
4739,0.28692603
4740,0.9766418
4741,0.019363146
4742,0.9394553
4743,0.14765914
4744,0.08512685
4745,0.20404425
4746,0.27478775
4747,0.06648603
4748,0.005142615
4749,0.3629883
4750,0.8521908
4751,0.8019074
4752,0.06385811
4753,0.5198157
4754,0.33045447
4755,0.26636976
4756,0.118502274
4757,0.2248281
4758,0.2840168
4759,0.085238546
4760,0.801565
4761,0.6321802
4762,0.08974453
4763,0.021326128
4764,0.007823084
4765,0.098610654
4766,0.13219263
4767,0.6964375
4768,0.8804687
4769,0.52988046
4770,0.124995306
4771,0.021478988
4772,0.09049481
4773,0.015300807
4774,0.8176867
4775,0.026943546
4776,0.12680307
