index,target
3229,0.4176125
3230,0.23219147
3231,0.30254528
3232,0.2925497
3233,0.3453321
3234,0.2541853
3235,0.2568187
3236,0.34735274
3237,0.5041046
3238,0.25074828
3239,0.3374974
3240,0.2442522
3241,0.23612127
3242,0.38921997
3243,0.23453125
3244,0.264468
3245,0.44258386
3246,0.31547967
3247,0.26921403
3248,0.25312606
3249,0.23720302
3250,0.33317316
3251,0.23359028
3252,0.24653733
3253,0.24931514
3254,0.3329441
3255,0.23373137
3256,0.23177542
3257,0.2689585
3258,0.5044788
3259,0.2889207
3260,0.30248284
3261,0.3181342
3262,0.2426643
3263,0.3941084
3264,0.25177166
3265,0.27080572
3266,0.29828534
3267,0.40222496
3268,0.54447
3269,0.33985934
3270,0.24586084
3271,0.48611218
3272,0.29437712
3273,0.2645331
3274,0.24056438
3275,0.2754915
3276,0.3638104
3277,0.3072804
3278,0.5281987
3279,0.49702588
3280,0.2831248
3281,0.24195331
3282,0.2701593
3283,0.24699706
3284,0.53325063
3285,0.25861037
3286,0.44977418
3287,0.37208903
3288,0.39463142
3289,0.23660184
3290,0.29585043
3291,0.23282635
3292,0.3574497
3293,0.33593622
3294,0.5422196
3295,0.5327945
3296,0.24471152
3297,0.37894005
3298,0.46944177
3299,0.51894987
3300,0.27240452
3301,0.23077595
3302,0.27411526
3303,0.30715016
3304,0.2751346
3305,0.5468285
3306,0.54645497
3307,0.5147139
3308,0.45760745
3309,0.33203068
3310,0.5448183
3311,0.48389474
3312,0.28605288
3313,0.303152
3314,0.3755393
3315,0.28310493
3316,0.48683056
3317,0.5043824
3318,0.3655185
3319,0.53132766
3320,0.26190716
3321,0.23406681
3322,0.24659365
3323,0.27670652
3324,0.4887625
3325,0.3186625
3326,0.25070855
3327,0.25686803
3328,0.2422722
3329,0.4167091
3330,0.5337438
3331,0.2875916
3332,0.4577783
3333,0.31667566
3334,0.27225348
3335,0.5071658
3336,0.5174633
3337,0.5124412
3338,0.39765862
3339,0.30807537
3340,0.5209906
3341,0.5032493
3342,0.43675098
3343,0.23274678
3344,0.30114698
3345,0.26578182
3346,0.493618
3347,0.4129715
3348,0.4511417
3349,0.22818245
3350,0.24543497
3351,0.40689996
3352,0.30157042
3353,0.2366413
3354,0.23124039
3355,0.33489177
3356,0.23150387
3357,0.3430822
3358,0.23553671
3359,0.25005138
3360,0.28459287
3361,0.2513201
3362,0.24189498
3363,0.34325367
3364,0.2901415
3365,0.38938797
3366,0.5317053
3367,0.26170105
3368,0.33225298
3369,0.27474177
3370,0.47793868
3371,0.28664312
3372,0.23732431
3373,0.26253548
3374,0.29982895
3375,0.28528497
3376,0.2375108
3377,0.37648365
3378,0.5336166
3379,0.25516418
3380,0.27221668
3381,0.23119444
3382,0.23660478
3383,0.28041807
3384,0.53180915
3385,0.54164696
3386,0.24498792
3387,0.23060076
3388,0.2892715
3389,0.2755137
3390,0.43477094
3391,0.5390535
3392,0.24763963
3393,0.24684663
3394,0.34640375
3395,0.23561147
3396,0.5352807
3397,0.53796047
3398,0.23674576
3399,0.23439445
3400,0.2631474
3401,0.2843228
3402,0.35776582
3403,0.5103658
3404,0.29757944
3405,0.2353256
3406,0.24200317
3407,0.43250772
3408,0.3574554
3409,0.23192523
3410,0.5419699
3411,0.25038084
3412,0.51269543
3413,0.39530197
3414,0.30576617
3415,0.27526006
3416,0.30402485
3417,0.24997531
3418,0.23106174
3419,0.2514297
3420,0.39658332
3421,0.23325048
3422,0.31230763
3423,0.2956626
3424,0.23188302
3425,0.2326993
3426,0.23906355
3427,0.25206637
3428,0.23685123
3429,0.487843
3430,0.25680718
3431,0.36117852
3432,0.3722562
3433,0.24511924
3434,0.5332856
3435,0.3488775
3436,0.25286034
3437,0.33094978
3438,0.30317736
3439,0.29547712
3440,0.4601061
3441,0.29692072
3442,0.2308049
3443,0.32151037
3444,0.29622686
3445,0.34639552
3446,0.40235826
3447,0.2680211
3448,0.23240808
3449,0.33622682
3450,0.23225299
3451,0.23247851
3452,0.3629853
3453,0.46572515
3454,0.5414355
3455,0.4373968
3456,0.39305666
3457,0.27949125
3458,0.33838636
3459,0.2539123
3460,0.23088333
3461,0.54430544
3462,0.3706262
3463,0.32839173
3464,0.24120936
3465,0.41089368
3466,0.23886393
3467,0.24888837
3468,0.26038218
3469,0.5155499
3470,0.24310482
3471,0.3279751
3472,0.23429671
3473,0.24594763
3474,0.23171258
3475,0.38296422
3476,0.3462063
3477,0.39779413
3478,0.27090168
3479,0.53328216
3480,0.49542975
3481,0.28401637
3482,0.32794866
3483,0.4038714
3484,0.28601196
3485,0.4588501
3486,0.54421836
3487,0.28697434
3488,0.2511977
3489,0.3103039
3490,0.23342459
3491,0.23632851
3492,0.26274708
3493,0.24325693
3494,0.4403973
3495,0.3254102
3496,0.49924347
3497,0.5159479
3498,0.25942037
3499,0.48873514
3500,0.4895685
3501,0.46322083
3502,0.29249406
3503,0.32739285
3504,0.23819505
3505,0.26053533
3506,0.23404355
3507,0.25482774
3508,0.4966829
3509,0.30432802
3510,0.2399657
3511,0.2937961
3512,0.23278384
3513,0.4077049
3514,0.23199862
3515,0.24930483
3516,0.23365505
3517,0.48521456
3518,0.47131842
3519,0.5401019
3520,0.23911105
3521,0.25932407
3522,0.2889558
3523,0.3284358
3524,0.3034285
3525,0.3074851
3526,0.38384554
3527,0.2329988
3528,0.25956786
3529,0.5080504
3530,0.23765855
3531,0.25283837
3532,0.5440697
3533,0.26931986
3534,0.3107435
3535,0.38938797
3536,0.23424864
3537,0.23425199
3538,0.23184954
3539,0.5376733
3540,0.32316852
3541,0.3938758
3542,0.28134614
3543,0.5200938
3544,0.23624097
3545,0.34751087
3546,0.25072157
3547,0.29414803
3548,0.26525375
3549,0.28767598
3550,0.23372227
3551,0.54399884
3552,0.5447679
3553,0.34607816
3554,0.39980567
3555,0.48149604
3556,0.384649
3557,0.3642422
3558,0.28446275
3559,0.4892765
3560,0.23235802
3561,0.22925164
3562,0.34903774
3563,0.5405764
3564,0.31488726
3565,0.48609355
3566,0.5444531
3567,0.3039447
3568,0.23098345
3569,0.46327934
3570,0.2428957
3571,0.50928164
3572,0.34601504
3573,0.23209433
3574,0.239488
3575,0.3262112
3576,0.5449513
3577,0.23730987
3578,0.5441216
3579,0.51978767
3580,0.28237116
3581,0.23658755
3582,0.42264035
3583,0.23186481
3584,0.54013956
3585,0.33637697
3586,0.3817585
3587,0.231118
3588,0.25082678
3589,0.54574144
3590,0.26695612
3591,0.37722766
3592,0.5134022
3593,0.47841084
3594,0.5185838
3595,0.30185816
3596,0.25189054
3597,0.5187825
3598,0.23329526
3599,0.26067218
3600,0.4070313
3601,0.23502538
3602,0.23122542
3603,0.27007127
3604,0.24499778
3605,0.30755767
3606,0.5363119
3607,0.24347883
3608,0.28319436
3609,0.23087604
3610,0.28315002
3611,0.3951767
3612,0.52045995
3613,0.49721494
3614,0.46246055
3615,0.34152347
3616,0.31835824
3617,0.23327899
3618,0.5396035
3619,0.4964379
3620,0.3183249
3621,0.32938147
3622,0.23798934
3623,0.5075765
3624,0.2821593
3625,0.4044235
3626,0.51762927
3627,0.3396507
3628,0.40590346
3629,0.23754467
3630,0.50580317
3631,0.23316479
3632,0.23747477
3633,0.23417854
3634,0.2567527
3635,0.23398267
3636,0.26302472
3637,0.24071404
3638,0.4961368
3639,0.32515997
3640,0.236191
3641,0.3082072
3642,0.2604184
3643,0.24573174
3644,0.5350496
3645,0.45094028
3646,0.5350367
3647,0.41573572
3648,0.42191297
3649,0.53836113
3650,0.27125856
3651,0.23946965
3652,0.23151854
3653,0.2439296
3654,0.3965756
3655,0.4387317
3656,0.23192239
3657,0.2311412
3658,0.2822913
3659,0.5405557
3660,0.34078485
3661,0.39516857
3662,0.3366838
3663,0.32485512
3664,0.24679151
3665,0.29589495
3666,0.47053966
3667,0.23947543
3668,0.34746176
3669,0.36936203
3670,0.32344848
3671,0.2542974
3672,0.23724614
3673,0.37773848
3674,0.26492932
3675,0.53872895
3676,0.23481429
3677,0.3060776
3678,0.52193063
3679,0.43714306
3680,0.23029739
3681,0.2876734
3682,0.23200715
3683,0.25937095
3684,0.30079857
3685,0.3049483
3686,0.51337844
3687,0.36377993
3688,0.29981712
3689,0.45541134
3690,0.23174085
3691,0.5308033
3692,0.27235252
3693,0.5307901
3694,0.23275265
3695,0.52690643
3696,0.23496413
3697,0.5058052
3698,0.23328638
3699,0.29406253
3700,0.38528794
3701,0.28709322
3702,0.5395753
3703,0.28716016
3704,0.5405415
3705,0.54477817
3706,0.29230773
3707,0.46687505
3708,0.27899295
3709,0.25193655
3710,0.22929221
3711,0.5432581
3712,0.318654
3713,0.23925471
3714,0.27205634
3715,0.24181728
3716,0.28007546
3717,0.52908295
3718,0.4314997
3719,0.31742445
3720,0.44990274
3721,0.4054308
3722,0.49310777
3723,0.53988576
3724,0.43816912
3725,0.313994
3726,0.23910479
3727,0.26211286
3728,0.25766492
3729,0.4261121
3730,0.48739505
3731,0.23343655
3732,0.24232432
3733,0.23650992
3734,0.24191551
3735,0.3461097
3736,0.2665191
3737,0.272742
3738,0.5364926
3739,0.53952265
3740,0.34514225
3741,0.4209908
3742,0.518159
3743,0.24038617
3744,0.37447855
3745,0.37170887
3746,0.50218385
3747,0.27168092
3748,0.41750336
3749,0.24141034
3750,0.26060203
3751,0.23413038
3752,0.23406145
3753,0.39839712
3754,0.4834281
3755,0.23580515
3756,0.23971148
3757,0.23578958
3758,0.2336538
3759,0.26402494
3760,0.393457
3761,0.53392005
3762,0.34002295
3763,0.3226335
3764,0.26882192
3765,0.37969086
3766,0.24425913
3767,0.33962017
3768,0.2710617
3769,0.48872864
3770,0.26655337
3771,0.5347452
3772,0.37715662
3773,0.28370726
3774,0.23357326
3775,0.24852885
3776,0.29984006
3777,0.37945253
3778,0.23235893
3779,0.2536798
3780,0.26706117
3781,0.46407038
3782,0.41712627
3783,0.33761466
3784,0.2433788
3785,0.52541786
3786,0.23660237
3787,0.46143734
3788,0.2639681
3789,0.49578014
3790,0.5302482
3791,0.5371276
3792,0.48341787
3793,0.26170182
3794,0.25680193
3795,0.31300685
3796,0.54681635
3797,0.34480515
3798,0.29489976
3799,0.28808373
3800,0.24100575
3801,0.22902595
3802,0.5316133
3803,0.23816925
3804,0.5137104
3805,0.34447792
3806,0.25943592
3807,0.54494834
3808,0.39462927
3809,0.27274427
3810,0.23762795
3811,0.32288656
3812,0.2358186
3813,0.23775665
3814,0.5243517
3815,0.37775853
3816,0.37454125
3817,0.2546747
3818,0.52196103
3819,0.49346066
3820,0.4865455
3821,0.24846193
3822,0.47571355
3823,0.2980164
3824,0.24278179
3825,0.5450966
3826,0.33287305
3827,0.23305508
3828,0.5085579
3829,0.2433944
3830,0.2330004
3831,0.5451061
3832,0.23205273
3833,0.30437326
3834,0.5278423
3835,0.23538211
3836,0.49265242
3837,0.54171616
3838,0.42144692
3839,0.53041524
3840,0.31815597
3841,0.24324656
3842,0.25204733
3843,0.3457041
3844,0.2526387
3845,0.54171616
3846,0.23882152
3847,0.5311685
3848,0.25071824
3849,0.23279805
3850,0.46487468
3851,0.5369059
3852,0.29882023
3853,0.44125047
3854,0.51034325
3855,0.30670998
3856,0.23007679
3857,0.26230237
3858,0.3380862
3859,0.38825634
3860,0.2559384
3861,0.26027808
3862,0.23499559
3863,0.5229287
3864,0.538768
3865,0.33768293
3866,0.5447843
3867,0.23297723
3868,0.37547302
3869,0.37683272
3870,0.38219166
3871,0.25844052
3872,0.30371013
3873,0.3036288
3874,0.31109712
3875,0.5414355
3876,0.37475964
3877,0.5418668
3878,0.285458
3879,0.23520333
3880,0.5454327
3881,0.5429904
3882,0.39508873
3883,0.4024134
3884,0.23348776
3885,0.23991698
3886,0.35519964
3887,0.2978633
3888,0.28045088
3889,0.2659582
3890,0.24045134
3891,0.5354991
3892,0.23352706
3893,0.46338564
3894,0.290844
3895,0.3685025
3896,0.45068282
3897,0.52846265
3898,0.4104049
3899,0.50848097
3900,0.2807331
3901,0.24962898
3902,0.50442207
3903,0.47348848
3904,0.2534567
3905,0.271802
3906,0.53621066
3907,0.36156976
3908,0.32224688
3909,0.5447843
3910,0.23578805
3911,0.23554172
3912,0.38626343
3913,0.23177922
3914,0.47228107
3915,0.23707494
3916,0.39254272
3917,0.25108194
3918,0.23853554
3919,0.23172048
3920,0.25930563
3921,0.23722136
3922,0.49925512
3923,0.2323357
3924,0.27246854
3925,0.5197885
3926,0.32764283
3927,0.24241902
3928,0.49754187
3929,0.51307553
3930,0.5389708
3931,0.2333056
3932,0.36829907
3933,0.26831207
3934,0.51124954
3935,0.26187325
3936,0.23773515
3937,0.33408082
3938,0.5396025
3939,0.24671671
3940,0.3590385
3941,0.5371276
3942,0.23762509
3943,0.29488513
3944,0.36329344
3945,0.42644414
3946,0.2360419
3947,0.2404809
3948,0.2288441
3949,0.48510498
3950,0.300484
3951,0.24099885
3952,0.544823
3953,0.24310517
3954,0.5417831
3955,0.25896814
3956,0.26606297
3957,0.3521257
3958,0.2826872
3959,0.28933737
3960,0.28218332
3961,0.24281703
3962,0.23460329
3963,0.5179219
3964,0.3249462
3965,0.36304817
3966,0.3896251
3967,0.2653018
3968,0.2268587
3969,0.29289588
3970,0.25963873
3971,0.52976733
3972,0.386983
3973,0.26341838
3974,0.25142902
3975,0.3416326
3976,0.54610133
3977,0.3782542
3978,0.23987931
3979,0.37783432
3980,0.48804256
3981,0.5405415
3982,0.5049357
3983,0.23616266
3984,0.4974793
3985,0.23425838
3986,0.40551507
3987,0.25289387
3988,0.31444323
3989,0.23405719
3990,0.42219466
3991,0.37435606
3992,0.26218864
3993,0.28095418
3994,0.33534324
3995,0.5443926
3996,0.38414943
3997,0.23441324
3998,0.27235687
3999,0.24383634
4000,0.23972139
4001,0.2377799
4002,0.22992763
4003,0.2689722
4004,0.41666824
4005,0.31497797
4006,0.27669376
4007,0.23056105
4008,0.5472823
4009,0.2846106
4010,0.54139984
4011,0.5300738
4012,0.29398534
4013,0.23846862
4014,0.5449513
4015,0.54453695
4016,0.24388865
4017,0.2409637
4018,0.2805792
4019,0.36276186
4020,0.27644622
4021,0.42523748
4022,0.23231643
4023,0.23120804
4024,0.2485125
4025,0.4038985
4026,0.46939406
4027,0.27531582
4028,0.23379362
4029,0.23973025
4030,0.23889932
4031,0.40740573
4032,0.28500473
4033,0.250643
4034,0.24695429
4035,0.2665971
4036,0.24314517
4037,0.23521265
4038,0.5335214
4039,0.3016749
4040,0.35355482
4041,0.5277138
4042,0.23414946
4043,0.3242732
4044,0.231794
4045,0.2334958
4046,0.25664908
4047,0.38695842
4048,0.2764771
4049,0.35873905
4050,0.30584654
4051,0.2353643
4052,0.25464022
4053,0.5222721
4054,0.41406673
4055,0.23198152
4056,0.2691243
4057,0.2984248
4058,0.35715303
4059,0.26329726
4060,0.2844227
4061,0.5213054
4062,0.2419282
4063,0.3589687
4064,0.4117775
4065,0.28288308
4066,0.23496057
4067,0.30630705
4068,0.23578101
4069,0.23314463
4070,0.25420442
4071,0.41790628
4072,0.23079675
4073,0.24796778
4074,0.23990276
4075,0.24243358
4076,0.36489737
4077,0.26480424
4078,0.4217882
4079,0.4892186
4080,0.23336527
4081,0.4383828
4082,0.5020607
4083,0.2749856
4084,0.23845664
4085,0.38261622
4086,0.29533225
4087,0.23232314
4088,0.29220584
4089,0.23758194
4090,0.27675492
4091,0.244178
4092,0.36756974
4093,0.352024
4094,0.23597509
4095,0.23495466
4096,0.23957416
4097,0.34915298
4098,0.24175385
4099,0.5075765
4100,0.40429848
4101,0.26724505
4102,0.24721225
4103,0.29868883
4104,0.5208785
4105,0.33930743
4106,0.41307208
4107,0.31468844
4108,0.5429313
4109,0.5280104
4110,0.24275964
4111,0.2550364
4112,0.52118546
4113,0.40338078
4114,0.24585864
4115,0.23751539
4116,0.23360142
4117,0.52656585
4118,0.26047796
4119,0.27081317
4120,0.52574915
4121,0.37294018
4122,0.4256565
4123,0.2568792
4124,0.408909
4125,0.25424024
4126,0.30801684
4127,0.2473234
4128,0.25590554
4129,0.34500748
4130,0.25513986
4131,0.35330117
4132,0.5046365
4133,0.5110816
4134,0.36813498
4135,0.3803997
4136,0.27210066
4137,0.5389856
4138,0.25177452
4139,0.30313057
4140,0.54491246
4141,0.4475045
4142,0.23297882
4143,0.24553919
4144,0.5049815
4145,0.28978777
4146,0.348009
4147,0.28045428
4148,0.24821682
4149,0.2623175
4150,0.32932872
4151,0.24308684
4152,0.43371204
4153,0.42539918
4154,0.33856478
4155,0.4596276
4156,0.27946737
4157,0.23317017
4158,0.5354267
4159,0.3198869
4160,0.3334235
4161,0.44800335
4162,0.25196072
4163,0.25060886
4164,0.52925366
4165,0.30472535
4166,0.22886696
4167,0.5123294
4168,0.3648709
4169,0.31416222
4170,0.4345034
4171,0.28425577
4172,0.39191046
4173,0.25350836
4174,0.23841175
4175,0.38858226
4176,0.2636819
4177,0.2679431
4178,0.44386712
4179,0.24660745
4180,0.53325063
4181,0.34958842
4182,0.24173686
4183,0.45665008
4184,0.5405415
4185,0.50990444
4186,0.33520898
4187,0.23977098
4188,0.23384443
4189,0.31181163
4190,0.2673383
4191,0.28775036
4192,0.5340848
4193,0.2690058
4194,0.52183884
4195,0.30670407
4196,0.54491246
4197,0.49150276
4198,0.31867105
4199,0.50039977
4200,0.2929829
4201,0.32684734
4202,0.29811975
4203,0.26103973
4204,0.24933918
4205,0.3282423
4206,0.42827868
4207,0.31969002
4208,0.3061911
4209,0.40004522
4210,0.4963707
4211,0.27481836
4212,0.310128
4213,0.36439615
4214,0.2362971
4215,0.2421664
4216,0.2653557
4217,0.54293716
4218,0.5450966
4219,0.23118576
4220,0.34964967
4221,0.49537098
4222,0.251879
4223,0.3488406
4224,0.2370837
4225,0.24316931
4226,0.54100406
4227,0.4195312
4228,0.24649537
4229,0.35807437
4230,0.4539789
4231,0.23274153
4232,0.24304378
4233,0.23804085
4234,0.23096178
4235,0.4559349
4236,0.2558478
4237,0.2477969
4238,0.27508983
4239,0.39780855
4240,0.34180218
4241,0.54318935
4242,0.23171927
4243,0.25249627
4244,0.543427
4245,0.26081848
4246,0.23250549
4247,0.23207814
4248,0.23569798
4249,0.3217005
4250,0.34042707
4251,0.25904763
4252,0.2333205
4253,0.41933575
4254,0.23945156
4255,0.23586386
4256,0.39960453
4257,0.26833498
4258,0.46993336
4259,0.23338774
4260,0.54363656
4261,0.53096056
4262,0.4398565
4263,0.50141585
4264,0.23217918
4265,0.44323406
4266,0.5020918
4267,0.32027072
4268,0.5074396
4269,0.2561673
4270,0.3041223
4271,0.2499398
4272,0.24897806
4273,0.23001638
4274,0.23597485
4275,0.48568296
4276,0.40578446
4277,0.34344128
4278,0.23521009
4279,0.33506778
4280,0.51603013
4281,0.29327404
4282,0.29181463
4283,0.23176585
4284,0.23692718
4285,0.31276357
4286,0.31496218
4287,0.2913918
4288,0.3138914
4289,0.2570539
4290,0.38159415
4291,0.23392296
4292,0.23442343
4293,0.32184413
4294,0.459083
4295,0.40727112
4296,0.32845622
4297,0.4151796
4298,0.29900375
4299,0.23214945
4300,0.30486852
4301,0.54468936
4302,0.25396934
4303,0.23493245
4304,0.2975927
4305,0.2380425
4306,0.29450744
4307,0.29078808
4308,0.5242538
4309,0.5355086
4310,0.2970907
4311,0.26153618
4312,0.5371276
4313,0.46417537
4314,0.26323843
4315,0.27263448
4316,0.5025766
4317,0.39253625
4318,0.30862397
4319,0.2552324
4320,0.39490673
4321,0.29873174
4322,0.3858243
4323,0.2555511
4324,0.43174407
4325,0.40857348
4326,0.24130425
4327,0.41699064
4328,0.5447794
4329,0.26310018
4330,0.2854334
4331,0.2342867
4332,0.23743084
4333,0.2846796
4334,0.41489965
4335,0.25311536
4336,0.23464176
4337,0.24284394
4338,0.24722773
4339,0.29958755
4340,0.25654563
4341,0.2504075
4342,0.35597292
4343,0.51907665
4344,0.4641325
4345,0.27188262
4346,0.28849015
4347,0.27745005
4348,0.2857352
4349,0.24720573
4350,0.23410714
4351,0.23192161
4352,0.5423184
4353,0.29531175
4354,0.26022768
4355,0.2755932
4356,0.53370106
4357,0.24981047
4358,0.2771038
4359,0.23544934
4360,0.5358562
4361,0.35543042
4362,0.42738023
4363,0.23287454
4364,0.48197487
4365,0.4269432
4366,0.24187297
4367,0.5075765
4368,0.2402853
4369,0.23801011
4370,0.31948608
4371,0.28189
4372,0.53703874
4373,0.23940064
4374,0.24200818
4375,0.48072106
4376,0.31447843
4377,0.2743046
4378,0.4747052
4379,0.54144967
4380,0.26687717
4381,0.23247164
4382,0.25650588
4383,0.31504682
4384,0.4571651
4385,0.2630593
4386,0.23709932
4387,0.23040098
4388,0.29772198
4389,0.26691404
4390,0.4326486
4391,0.23732361
4392,0.50080574
4393,0.37817633
4394,0.33543423
4395,0.2339738
4396,0.46794125
4397,0.27439803
4398,0.54446685
4399,0.2539992
4400,0.48119393
4401,0.32832682
4402,0.43842193
4403,0.24742039
4404,0.23558356
4405,0.24704613
4406,0.23840785
4407,0.25404918
4408,0.39111862
4409,0.29426587
4410,0.33111697
4411,0.26689655
4412,0.23798603
4413,0.23693614
4414,0.31555024
4415,0.25826702
4416,0.27289596
4417,0.24372524
4418,0.3808747
4419,0.31704596
4420,0.25825906
4421,0.23485187
4422,0.23141317
4423,0.297377
4424,0.23682652
4425,0.23257434
4426,0.23887494
4427,0.24380791
4428,0.23083717
4429,0.28045312
4430,0.26212394
4431,0.23992375
4432,0.26542318
4433,0.25975823
4434,0.28420576
4435,0.25884327
4436,0.23336527
4437,0.3144068
4438,0.23208767
4439,0.25364095
4440,0.4337237
4441,0.316805
4442,0.39908797
4443,0.23933408
4444,0.32359862
4445,0.25853327
4446,0.2913377
4447,0.34430587
4448,0.32786882
4449,0.47743812
4450,0.2867945
4451,0.3143283
4452,0.4606249
4453,0.31095347
4454,0.5460742
4455,0.24350688
4456,0.23996347
4457,0.54104257
4458,0.29250416
4459,0.414087
4460,0.25538322
4461,0.28337473
4462,0.23280922
4463,0.23502937
4464,0.25731406
4465,0.252883
4466,0.35206494
4467,0.49953964
4468,0.49153847
4469,0.3888521
4470,0.2286423
4471,0.2315154
4472,0.24737102
4473,0.34790304
4474,0.288899
4475,0.5445847
4476,0.28364885
4477,0.28886276
4478,0.51369154
4479,0.361989
4480,0.3877215
4481,0.28378186
4482,0.23744833
4483,0.51690155
4484,0.23724614
4485,0.25902674
4486,0.5451771
4487,0.32978493
4488,0.22860412
4489,0.24934974
4490,0.25902578
4491,0.28921285
4492,0.23256385
4493,0.3023851
4494,0.25198013
4495,0.32459536
4496,0.33815682
4497,0.27642044
4498,0.23187461
4499,0.23156834
4500,0.26916692
4501,0.236361
4502,0.40706638
4503,0.5364137
4504,0.34293792
4505,0.25971442
4506,0.3774258
4507,0.24605623
4508,0.2745474
4509,0.2333394
4510,0.3862796
4511,0.27542245
4512,0.23724614
4513,0.23202692
4514,0.260499
4515,0.33282036
4516,0.5326567
4517,0.2918151
4518,0.5337945
4519,0.26102808
4520,0.2646404
4521,0.28844854
4522,0.37988967
4523,0.5233144
4524,0.4303811
4525,0.5197679
4526,0.23803672
4527,0.2287089
4528,0.23262416
4529,0.53937715
4530,0.43108627
4531,0.23526156
4532,0.23518735
4533,0.31460944
4534,0.49131608
4535,0.27785388
4536,0.50006694
4537,0.34780324
4538,0.2385824
4539,0.4525511
4540,0.3501857
4541,0.2345383
4542,0.2480945
4543,0.5419393
4544,0.5337115
4545,0.2591012
4546,0.2862134
4547,0.34962755
4548,0.45906395
4549,0.29349738
4550,0.25932407
4551,0.5355962
4552,0.47991458
4553,0.30391818
4554,0.25555158
4555,0.4059835
4556,0.24583566
4557,0.3975987
4558,0.526874
4559,0.4135773
4560,0.23531094
4561,0.23726329
4562,0.50700706
4563,0.2636589
4564,0.2900071
4565,0.2377139
4566,0.23156539
4567,0.3031078
4568,0.23120846
4569,0.24892448
4570,0.23951876
4571,0.25150937
4572,0.24860176
4573,0.23457932
4574,0.32334778
4575,0.2419064
4576,0.3220107
4577,0.35433984
4578,0.28857315
4579,0.24306646
4580,0.24519911
4581,0.25193128
4582,0.50570476
4583,0.30230308
4584,0.4654867
4585,0.40695918
4586,0.36778402
4587,0.4210558
4588,0.24587524
4589,0.33355835
4590,0.2734354
4591,0.23038943
4592,0.2500224
4593,0.2448577
4594,0.43234667
4595,0.23917511
4596,0.24126558
4597,0.4860427
4598,0.35545555
4599,0.39131713
4600,0.26074308
4601,0.23459369
4602,0.23461752
4603,0.2373888
4604,0.24834761
4605,0.35045058
4606,0.2711147
4607,0.28229132
4608,0.53097564
4609,0.2600629
4610,0.4947282
4611,0.30265763
4612,0.27910954
4613,0.24724817
4614,0.50275636
4615,0.5447794
4616,0.25118753
4617,0.28177875
4618,0.5110169
4619,0.42055482
4620,0.5075552
4621,0.23705468
4622,0.3846795
4623,0.25494838
4624,0.36612573
4625,0.24362296
4626,0.26108184
4627,0.35830936
4628,0.524629
4629,0.3206623
4630,0.30544713
4631,0.5404949
4632,0.25518537
4633,0.48556125
4634,0.23779812
4635,0.2560851
4636,0.2539116
4637,0.5410943
4638,0.27584916
4639,0.23378572
4640,0.28319582
4641,0.23354162
4642,0.4238337
4643,0.5448626
4644,0.54488856
4645,0.23061818
4646,0.39303103
4647,0.2640489
4648,0.23364362
4649,0.35551316
4650,0.23629755
4651,0.32982835
4652,0.25420803
4653,0.331514
4654,0.33160207
4655,0.23231643
4656,0.47644776
4657,0.52743983
4658,0.23089725
4659,0.4935987
4660,0.35111648
4661,0.24191332
4662,0.23142236
4663,0.26765695
4664,0.2762114
4665,0.25049627
4666,0.39553407
4667,0.2576834
4668,0.2949314
4669,0.23208572
4670,0.33328623
4671,0.5447696
4672,0.267432
4673,0.23557717
4674,0.26824018
4675,0.51085925
4676,0.22887363
4677,0.27916342
4678,0.23047918
4679,0.5444911
4680,0.29996854
4681,0.24576144
4682,0.23582211
4683,0.39638883
4684,0.23419501
4685,0.3521326
4686,0.34525076
4687,0.22955054
4688,0.273856
4689,0.2729402
4690,0.27083582
4691,0.26607734
4692,0.27011037
4693,0.5366087
4694,0.23156539
4695,0.37373993
4696,0.27437547
4697,0.32595915
4698,0.54144967
4699,0.33981752
4700,0.33767685
4701,0.25241694
4702,0.23686263
4703,0.49640054
4704,0.24658291
4705,0.24487573
4706,0.25024986
4707,0.2675609
4708,0.2445137
4709,0.3274433
4710,0.3558224
4711,0.52959925
4712,0.44877762
4713,0.23205474
4714,0.24833885
4715,0.33471432
4716,0.24405786
4717,0.24618354
4718,0.42347473
4719,0.3621925
4720,0.2336398
4721,0.31279042
4722,0.54455185
4723,0.40471828
4724,0.2550326
4725,0.23572555
4726,0.26587978
4727,0.23698278
4728,0.24482192
4729,0.24694583
4730,0.23768972
4731,0.27634066
4732,0.44492388
4733,0.54386175
4734,0.23232025
4735,0.23184502
4736,0.43866393
4737,0.29258686
4738,0.45423502
4739,0.33095008
4740,0.52726823
4741,0.2356858
4742,0.53206915
4743,0.24066585
4744,0.3088218
4745,0.33994985
4746,0.25193328
4747,0.2500277
4748,0.2322943
4749,0.30910236
4750,0.51210076
4751,0.51442367
4752,0.23113771
4753,0.35758266
4754,0.27190265
4755,0.2768942
4756,0.2566677
4757,0.30844516
4758,0.27930576
4759,0.25535747
4760,0.514168
4761,0.35587138
4762,0.24570215
4763,0.23958708
4764,0.23049948
4765,0.41446847
4766,0.24276882
4767,0.4620661
4768,0.5356763
4769,0.32828408
4770,0.3088487
4771,0.23399156
4772,0.2902425
4773,0.23249051
4774,0.37861013
4775,0.26776147
4776,0.26217198
4777,0.23141411
4778,0.23425838
4779,0.5298625
4780,0.50446635
4781,0.36746582
4782,0.52428144
4783,0.27702197
4784,0.32327098
4785,0.2691503
4786,0.24137789
4787,0.48593774
4788,0.35295174
