index,target
3231,0.32741168
3232,0.3288681
3233,0.33544257
3234,0.32779595
3235,0.3274875
3236,0.32931456
3237,0.35597235
3238,0.32775804
3239,0.33876607
3240,0.32595736
3241,0.32508394
3242,0.33955088
3243,0.32480142
3244,0.32880113
3245,0.34971166
3246,0.3333756
3247,0.33273458
3248,0.3261343
3249,0.32490253
3250,0.3282547
3251,0.32457653
3252,0.32474786
3253,0.32450095
3254,0.3323779
3255,0.3246004
3256,0.32475248
3257,0.32422176
3258,0.3518128
3259,0.3259285
3260,0.33627024
3261,0.32979196
3262,0.32502833
3263,0.34367
3264,0.32504484
3265,0.3324209
3266,0.33214414
3267,0.34484413
3268,0.3567442
3269,0.3297798
3270,0.33142605
3271,0.35486376
3272,0.3310304
3273,0.325918
3274,0.3249494
3275,0.33510524
3276,0.34760422
3277,0.33023778
3278,0.35568997
3279,0.3501325
3280,0.3264088
3281,0.32469746
3282,0.3278796
3283,0.32449153
3284,0.35647893
3285,0.32605335
3286,0.34810078
3287,0.34173247
3288,0.3464184
3289,0.3252298
3290,0.32990655
3291,0.32518846
3292,0.33521274
3293,0.33551666
3294,0.3569087
3295,0.35508353
3296,0.32597572
3297,0.34379748
3298,0.34983522
3299,0.35529953
3300,0.32435057
3301,0.3245906
3302,0.33172342
3303,0.32707715
3304,0.32951984
3305,0.35563082
3306,0.3569031
3307,0.35337222
3308,0.3414866
3309,0.33218902
3310,0.35687634
3311,0.34235397
3312,0.33352306
3313,0.33044654
3314,0.34393945
3315,0.3292093
3316,0.35622084
3317,0.35029384
3318,0.34128705
3319,0.35492
3320,0.3245284
3321,0.32485226
3322,0.32446605
3323,0.32941467
3324,0.35148787
3325,0.3353544
3326,0.33227742
3327,0.32755136
3328,0.32478702
3329,0.3481614
3330,0.35638675
3331,0.32725227
3332,0.35129473
3333,0.33332247
3334,0.33088663
3335,0.3554531
3336,0.35626882
3337,0.3536485
3338,0.34622407
3339,0.33364147
3340,0.35527968
3341,0.35330674
3342,0.34161884
3343,0.32465073
3344,0.32739004
3345,0.33328468
3346,0.35453784
3347,0.3497732
3348,0.34498826
3349,0.32497224
3350,0.32777378
3351,0.34731108
3352,0.34107915
3353,0.32463935
3354,0.32426143
3355,0.3361772
3356,0.3245284
3357,0.33247012
3358,0.32460546
3359,0.32568046
3360,0.32424212
3361,0.32423425
3362,0.3260512
3363,0.34381846
3364,0.3346153
3365,0.33784005
3366,0.35690594
3367,0.32744482
3368,0.33884692
3369,0.3322443
3370,0.34810853
3371,0.32742035
3372,0.32549325
3373,0.32423425
3374,0.3407725
3375,0.32636574
3376,0.325503
3377,0.3383183
3378,0.35619435
3379,0.32714978
3380,0.32609928
3381,0.32458314
3382,0.32527968
3383,0.33230853
3384,0.3559883
3385,0.35469908
3386,0.3274501
3387,0.32443446
3388,0.3396769
3389,0.33096254
3390,0.33600903
3391,0.3568901
3392,0.3242807
3393,0.33137617
3394,0.34083265
3395,0.32458025
3396,0.35689637
3397,0.35670254
3398,0.32610333
3399,0.32438946
3400,0.33010057
3401,0.32528192
3402,0.33192068
3403,0.34748086
3404,0.3304494
3405,0.32787594
3406,0.32471564
3407,0.35035697
3408,0.33639482
3409,0.32501754
3410,0.35688952
3411,0.32753474
3412,0.3492903
3413,0.34340757
3414,0.33028656
3415,0.33102864
3416,0.32604703
3417,0.32549527
3418,0.3245057
3419,0.32536575
3420,0.3394028
3421,0.32470304
3422,0.32661343
3423,0.33168113
3424,0.3245477
3425,0.32481816
3426,0.32501227
3427,0.3340769
3428,0.32666153
3429,0.34978113
3430,0.32430774
3431,0.33439973
3432,0.33709154
3433,0.3264415
3434,0.3537298
3435,0.33428407
3436,0.33072776
3437,0.32791826
3438,0.32753697
3439,0.3286793
3440,0.3516609
3441,0.33492023
3442,0.32566354
3443,0.32855213
3444,0.3343111
3445,0.33357129
3446,0.34743008
3447,0.327236
3448,0.3250797
3449,0.33511358
3450,0.32473665
3451,0.324365
3452,0.34085387
3453,0.350288
3454,0.35688978
3455,0.3432615
3456,0.34449664
3457,0.3264622
3458,0.3355598
3459,0.32436228
3460,0.32517546
3461,0.3562501
3462,0.33789515
3463,0.32746002
3464,0.32423425
3465,0.3370229
3466,0.3258988
3467,0.3265493
3468,0.33112788
3469,0.35447258
3470,0.32494885
3471,0.34227172
3472,0.326571
3473,0.32617694
3474,0.3245093
3475,0.34057036
3476,0.34160408
3477,0.33947843
3478,0.32503045
3479,0.3563056
3480,0.3490761
3481,0.33106622
3482,0.336723
3483,0.3413454
3484,0.32433248
3485,0.3393244
3486,0.3563329
3487,0.32710156
3488,0.3260246
3489,0.3284381
3490,0.3247845
3491,0.3248432
3492,0.32477927
3493,0.32460117
3494,0.34843662
3495,0.34494254
3496,0.34949017
3497,0.34655744
3498,0.32421854
3499,0.3457702
3500,0.35673353
3501,0.35358003
3502,0.32978567
3503,0.34046906
3504,0.32486948
3505,0.32419893
3506,0.32549077
3507,0.32729697
3508,0.35237047
3509,0.32418305
3510,0.32477978
3511,0.34021795
3512,0.32445812
3513,0.33307895
3514,0.32483193
3515,0.3267919
3516,0.32437012
3517,0.3546598
3518,0.3447944
3519,0.35681424
3520,0.3243931
3521,0.3241576
3522,0.32982677
3523,0.3302389
3524,0.33028787
3525,0.3285785
3526,0.34028065
3527,0.32499054
3528,0.32461414
3529,0.34991333
3530,0.32483602
3531,0.32954785
3532,0.35672194
3533,0.32422933
3534,0.33624637
3535,0.33947843
3536,0.3249468
3537,0.32461777
3538,0.32428062
3539,0.35442892
3540,0.32468677
3541,0.338129
3542,0.32756433
3543,0.3412265
3544,0.32474878
3545,0.34018052
3546,0.32558623
3547,0.3242483
3548,0.32497856
3549,0.32508978
3550,0.32493037
3551,0.3568942
3552,0.35688886
3553,0.33820403
3554,0.33795622
3555,0.35315728
3556,0.34010914
3557,0.33580878
3558,0.32418334
3559,0.34520668
3560,0.32423583
3561,0.32676855
3562,0.33994284
3563,0.35624537
3564,0.3369031
3565,0.35213852
3566,0.35509703
3567,0.3338535
3568,0.3244249
3569,0.34961733
3570,0.3258458
3571,0.3516056
3572,0.3433106
3573,0.32431364
3574,0.3256413
3575,0.33488682
3576,0.3568905
3577,0.32589328
3578,0.35526004
3579,0.35391098
3580,0.32462618
3581,0.32465616
3582,0.34231117
3583,0.32456544
3584,0.35659894
3585,0.33431977
3586,0.34574726
3587,0.32432872
3588,0.32845426
3589,0.35689637
3590,0.32461473
3591,0.33613637
3592,0.35352898
3593,0.3490791
3594,0.3554383
3595,0.32636574
3596,0.325716
3597,0.35241738
3598,0.32478595
3599,0.32654947
3600,0.34805554
3601,0.32450473
3602,0.32436228
3603,0.3275058
3604,0.32806122
3605,0.33659807
3606,0.3551697
3607,0.32421032
3608,0.3366292
3609,0.32426143
3610,0.3354181
3611,0.3325148
3612,0.35562763
3613,0.35663205
3614,0.34716555
3615,0.32746002
3616,0.32765284
3617,0.32480568
3618,0.3567247
3619,0.3527901
3620,0.32971516
3621,0.3456985
3622,0.3248152
3623,0.35061115
3624,0.32496896
3625,0.34375146
3626,0.35241526
3627,0.33061603
3628,0.34799045
3629,0.32543513
3630,0.34994593
3631,0.3280687
3632,0.32484248
3633,0.32491353
3634,0.32512158
3635,0.32452193
3636,0.32764363
3637,0.3250063
3638,0.35606745
3639,0.33315125
3640,0.32999167
3641,0.3407544
3642,0.32428357
3643,0.32437804
3644,0.35688955
3645,0.35220352
3646,0.35240388
3647,0.34473872
3648,0.34271094
3649,0.35225508
3650,0.32576206
3651,0.3292112
3652,0.32542726
3653,0.32467145
3654,0.34166655
3655,0.34756485
3656,0.3245672
3657,0.3245284
3658,0.32613114
3659,0.35462782
3660,0.3287479
3661,0.3426944
3662,0.33370048
3663,0.32866222
3664,0.32543364
3665,0.33148488
3666,0.3527468
3667,0.32488978
3668,0.33880472
3669,0.3479603
3670,0.33886805
3671,0.3282234
3672,0.3241576
3673,0.34702426
3674,0.32447782
3675,0.35511512
3676,0.32860142
3677,0.33396718
3678,0.3564715
3679,0.34447226
3680,0.32550812
3681,0.33362153
3682,0.3248263
3683,0.32825062
3684,0.33596122
3685,0.33695197
3686,0.3527991
3687,0.33997253
3688,0.32947227
3689,0.34379548
3690,0.32475683
3691,0.35415947
3692,0.328143
3693,0.3568928
3694,0.3245284
3695,0.3546436
3696,0.32452512
3697,0.3512679
3698,0.32471335
3699,0.32809663
3700,0.33811313
3701,0.3263446
3702,0.35666946
3703,0.33293593
3704,0.35687634
3705,0.35682786
3706,0.33550754
3707,0.34295592
3708,0.32948878
3709,0.3241511
3710,0.32430696
3711,0.3568942
3712,0.33201143
3713,0.3264813
3714,0.32998723
3715,0.32448047
3716,0.32432932
3717,0.3545279
3718,0.35108167
3719,0.32944843
3720,0.35292134
3721,0.34279704
3722,0.35330245
3723,0.35619816
3724,0.32831433
3725,0.33502895
3726,0.32568875
3727,0.3286038
3728,0.32769078
3729,0.34438083
3730,0.34614837
3731,0.32431266
3732,0.3267891
3733,0.32505652
3734,0.32460788
3735,0.33369234
3736,0.32441014
3737,0.32449752
3738,0.35683832
3739,0.3544289
3740,0.33765683
3741,0.35227478
3742,0.35388848
3743,0.32504526
3744,0.33710048
3745,0.3393958
3746,0.3529289
3747,0.32584608
3748,0.3549963
3749,0.32650313
3750,0.33237314
3751,0.32539597
3752,0.32499257
3753,0.33522967
3754,0.3532006
3755,0.32460442
3756,0.32556254
3757,0.32498044
3758,0.32435796
3759,0.327872
3760,0.33956707
3761,0.35658133
3762,0.3370062
3763,0.33557555
3764,0.32608172
3765,0.33697012
3766,0.326618
3767,0.33730763
3768,0.3305274
3769,0.3555257
3770,0.32622713
3771,0.35612723
3772,0.34169477
3773,0.32639465
3774,0.32468015
3775,0.3244305
3776,0.33443776
3777,0.3481917
3778,0.32445353
3779,0.32752207
3780,0.32586092
3781,0.3507961
3782,0.33974454
3783,0.34000942
3784,0.32556683
3785,0.35464126
3786,0.32541257
3787,0.33795518
3788,0.3250129
3789,0.34536687
3790,0.3558295
3791,0.35689196
3792,0.34984496
3793,0.32617006
3794,0.33208883
3795,0.33285823
3796,0.3569107
3797,0.33013448
3798,0.33512834
3799,0.32553536
3800,0.32443643
3801,0.32429087
3802,0.35550672
3803,0.32575768
3804,0.35089216
3805,0.334817
3806,0.3289519
3807,0.35685855
3808,0.32464242
3809,0.3278344
3810,0.32664675
3811,0.32809225
3812,0.32465145
3813,0.32555932
3814,0.35154983
3815,0.34225267
3816,0.33495367
3817,0.3263301
3818,0.35428494
3819,0.35514665
3820,0.3541905
3821,0.324792
3822,0.35384718
3823,0.32570943
3824,0.32498142
3825,0.35688883
3826,0.33996764
3827,0.32506746
3828,0.34644368
3829,0.3281545
3830,0.32492328
3831,0.35688886
3832,0.32441896
3833,0.32742846
3834,0.34779412
3835,0.3249264
3836,0.35281113
3837,0.3568895
3838,0.34255484
3839,0.35185882
3840,0.33745986
3841,0.32742992
3842,0.32676739
3843,0.33700943
3844,0.32574704
3845,0.35688913
3846,0.32486776
3847,0.35479143
3848,0.32437804
3849,0.32518014
3850,0.34798726
3851,0.35580054
3852,0.33315304
3853,0.34120354
3854,0.35478976
3855,0.3245284
3856,0.32431665
3857,0.326542
3858,0.33394513
3859,0.33729556
3860,0.32673737
3861,0.32697928
3862,0.32704312
3863,0.35273188
3864,0.3568942
3865,0.32733548
3866,0.3568893
3867,0.32462072
3868,0.3312596
3869,0.33784005
3870,0.3342306
3871,0.32663924
3872,0.3254609
3873,0.33421758
3874,0.32899573
3875,0.35688978
3876,0.33843377
3877,0.35632306
3878,0.32837996
3879,0.32456657
3880,0.3568897
3881,0.3567247
3882,0.34946004
3883,0.34073433
3884,0.32453784
3885,0.32734728
3886,0.34002724
3887,0.33321145
3888,0.33032984
3889,0.3296325
3890,0.3250046
3891,0.35293606
3892,0.3245628
3893,0.3520257
3894,0.32689396
3895,0.34090558
3896,0.3402777
3897,0.35598412
3898,0.34303132
3899,0.3512212
3900,0.32729435
3901,0.32449773
3902,0.3551256
3903,0.3544897
3904,0.32500517
3905,0.33806914
3906,0.35617334
3907,0.33786556
3908,0.34018776
3909,0.35688934
3910,0.3251591
3911,0.32441357
3912,0.32865644
3913,0.3243941
3914,0.34849098
3915,0.32501033
3916,0.33478212
3917,0.32598782
3918,0.3259642
3919,0.3248825
3920,0.32700598
3921,0.32446265
3922,0.33697146
3923,0.32578802
3924,0.32418326
3925,0.35446897
3926,0.3341626
3927,0.32477978
3928,0.35473612
3929,0.35282263
3930,0.3566476
3931,0.32426143
3932,0.33456165
3933,0.32424912
3934,0.34644642
3935,0.32766742
3936,0.32458782
3937,0.33394316
3938,0.35663843
3939,0.32610422
3940,0.33340985
3941,0.35689196
3942,0.3242884
3943,0.3357682
3944,0.33835864
3945,0.34392253
3946,0.32470033
3947,0.33153895
3948,0.324552
3949,0.34926382
3950,0.33485615
3951,0.32526416
3952,0.35687593
3953,0.32569468
3954,0.3568896
3955,0.32422465
3956,0.33028698
3957,0.33482635
3958,0.32730377
3959,0.33581534
3960,0.32719606
3961,0.3304702
3962,0.32472607
3963,0.35661358
3964,0.33882502
3965,0.33068794
3966,0.34216976
3967,0.32440528
3968,0.3241511
3969,0.32709515
3970,0.32804158
3971,0.3523414
3972,0.3413464
3973,0.3332501
3974,0.32657176
3975,0.34236494
3976,0.35690734
3977,0.34247383
3978,0.32563594
3979,0.3430215
3980,0.3538578
3981,0.3568763
3982,0.3552023
3983,0.3245911
3984,0.35319677
3985,0.32467
3986,0.34105352
3987,0.3249511
3988,0.34141442
3989,0.3247685
3990,0.3359561
3991,0.34995103
3992,0.32428062
3993,0.32805955
3994,0.34188974
3995,0.3511571
3996,0.33579603
3997,0.3247216
3998,0.3261093
3999,0.32515267
4000,0.32444426
4001,0.32424957
4002,0.32491422
4003,0.3269844
4004,0.3395609
4005,0.33097965
4006,0.3277428
4007,0.32437894
4008,0.3568898
4009,0.32704982
4010,0.35688904
4011,0.35487083
4012,0.33240664
4013,0.32462847
4014,0.3568905
4015,0.35511503
4016,0.3258197
4017,0.3285074
4018,0.32793316
4019,0.33831504
4020,0.32790646
4021,0.34595463
4022,0.32479888
4023,0.3242807
4024,0.3272694
4025,0.35070977
4026,0.34545365
4027,0.32751867
4028,0.32558742
4029,0.32579774
4030,0.3242696
4031,0.34821564
4032,0.33018008
4033,0.32438174
4034,0.32522747
4035,0.3259107
4036,0.3254263
4037,0.32477978
4038,0.35673824
4039,0.32567075
4040,0.34253007
4041,0.35430288
4042,0.3257499
4043,0.32761925
4044,0.32470283
4045,0.32443237
4046,0.3246273
4047,0.3380052
4048,0.32638463
4049,0.33618006
4050,0.33195248
4051,0.3288553
4052,0.3279927
4053,0.35312676
4054,0.34463492
4055,0.324424
4056,0.32649493
4057,0.33474612
4058,0.33565277
4059,0.3255018
4060,0.33408424
4061,0.35473943
4062,0.3270245
4063,0.34603035
4064,0.3465245
4065,0.33183002
4066,0.3244049
4067,0.3398118
4068,0.3242326
4069,0.32487178
4070,0.32677606
4071,0.34842098
4072,0.3242317
4073,0.32924962
4074,0.32538548
4075,0.32653996
4076,0.34324566
4077,0.32470122
4078,0.34420854
4079,0.35690153
4080,0.324399
4081,0.34004453
4082,0.3545631
4083,0.3299459
4084,0.324656
4085,0.34049138
4086,0.32973984
4087,0.32426143
4088,0.3301014
4089,0.3242319
4090,0.33211794
4091,0.3255503
4092,0.33316272
4093,0.33769864
4094,0.3249275
4095,0.32478085
4096,0.3285659
4097,0.34000516
4098,0.32537788
4099,0.35064223
4100,0.34703696
4101,0.3285042
4102,0.32927638
4103,0.33040628
4104,0.35639027
4105,0.33670017
4106,0.333316
4107,0.33256918
4108,0.3567247
4109,0.35583785
4110,0.3317525
4111,0.3245284
4112,0.35359985
4113,0.33687314
4114,0.32500824
4115,0.3256339
4116,0.32500255
4117,0.35442093
4118,0.3263823
4119,0.33179983
4120,0.35584584
4121,0.33813533
4122,0.34553328
4123,0.3245284
4124,0.35037306
4125,0.32485232
4126,0.3301603
4127,0.32800493
4128,0.3288906
4129,0.3388364
4130,0.3243908
4131,0.34381565
4132,0.35037792
4133,0.35466537
4134,0.33476225
4135,0.3355985
4136,0.3289486
4137,0.35504198
4138,0.32429639
4139,0.3257214
4140,0.35688967
4141,0.3568658
4142,0.3262817
4143,0.32555413
4144,0.35464096
4145,0.32763943
4146,0.33506578
4147,0.3353031
4148,0.32639086
4149,0.32569352
4150,0.33057365
4151,0.32538489
4152,0.3435125
4153,0.3481747
4154,0.34084296
4155,0.35187864
4156,0.33227384
4157,0.3243196
4158,0.35690832
4159,0.33725056
4160,0.3332663
4161,0.347719
4162,0.32682508
4163,0.32485327
4164,0.35516924
4165,0.33540973
4166,0.32423168
4167,0.35689196
4168,0.34131998
4169,0.33429405
4170,0.33964217
4171,0.32615688
4172,0.34796292
4173,0.32490283
4174,0.326229
4175,0.34403065
4176,0.32743362
4177,0.3251602
4178,0.3434558
4179,0.32693315
4180,0.35645947
4181,0.3364449
4182,0.32573432
4183,0.34549984
4184,0.35687634
4185,0.3547294
4186,0.34071228
4187,0.32417652
4188,0.32510662
4189,0.32926604
4190,0.32423425
4191,0.3281961
4192,0.3569058
4193,0.32727268
4194,0.3451614
4195,0.33003032
4196,0.35688967
4197,0.34583807
4198,0.33303082
4199,0.3481801
4200,0.3252692
4201,0.33804065
4202,0.33133152
4203,0.3259164
4204,0.32641584
4205,0.33625442
4206,0.3459199
4207,0.33376083
4208,0.3441498
4209,0.3319235
4210,0.35565525
4211,0.32876438
4212,0.32915506
4213,0.33160517
4214,0.32522413
4215,0.32620385
4216,0.32596558
4217,0.3569008
4218,0.35689092
4219,0.32436496
4220,0.33234957
4221,0.3567203
4222,0.32560337
4223,0.34200516
4224,0.32538214
4225,0.32834622
4226,0.35688868
4227,0.33683842
4228,0.3251037
4229,0.33447686
4230,0.35206926
4231,0.32453117
4232,0.3251532
4233,0.3262272
4234,0.3243196
4235,0.35179844
4236,0.32545102
4237,0.32707298
4238,0.32746047
4239,0.3450913
4240,0.33590418
4241,0.35497433
4242,0.32457
4243,0.32788947
4244,0.3563833
4245,0.33064705
4246,0.32524234
4247,0.32442147
4248,0.3255363
4249,0.33597264
4250,0.34742242
4251,0.33285397
4252,0.3244868
4253,0.34877026
4254,0.32625708
4255,0.32506445
4256,0.33644113
4257,0.3245598
4258,0.34850553
4259,0.3247331
4260,0.35681424
4261,0.3564945
4262,0.33948657
4263,0.34727615
4264,0.32466295
4265,0.35174832
4266,0.3470925
4267,0.33147076
4268,0.35079956
4269,0.32947928
4270,0.33027515
4271,0.3246409
4272,0.32587454
4273,0.32578018
4274,0.32470757
4275,0.35047245
4276,0.33805203
4277,0.33528078
4278,0.32468015
4279,0.33714798
4280,0.35665584
4281,0.33221585
4282,0.33161074
4283,0.3246151
4284,0.32490933
4285,0.32874334
4286,0.32765618
4287,0.33008206
4288,0.34229314
4289,0.32622862
4290,0.34358236
4291,0.3253112
4292,0.32513183
4293,0.34107116
4294,0.34483054
4295,0.3325073
4296,0.3305537
4297,0.34019288
4298,0.32886428
4299,0.32472005
4300,0.3300898
4301,0.3568905
4302,0.3268993
4303,0.3246974
4304,0.328652
4305,0.3263207
4306,0.333094
4307,0.32716808
4308,0.3514726
4309,0.35497826
4310,0.32788587
4311,0.3270345
4312,0.35689196
4313,0.35143715
4314,0.32873553
4315,0.32845443
4316,0.3535306
4317,0.3451382
4318,0.342057
4319,0.32810265
4320,0.3454819
4321,0.32415056
4322,0.34232524
4323,0.3361666
4324,0.3423922
4325,0.33862573
4326,0.3245284
4327,0.34548885
4328,0.35676512
4329,0.32479933
4330,0.33443123
4331,0.32457176
4332,0.32540748
4333,0.32796744
4334,0.33358446
4335,0.32518762
4336,0.3245399
4337,0.32683674
4338,0.3259503
4339,0.33195567
4340,0.32612506
4341,0.32493922
4342,0.33600444
4343,0.35638675
4344,0.34682825
4345,0.3243885
4346,0.32515618
4347,0.32657996
4348,0.3320907
4349,0.32423177
4350,0.32442984
4351,0.32446375
4352,0.35569668
4353,0.3408243
4354,0.32595387
4355,0.32490864
4356,0.35523024
4357,0.32569572
4358,0.32729286
4359,0.3244223
4360,0.3565365
4361,0.3335863
4362,0.33856037
4363,0.3258658
4364,0.35119575
4365,0.33207265
4366,0.32603672
4367,0.35061115
4368,0.3243196
4369,0.32461438
4370,0.3356678
4371,0.32511002
4372,0.35689053
4373,0.32609308
4374,0.3276991
4375,0.35107857
4376,0.33803657
4377,0.33847126
4378,0.35662776
4379,0.3568895
4380,0.32971096
4381,0.3249485
4382,0.32596138
4383,0.33837274
4384,0.3509891
4385,0.32557833
4386,0.3255338
4387,0.3243518
4388,0.3335549
4389,0.33487725
4390,0.3417069
4391,0.32477042
4392,0.35631374
4393,0.32855514
4394,0.33916077
4395,0.32512966
4396,0.3517878
4397,0.3242717
4398,0.35688958
4399,0.32543513
4400,0.35381693
4401,0.33492324
4402,0.3421653
4403,0.32419696
4404,0.32476202
4405,0.3248828
4406,0.3243196
4407,0.3242318
4408,0.33772928
4409,0.32827762
4410,0.33049157
4411,0.3253092
4412,0.3247542
4413,0.32729083
4414,0.33825192
4415,0.32744554
4416,0.3304364
4417,0.32474798
4418,0.33700386
4419,0.33382946
4420,0.3254451
4421,0.32531908
4422,0.32422176
4423,0.328523
4424,0.32552642
4425,0.3244781
4426,0.32477638
4427,0.3246304
4428,0.3244221
4429,0.32784045
4430,0.32560706
4431,0.32875764
4432,0.3242423
4433,0.33002642
4434,0.32913584
4435,0.32770142
4436,0.3245628
4437,0.33726948
4438,0.324927
4439,0.3311381
4440,0.34711203
4441,0.32736045
4442,0.34278303
4443,0.32512876
4444,0.3308177
4445,0.32622805
4446,0.3274712
4447,0.34498617
4448,0.33839995
4449,0.3510401
4450,0.33171603
4451,0.33856526
4452,0.34732196
4453,0.3287131
4454,0.35689002
4455,0.32451782
4456,0.32564065
4457,0.3568931
4458,0.33235052
4459,0.34618142
4460,0.32791317
4461,0.32667312
4462,0.3247674
4463,0.32475615
4464,0.32534397
4465,0.3247466
4466,0.34006876
4467,0.35474256
4468,0.35356045
4469,0.33947843
4470,0.32609624
4471,0.32436028
4472,0.32962245
4473,0.3327474
4474,0.33124015
4475,0.3558022
4476,0.3268242
4477,0.3245032
4478,0.35275337
4479,0.3382184
4480,0.34346664
4481,0.32855007
4482,0.3250117
4483,0.35582194
4484,0.3241576
4485,0.327855
4486,0.35689637
4487,0.3341488
4488,0.3267913
4489,0.325631
4490,0.32858652
4491,0.32422185
4492,0.3246218
4493,0.32773942
4494,0.33231774
4495,0.33133376
4496,0.32957777
4497,0.32661173
4498,0.3243148
4499,0.32471412
4500,0.32546544
4501,0.3247312
4502,0.33567256
4503,0.3564386
4504,0.33895665
4505,0.32775626
4506,0.33692503
4507,0.32541
4508,0.32545406
4509,0.32430798
4510,0.33309683
4511,0.32492918
4512,0.3241576
4513,0.32436106
4514,0.32599193
4515,0.34111628
4516,0.35458654
4517,0.33223924
4518,0.35539025
4519,0.32713172
4520,0.32945752
4521,0.32758367
4522,0.33727846
4523,0.35441953
4524,0.34958157
4525,0.3557906
4526,0.32502753
4527,0.32428807
4528,0.32430288
4529,0.35620725
4530,0.3424931
4531,0.32621336
4532,0.3245962
4533,0.3316368
4534,0.3473467
4535,0.32569182
4536,0.35104665
4537,0.32763335
4538,0.32489124
4539,0.34929818
4540,0.3297873
4541,0.32448488
4542,0.32732555
4543,0.35638624
4544,0.35647893
4545,0.32456225
4546,0.33292067
4547,0.3430588
4548,0.34989113
4549,0.3281276
4550,0.3241576
4551,0.3511549
4552,0.34699097
4553,0.3352882
4554,0.32696533
4555,0.3394438
4556,0.3281352
4557,0.34599203
4558,0.3563227
4559,0.34267348
4560,0.32424912
4561,0.3244868
4562,0.35421306
4563,0.32446313
4564,0.33726415
4565,0.3249895
4566,0.32452142
4567,0.33532643
4568,0.32443
4569,0.32422185
4570,0.32436106
4571,0.3264796
4572,0.32882574
4573,0.32480997
4574,0.33070704
4575,0.32510415
4576,0.3343717
4577,0.33602178
4578,0.32735246
4579,0.32886326
4580,0.32915896
4581,0.33149877
4582,0.35558492
4583,0.32771608
4584,0.35439634
4585,0.34492874
4586,0.3365133
4587,0.34837118
4588,0.32588154
4589,0.32957682
4590,0.326989
4591,0.32441193
4592,0.32762158
4593,0.325288
4594,0.35034257
4595,0.32482526
4596,0.32681125
4597,0.35434616
4598,0.33987033
4599,0.33460334
4600,0.33171776
4601,0.32424912
4602,0.32510203
4603,0.32466388
4604,0.32475942
4605,0.33285624
4606,0.32569748
4607,0.3261336
4608,0.3559644
4609,0.32439065
4610,0.35495195
4611,0.34272173
4612,0.3372771
4613,0.32596785
4614,0.34828117
4615,0.3567337
4616,0.3282973
4617,0.3297894
4618,0.35638675
4619,0.34352833
4620,0.35255766
4621,0.32676345
4622,0.33033252
4623,0.33029175
4624,0.34098285
4625,0.32423425
4626,0.3268696
4627,0.33457375
4628,0.35267156
4629,0.33938786
4630,0.33379027
4631,0.35167506
4632,0.3305657
4633,0.3468645
4634,0.32476556
4635,0.32828757
4636,0.32778832
4637,0.35656998
4638,0.33055556
4639,0.32475492
4640,0.33287224
4641,0.32434642
4642,0.35133922
4643,0.35688958
4644,0.3568893
4645,0.32488978
4646,0.35663077
4647,0.3297279
4648,0.32735878
4649,0.34359467
4650,0.3242807
4651,0.33966738
4652,0.32430288
4653,0.3296008
4654,0.34161916
4655,0.32466534
4656,0.34052414
4657,0.35582778
4658,0.32479185
4659,0.34488565
4660,0.33923352
4661,0.32491937
4662,0.32453784
4663,0.32575426
4664,0.3277685
4665,0.3243196
4666,0.34304932
4667,0.32548353
4668,0.32921433
4669,0.32468936
4670,0.3307284
4671,0.3568895
4672,0.33267263
4673,0.32447875
4674,0.3242772
4675,0.34506634
4676,0.32450908
4677,0.3281713
4678,0.32467303
4679,0.35687765
4680,0.32738933
4681,0.32772046
4682,0.3244755
4683,0.3448539
4684,0.32594505
4685,0.34083152
4686,0.33901727
4687,0.32442018
4688,0.32462233
4689,0.32837492
4690,0.3245284
4691,0.33315858
4692,0.33314735
4693,0.35689056
4694,0.32443702
4695,0.33515912
4696,0.33666983
4697,0.33108494
4698,0.3568895
4699,0.32875898
4700,0.33287665
4701,0.32720408
4702,0.32543138
4703,0.3560723
4704,0.3259529
4705,0.32665816
4706,0.3281604
4707,0.32421568
4708,0.3256663
4709,0.33370328
4710,0.3284604
4711,0.35502002
4712,0.34134793
4713,0.32465827
4714,0.3254252
4715,0.33273163
4716,0.32429925
4717,0.32476714
4718,0.3437674
4719,0.33134654
4720,0.32460546
4721,0.32742047
4722,0.35689637
4723,0.33874685
4724,0.32470545
4725,0.3248147
4726,0.33757547
4727,0.32482406
4728,0.32627818
4729,0.32493046
4730,0.32541242
4731,0.32917514
4732,0.33769864
4733,0.35690823
4734,0.32486796
4735,0.32441175
4736,0.34479305
4737,0.3405356
4738,0.34564102
4739,0.33880025
4740,0.35688916
4741,0.32493392
4742,0.35477737
4743,0.32831386
4744,0.32753402
4745,0.32610115
4746,0.32727268
4747,0.335916
4748,0.32438704
4749,0.3335114
4750,0.3544444
4751,0.35327658
4752,0.32455584
4753,0.34377766
4754,0.32507503
4755,0.32831323
4756,0.32481897
4757,0.34272262
4758,0.33145463
4759,0.3274638
4760,0.35504824
4761,0.33147562
4762,0.32486224
4763,0.32477653
4764,0.32429966
4765,0.3343981
4766,0.3267641
4767,0.34055936
4768,0.35689622
4769,0.33734468
4770,0.32519633
4771,0.32469562
4772,0.3290593
4773,0.3247331
4774,0.34281746
4775,0.32634985
4776,0.32561663
4777,0.3248724
4778,0.32458603
4779,0.35651714
4780,0.35689065
4781,0.34199157
4782,0.3568987
4783,0.3269654
4784,0.33199966
4785,0.32496455
4786,0.32467788
4787,0.34958732
4788,0.342308
4789,0.32425934
