index,target
3223,0.7242354
3224,0.08649424
3225,0.08470839
3226,0.43016165
3227,0.9745561
3228,0.8897034
3229,0.7808033
3230,0.02517291
3231,0.0106408615
3232,0.37435982
3233,0.09895908
3234,0.20399341
3235,0.10242437
3236,0.36292636
3237,0.8485705
3238,0.070554845
3239,0.6348654
3240,0.067823805
3241,0.018093476
3242,0.26260018
3243,0.17392917
3244,0.4893868
3245,0.77091324
3246,0.20539136
3247,0.39509392
3248,0.20990741
3249,0.04175502
3250,0.27980542
3251,0.0036022784
3252,0.028811168
3253,0.015433284
3254,0.4182043
3255,0.021782268
3256,0.017081553
3257,0.0059607048
3258,0.6816769
3259,0.25197116
3260,0.6343195
3261,0.42273355
3262,0.018505154
3263,0.50358576
3264,0.017268656
3265,0.4726885
3266,0.3276142
3267,0.58773834
3268,0.94240093
3269,0.2506581
3270,0.14977324
3271,0.9206271
3272,0.124153994
3273,0.108912624
3274,0.054766208
3275,0.25265774
3276,0.3685432
3277,0.30374926
3278,0.88818264
3279,0.48183715
3280,0.1218767
3281,0.00952973
3282,0.10954135
3283,0.010278983
3284,0.9268117
3285,0.058506884
3286,0.60166764
3287,0.43036997
3288,0.69463897
3289,0.0135357
3290,0.28695044
3291,0.013410569
3292,0.35794646
3293,0.52576315
3294,0.85336304
3295,0.7121084
3296,0.13901506
3297,0.4537032
3298,0.62443995
3299,0.7592643
3300,0.01389677
3301,0.14528422
3302,0.2931967
3303,0.036080055
3304,0.43258068
3305,0.973734
3306,0.8830449
3307,0.7925643
3308,0.6566435
3309,0.35992795
3310,0.9737656
3311,0.5555429
3312,0.39792913
3313,0.30298787
3314,0.30557013
3315,0.35068998
3316,0.89974153
3317,0.9665847
3318,0.7081572
3319,0.9490901
3320,0.0036212802
3321,0.007925797
3322,0.009984036
3323,0.09416191
3324,0.85269827
3325,0.08740832
3326,0.04152687
3327,0.15448764
3328,0.022269838
3329,0.4459303
3330,0.9526962
3331,0.27168816
3332,0.8192062
3333,0.5267854
3334,0.20637533
3335,0.8880233
3336,0.8975666
3337,0.7271178
3338,0.4604559
3339,0.08638512
3340,0.8641531
3341,0.86827385
3342,0.58615124
3343,0.040670756
3344,0.38296205
3345,0.4210235
3346,0.9369401
3347,0.9321948
3348,0.4100716
3349,0.09153752
3350,0.012493882
3351,0.28851873
3352,0.6279459
3353,0.020789571
3354,0.009922753
3355,0.4022953
3356,0.009834089
3357,0.2269533
3358,0.013248473
3359,0.054569066
3360,0.0039308164
3361,0.014584584
3362,0.097296596
3363,0.23577926
3364,0.30609488
3365,0.10936322
3366,0.7522442
3367,0.12376403
3368,0.33982205
3369,0.052308857
3370,0.6374629
3371,0.23411368
3372,0.01069904
3373,0.012583451
3374,0.43550253
3375,0.101044595
3376,0.02018905
3377,0.6006526
3378,0.8257661
3379,0.09521003
3380,0.1176075
3381,0.08706094
3382,0.068822525
3383,0.49873567
3384,0.90786576
3385,0.8950159
3386,0.012827555
3387,0.006682691
3388,0.26790464
3389,0.15335953
3390,0.56036955
3391,0.98293626
3392,0.004821898
3393,0.095276065
3394,0.06936776
3395,0.068414256
3396,0.9276077
3397,0.8801931
3398,0.013603454
3399,0.14094122
3400,0.19945791
3401,0.02270564
3402,0.054214064
3403,0.8459842
3404,0.12796822
3405,0.01058649
3406,0.24053521
3407,0.6268226
3408,0.60552657
3409,0.01697631
3410,0.94921255
3411,0.112162486
3412,0.93553156
3413,0.8098564
3414,0.24581435
3415,0.36731315
3416,0.08102669
3417,0.12282241
3418,0.0033875299
3419,0.09146947
3420,0.44872493
3421,0.03299221
3422,0.10324189
3423,0.07169759
3424,0.057465516
3425,0.06774768
3426,0.091926076
3427,0.08919607
3428,0.24115361
3429,0.46841508
3430,0.0038177113
3431,0.4851775
3432,0.27858055
3433,0.025549205
3434,0.94111925
3435,0.15540825
3436,0.3853793
3437,0.06886039
3438,0.08234989
3439,0.4585889
3440,0.7641246
3441,0.49419105
3442,0.018390458
3443,0.3314368
3444,0.7046784
3445,0.20327625
3446,0.370434
3447,0.07720876
3448,0.026934829
3449,0.23360533
3450,0.038816627
3451,0.011985468
3452,0.25616336
3453,0.8407577
3454,0.9282745
3455,0.6515111
3456,0.58494323
3457,0.15878735
3458,0.41890872
3459,0.008781422
3460,0.17706406
3461,0.8965397
3462,0.49433768
3463,0.297899
3464,0.013408707
3465,0.11439464
3466,0.03666524
3467,0.028661288
3468,0.16895172
3469,0.7432371
3470,0.035857577
3471,0.37510785
3472,0.057765797
3473,0.036256902
3474,0.018269101
3475,0.6063771
3476,0.42872936
3477,0.37956786
3478,0.08972025
3479,0.8334039
3480,0.86324215
3481,0.0772872
3482,0.12230265
3483,0.71279466
3484,0.02362926
3485,0.7760608
3486,0.97835743
3487,0.27262852
3488,0.046668112
3489,0.23270825
3490,0.04534945
3491,0.15196802
3492,0.07583404
3493,0.028902395
3494,0.47955084
3495,0.42845848
3496,0.72784346
3497,0.6141388
3498,0.0057736454
3499,0.4985296
3500,0.87214994
3501,0.7039703
3502,0.13898444
3503,0.1647253
3504,0.14480259
3505,0.010840851
3506,0.019257585
3507,0.1310087
3508,0.5291145
3509,0.029988054
3510,0.017994996
3511,0.7720934
3512,0.0060098274
3513,0.18925455
3514,0.07623219
3515,0.03130582
3516,0.03345661
3517,0.88125724
3518,0.47200176
3519,0.9516213
3520,0.0057442132
3521,0.12043825
3522,0.44780976
3523,0.26801702
3524,0.53403217
3525,0.10567455
3526,0.54781216
3527,0.015769176
3528,0.02743249
3529,0.8179815
3530,0.04573469
3531,0.07426214
3532,0.95424813
3533,0.0085473675
3534,0.5512802
3535,0.16103652
3536,0.017835705
3537,0.022777833
3538,0.0050647166
3539,0.82832277
3540,0.014290921
3541,0.45785353
3542,0.024837969
3543,0.4061412
3544,0.046710845
3545,0.19060312
3546,0.06039372
3547,0.011212795
3548,0.018625073
3549,0.028206633
3550,0.0261647
3551,0.83374494
3552,0.96737254
3553,0.5124854
3554,0.47383213
3555,0.90149397
3556,0.25887185
3557,0.38334858
3558,0.014550895
3559,0.45880413
3560,0.008194493
3561,0.045388207
3562,0.2875316
3563,0.9566139
3564,0.3709433
3565,0.7429551
3566,0.8620902
3567,0.14671966
3568,0.021374248
3569,0.8528186
3570,0.1632524
3571,0.7718246
3572,0.5240311
3573,0.0078120315
3574,0.01885725
3575,0.5062755
3576,0.9731852
3577,0.016294459
3578,0.91448224
3579,0.8673184
3580,0.35061783
3581,0.0062485375
3582,0.5886752
3583,0.06759132
3584,0.9596777
3585,0.6419115
3586,0.4454039
3587,0.00254005
3588,0.1196659
3589,0.96328306
3590,0.009650403
3591,0.49144018
3592,0.87292093
3593,0.81732094
3594,0.96557987
3595,0.30143425
3596,0.10949655
3597,0.6669731
3598,0.0176479
3599,0.022128046
3600,0.8579068
3601,0.009985976
3602,0.0046384805
3603,0.16674021
3604,0.13304816
3605,0.46138328
3606,0.9532558
3607,0.006045316
3608,0.3201599
3609,0.0039453306
3610,0.22546281
3611,0.58725166
3612,0.51083463
3613,0.67493063
3614,0.74345374
3615,0.26787248
3616,0.13427418
3617,0.021715354
3618,0.9617354
3619,0.9272045
3620,0.24176784
3621,0.25981346
3622,0.013615716
3623,0.8393246
3624,0.06450624
3625,0.71488786
3626,0.62500966
3627,0.5872287
3628,0.4001323
3629,0.16953447
3630,0.8896734
3631,0.10507998
3632,0.031143896
3633,0.06548886
3634,0.03518808
3635,0.009352248
3636,0.15160698
3637,0.09532931
3638,0.8245686
3639,0.092275664
3640,0.14851162
3641,0.18724853
3642,0.015716258
3643,0.016017377
3644,0.8816215
3645,0.56319183
3646,0.79227626
3647,0.6310069
3648,0.6128427
3649,0.86572146
3650,0.096301906
3651,0.008182033
3652,0.007838915
3653,0.016838051
3654,0.7459053
3655,0.3954704
3656,0.06777619
3657,0.0024264664
3658,0.17215894
3659,0.85822815
3660,0.36278883
3661,0.75369036
3662,0.08966311
3663,0.10385643
3664,0.03666973
3665,0.17743438
3666,0.89595735
3667,0.019122032
3668,0.5617516
3669,0.69262576
3670,0.23956662
3671,0.038365252
3672,0.18152341
3673,0.43572545
3674,0.061631434
3675,0.9210447
3676,0.1744166
3677,0.22754061
3678,0.8446874
3679,0.8851457
3680,0.008416431
3681,0.31547666
3682,0.0067611104
3683,0.18303002
3684,0.10806772
3685,0.37857834
3686,0.91233265
3687,0.44860464
3688,0.33243954
3689,0.7989815
3690,0.008349416
3691,0.653242
3692,0.27246505
3693,0.90019214
3694,0.009219173
3695,0.88818574
3696,0.023093238
3697,0.5227705
3698,0.0109907985
3699,0.044891406
3700,0.38543776
3701,0.06372013
3702,0.9707832
3703,0.36491317
3704,0.9482844
3705,0.6964122
3706,0.18321332
3707,0.61282206
3708,0.44156957
3709,0.019440824
3710,0.019140894
3711,0.9846109
3712,0.36772504
3713,0.09227932
3714,0.20189574
3715,0.01005734
3716,0.072496474
3717,0.8762579
3718,0.9112636
3719,0.312559
3720,0.7832226
3721,0.43456542
3722,0.933968
3723,0.9763204
3724,0.10537395
3725,0.25232524
3726,0.05431768
3727,0.1932893
3728,0.2600891
3729,0.6812745
3730,0.85273767
3731,0.017982122
3732,0.18839984
3733,0.07457568
3734,0.02671796
3735,0.2676822
3736,0.008255546
3737,0.051846296
3738,0.8324643
3739,0.4726436
3740,0.2721864
3741,0.6519245
3742,0.8204235
3743,0.05599413
3744,0.63407797
3745,0.4961889
3746,0.477353
3747,0.073115334
3748,0.7152815
3749,0.019467145
3750,0.2804805
3751,0.06278941
3752,0.021169635
3753,0.6272526
3754,0.92087793
3755,0.027471099
3756,0.028149378
3757,0.037967373
3758,0.014746048
3759,0.4291132
3760,0.4956814
3761,0.9063244
3762,0.26777932
3763,0.32865265
3764,0.05893287
3765,0.43636787
3766,0.15105617
3767,0.44271642
3768,0.111980826
3769,0.923384
3770,0.10581663
3771,0.9624875
3772,0.53023934
3773,0.028302938
3774,0.020552631
3775,0.107141346
3776,0.13967986
3777,0.44346237
3778,0.0075558843
3779,0.056904532
3780,0.16395628
3781,0.49370202
3782,0.48595256
3783,0.035626926
3784,0.1327926
3785,0.9390458
3786,0.054703183
3787,0.4730665
3788,0.015072271
3789,0.78016883
3790,0.8289859
3791,0.9625732
3792,0.7744317
3793,0.15028279
3794,0.25840926
3795,0.22446337
3796,0.8300369
3797,0.10227974
3798,0.34889755
3799,0.07256665
3800,0.008721597
3801,0.019427847
3802,0.95905817
3803,0.16448842
3804,0.5910256
3805,0.24929544
3806,0.24089453
3807,0.95210004
3808,0.28328255
3809,0.17014489
3810,0.106012605
3811,0.061139386
3812,0.06401353
3813,0.02838241
3814,0.89195514
3815,0.21630926
3816,0.41431338
3817,0.06392757
3818,0.7688271
3819,0.79691905
3820,0.8935361
3821,0.069133215
3822,0.7068386
3823,0.06515619
3824,0.10875405
3825,0.9881792
3826,0.38291016
3827,0.08934133
3828,0.8269893
3829,0.08598353
3830,0.051625855
3831,0.98296463
3832,0.018835219
3833,0.31015313
3834,0.80921173
3835,0.025640078
3836,0.8138617
3837,0.98123574
3838,0.5902455
3839,0.9321859
3840,0.34926388
3841,0.083410986
3842,0.08698648
3843,0.37785006
3844,0.0653771
3845,0.98060536
3846,0.07229106
3847,0.95453405
3848,0.005337229
3849,0.051548418
3850,0.61072713
3851,0.9691081
3852,0.10205872
3853,0.5876933
3854,0.83313036
3855,0.0111473445
3856,0.072791986
3857,0.10522305
3858,0.23859383
3859,0.2806937
3860,0.02191469
3861,0.046857897
3862,0.092230126
3863,0.94087565
3864,0.9719777
3865,0.33904582
3866,0.9830371
3867,0.033556003
3868,0.47997254
3869,0.29147032
3870,0.6569276
3871,0.03956509
3872,0.22456834
3873,0.41719365
3874,0.1414275
3875,0.954545
3876,0.41456807
3877,0.9516195
3878,0.09229648
3879,0.010004503
3880,0.9754807
3881,0.9764744
3882,0.5160949
3883,0.5872539
3884,0.02303676
3885,0.031202275
3886,0.79428995
3887,0.33883056
3888,0.2445846
3889,0.13509014
3890,0.07152619
3891,0.8608055
3892,0.030754417
3893,0.73479056
3894,0.113822356
3895,0.2765401
3896,0.2587782
3897,0.8920153
3898,0.30039054
3899,0.45160818
3900,0.12088975
3901,0.013077429
3902,0.736785
3903,0.62477726
3904,0.018055128
3905,0.26942217
3906,0.92480797
3907,0.43742386
3908,0.25938502
3909,0.9561761
3910,0.005807821
3911,0.022595813
3912,0.25120455
3913,0.050343957
3914,0.73498535
3915,0.042493924
3916,0.5600333
3917,0.10438931
3918,0.03942158
3919,0.015422424
3920,0.056188963
3921,0.013159611
3922,0.6406994
3923,0.06359322
3924,0.045308746
3925,0.84722316
3926,0.17153177
3927,0.02426361
3928,0.5382329
3929,0.7009115
3930,0.9635835
3931,0.10452121
3932,0.6893709
3933,0.0041871895
3934,0.87829876
3935,0.023644682
3936,0.13303491
3937,0.33569562
3938,0.85298514
3939,0.034251817
3940,0.3630498
3941,0.94655037
3942,0.018885896
3943,0.22316146
3944,0.5200225
3945,0.675087
3946,0.037539124
3947,0.009196532
3948,0.089727186
3949,0.91293377
3950,0.2245975
3951,0.033941712
3952,0.7877465
3953,0.064787254
3954,0.9538721
3955,0.024677059
3956,0.05404982
3957,0.18801987
3958,0.26465872
3959,0.7136996
3960,0.14845867
3961,0.07557324
3962,0.040093727
3963,0.79670787
3964,0.29237455
3965,0.12704349
3966,0.3937546
3967,0.008320905
3968,0.015293255
3969,0.09009048
3970,0.2966614
3971,0.92858887
3972,0.54879564
3973,0.5258821
3974,0.09503612
3975,0.85455966
3976,0.8099309
3977,0.4412582
3978,0.057896353
3979,0.68965757
3980,0.6602704
3981,0.92278814
3982,0.92930114
3983,0.010235889
3984,0.6492962
3985,0.009585223
3986,0.40927315
3987,0.00694228
3988,0.60167605
3989,0.0290362
3990,0.63358545
3991,0.4542436
3992,0.010384062
3993,0.35335514
3994,0.7447523
3995,0.84599113
3996,0.5807452
3997,0.013644119
3998,0.3760024
3999,0.014142957
4000,0.04188424
4001,0.010051701
4002,0.029177483
4003,0.14802438
4004,0.45897955
4005,0.264161
4006,0.2015878
4007,0.005739173
4008,0.95840657
4009,0.12600137
4010,0.9774613
4011,0.895208
4012,0.10994503
4013,0.029377628
4014,0.9104401
4015,0.9488666
4016,0.28635317
4017,0.1004587
4018,0.21613444
4019,0.2455917
4020,0.05329208
4021,0.2991641
4022,0.006036493
4023,0.010985138
4024,0.014721252
4025,0.7367294
4026,0.48961204
4027,0.12633762
4028,0.035669703
4029,0.03978288
4030,0.021935247
4031,0.5454318
4032,0.38773218
4033,0.017136587
4034,0.059188765
4035,0.024258066
4036,0.08777676
4037,0.010009141
4038,0.92884165
4039,0.013643261
4040,0.41761184
4041,0.9327391
4042,0.03352999
4043,0.22396503
4044,0.0279609
4045,0.012639603
4046,0.0958864
4047,0.14565343
4048,0.10212077
4049,0.38910976
4050,0.28162453
4051,0.14012218
4052,0.23342332
4053,0.7880111
4054,0.21279246
4055,0.02986005
4056,0.18056983
4057,0.33691737
4058,0.59322405
4059,0.22857335
4060,0.11431564
4061,0.9633499
4062,0.1408704
4063,0.61551404
4064,0.6644558
4065,0.629405
4066,0.013001889
4067,0.331365
4068,0.0060980315
4069,0.03843197
4070,0.043011475
4071,0.97814035
4072,0.011295923
4073,0.10878799
4074,0.09368277
4075,0.04171627
4076,0.4858045
4077,0.11048207
4078,0.7949647
4079,0.63482153
4080,0.0021268928
4081,0.75449574
4082,0.9010001
4083,0.34395236
4084,0.036521614
4085,0.33517832
4086,0.089471504
4087,0.0097028585
4088,0.23386872
4089,0.01660265
4090,0.33600157
4091,0.006820733
4092,0.49979085
4093,0.59743893
4094,0.06070248
4095,0.043636654
4096,0.030722257
4097,0.434311
4098,0.029439073
4099,0.7990134
4100,0.45363605
4101,0.31511343
4102,0.091168776
4103,0.41939774
4104,0.95216864
4105,0.5880239
4106,0.4810254
4107,0.5149795
4108,0.9725274
4109,0.9194561
4110,0.15655392
4111,0.0062977774
4112,0.87232953
4113,0.49525604
4114,0.041966263
4115,0.00929362
4116,0.011474345
4117,0.89005226
4118,0.040311366
4119,0.15855235
4120,0.83338493
4121,0.34313238
4122,0.7027828
4123,0.012356365
4124,0.57644963
4125,0.0144353
4126,0.33498186
4127,0.04550512
4128,0.1975097
4129,0.38966423
4130,0.005153088
4131,0.3490383
4132,0.88010377
4133,0.926598
4134,0.31015778
4135,0.63634264
4136,0.052218433
4137,0.8863156
4138,0.012990364
4139,0.071262136
4140,0.94619936
4141,0.93023884
4142,0.10714039
4143,0.10267395
4144,0.96580744
4145,0.23956023
4146,0.1408736
4147,0.095173076
4148,0.25353128
4149,0.061112184
4150,0.26410884
4151,0.1875635
4152,0.22293365
4153,0.66979647
4154,0.39374512
4155,0.7771183
4156,0.046765607
4157,0.0061427867
4158,0.7991734
4159,0.40878677
4160,0.34771603
4161,0.41013074
4162,0.03165167
4163,0.0063527497
4164,0.9290023
4165,0.5352286
4166,0.0035312066
4167,0.9854058
4168,0.5030582
4169,0.35415673
4170,0.9181842
4171,0.119296305
4172,0.6833372
4173,0.013771331
4174,0.1359676
4175,0.4949897
4176,0.06343493
4177,0.015857138
4178,0.7722891
4179,0.07095444
4180,0.87616235
4181,0.31330124
4182,0.032215364
4183,0.82941294
4184,0.96441126
4185,0.7184622
4186,0.75915325
4187,0.038348794
4188,0.06237479
4189,0.12689123
4190,0.004540599
4191,0.30785277
4192,0.8659139
4193,0.231987
4194,0.8184657
4195,0.11990583
4196,0.9829916
4197,0.8318006
4198,0.36240968
4199,0.86995554
4200,0.124858476
4201,0.41064924
4202,0.23530963
4203,0.11510289
4204,0.15009823
4205,0.13141567
4206,0.7124821
4207,0.33167177
4208,0.32543802
4209,0.4756043
4210,0.5376819
4211,0.1997307
4212,0.27458027
4213,0.531011
4214,0.040405814
4215,0.103599876
4216,0.007164402
4217,0.9517547
4218,0.97014153
4219,0.020608202
4220,0.27318323
4221,0.95281696
4222,0.11809529
4223,0.54938346
4224,0.099383175
4225,0.055318393
4226,0.9887055
4227,0.67528737
4228,0.034392044
4229,0.4945681
4230,0.7536602
4231,0.016833391
4232,0.03267017
4233,0.05827219
4234,0.0032217402
4235,0.4734512
4236,0.026065156
4237,0.16245264
4238,0.028577872
4239,0.43653864
4240,0.5778525
4241,0.771152
4242,0.0073842937
4243,0.044087425
4244,0.9764037
4245,0.20429327
4246,0.03391086
4247,0.007429094
4248,0.06573531
4249,0.15622476
4250,0.6842971
4251,0.28177056
4252,0.005967867
4253,0.78646344
4254,0.08730085
4255,0.032753862
4256,0.22271374
4257,0.017160706
4258,0.8147725
4259,0.018192548
4260,0.9628613
4261,0.94025815
4262,0.5647245
4263,0.87592983
4264,0.006574913
4265,0.47061494
4266,0.6547018
4267,0.009718374
4268,0.81956077
4269,0.15025774
4270,0.43731505
4271,0.015125537
4272,0.22253704
4273,0.05562334
4274,0.009609284
4275,0.9020904
4276,0.60548973
4277,0.008329837
4278,0.05262648
4279,0.2329881
4280,0.9434118
4281,0.30769962
4282,0.41584766
4283,0.030344041
4284,0.04037418
4285,0.57033986
4286,0.17798601
4287,0.29422435
4288,0.79928756
4289,0.12840846
4290,0.35315567
4291,0.03134372
4292,0.022314643
4293,0.79682684
4294,0.7306046
4295,0.47520962
4296,0.3420331
4297,0.76932245
4298,0.50659573
4299,0.042960767
4300,0.19135839
4301,0.9394608
4302,0.026935354
4303,0.07728411
4304,0.35342473
4305,0.025016932
4306,0.06720296
4307,0.01174633
4308,0.85898304
4309,0.825783
4310,0.054492556
4311,0.047095098
4312,0.9762576
4313,0.725373
4314,0.058364533
4315,0.17163505
4316,0.76272213
4317,0.7295654
4318,0.6174922
4319,0.019484691
4320,0.7400438
4321,0.007652826
4322,0.1645281
4323,0.31579414
4324,0.61123645
4325,0.4489857
4326,0.002678665
4327,0.36804697
4328,0.9124291
4329,0.043366596
4330,0.09902227
4331,0.029068062
4332,0.07032925
4333,0.069885194
4334,0.389881
4335,0.0106599
4336,0.03741947
4337,0.2874146
4338,0.14538935
4339,0.33933538
4340,0.12659483
4341,0.04743479
4342,0.24244523
4343,0.9509753
4344,0.8699911
4345,0.019531466
4346,0.08062664
4347,0.059592836
4348,0.30071238
4349,0.008152584
4350,0.0043852828
4351,0.0089721
4352,0.95856845
4353,0.41142547
4354,0.23736961
4355,0.077519245
4356,0.85080385
4357,0.10590382
4358,0.24331486
4359,0.012162207
4360,0.90708673
4361,0.6356487
4362,0.6427809
4363,0.052940078
4364,0.8251396
4365,0.28965113
4366,0.10909909
4367,0.80194753
4368,0.008694713
4369,0.0920007
4370,0.5045209
4371,0.11019322
4372,0.9834068
4373,0.04634984
4374,0.08374648
4375,0.3792314
4376,0.13063037
4377,0.09339857
4378,0.9271215
4379,0.983318
4380,0.265105
4381,0.03220959
4382,0.10142114
4383,0.6446371
4384,0.8467357
4385,0.064219356
4386,0.19468436
4387,0.00746141
4388,0.10487008
4389,0.19178368
4390,0.6097003
4391,0.07660072
4392,0.6563227
4393,0.2211099
4394,0.38267946
4395,0.058631763
4396,0.71733195
4397,0.009280337
4398,0.9657868
4399,0.10237032
4400,0.7287451
4401,0.34608814
4402,0.39115548
4403,0.021604653
4404,0.04876633
4405,0.15604833
4406,0.018629594
4407,0.008159764
4408,0.4026729
4409,0.29012242
4410,0.04532707
4411,0.010875739
4412,0.019359786
4413,0.04757045
4414,0.5872964
4415,0.028928641
4416,0.34522694
4417,0.062366255
4418,0.33376086
4419,0.39046824
4420,0.0077985567
4421,0.015674634
4422,0.005156695
4423,0.14030051
4424,0.010582861
4425,0.09408458
4426,0.09494677
4427,0.006218417
4428,0.08958632
4429,0.15033911
4430,0.060873225
4431,0.088493094
4432,0.0076686973
4433,0.12257953
4434,0.037954446
4435,0.23517673
4436,0.015022147
4437,0.3421732
4438,0.0501688
4439,0.43920696
4440,0.6780256
4441,0.022382189
4442,0.6640796
4443,0.05521418
4444,0.30917528
4445,0.1655809
4446,0.07075704
4447,0.531946
4448,0.3077774
4449,0.5871209
4450,0.25462192
4451,0.7370586
4452,0.92327595
4453,0.35715592
4454,0.6037952
4455,0.012341831
4456,0.11052765
4457,0.97699547
4458,0.0105267335
4459,0.42219436
4460,0.12116104
4461,0.13956782
4462,0.009339973
4463,0.01177834
4464,0.075913474
4465,0.019476047
4466,0.44916984
4467,0.97993946
4468,0.8615113
4469,0.2574689
4470,0.106676236
4471,0.012886297
4472,0.2508274
4473,0.28648826
4474,0.18120256
4475,0.9691467
4476,0.1622042
4477,0.04130865
4478,0.5995463
4479,0.3130811
4480,0.43463442
4481,0.100795224
4482,0.028658971
4483,0.92127556
4484,0.08919071
4485,0.058902815
4486,0.98165554
4487,0.38587594
4488,0.09034722
4489,0.027096495
4490,0.1558186
4491,0.0056497813
4492,0.06739126
4493,0.3062026
4494,0.3446887
4495,0.25528175
4496,0.36646476
4497,0.18488808
4498,0.015691482
4499,0.017111413
4500,0.25192326
4501,0.005662921
4502,0.32639176
4503,0.9359432
4504,0.16226181
4505,0.1798992
4506,0.56851447
4507,0.15247753
4508,0.005244878
4509,0.015216219
4510,0.44492528
4511,0.479998
4512,0.098190404
4513,0.0054544294
4514,0.08573325
4515,0.5172453
4516,0.90986764
4517,0.13457808
4518,0.95539355
4519,0.2619942
4520,0.33267716
4521,0.5263463
4522,0.22432104
4523,0.9450867
4524,0.5329277
4525,0.9252377
4526,0.051664785
4527,0.0393295
4528,0.00528944
4529,0.9116161
4530,0.7259206
4531,0.01622269
4532,0.041447107
4533,0.37216675
4534,0.8151579
4535,0.019119328
4536,0.60068357
4537,0.076914385
4538,0.03991881
4539,0.7427404
4540,0.50706756
4541,0.020612761
4542,0.046153367
4543,0.96468365
4544,0.7330945
4545,0.097517386
4546,0.3119641
4547,0.10159677
4548,0.7440551
4549,0.06904393
4550,0.28084084
4551,0.71254224
4552,0.8172946
4553,0.2926363
4554,0.119599506
4555,0.3327204
4556,0.07251933
4557,0.63926595
4558,0.9633151
4559,0.41732365
4560,0.0036255703
4561,0.017091239
4562,0.875478
4563,0.017060747
4564,0.026603065
4565,0.08082903
4566,0.18106969
4567,0.33614683
4568,0.02308163
4569,0.004343825
4570,0.0068140207
4571,0.11623712
4572,0.10316042
4573,0.009771259
4574,0.53638303
4575,0.114162005
4576,0.30818093
4577,0.12815423
4578,0.08484383
4579,0.02355578
4580,0.0754123
4581,0.15692428
4582,0.87516147
4583,0.117840864
4584,0.91384554
4585,0.6457174
4586,0.2901517
4587,0.30068114
4588,0.06229898
4589,0.26018822
4590,0.13225062
4591,0.039068215
4592,0.043480612
4593,0.010388756
4594,0.8797836
4595,0.03858977
4596,0.09808387
4597,0.88195086
4598,0.4409585
4599,0.6671021
4600,0.037876256
4601,0.012286064
4602,0.09157144
4603,0.058657654
4604,0.018439278
4605,0.14106339
4606,0.08533017
4607,0.100262165
4608,0.95865667
4609,0.011349985
4610,0.87056196
4611,0.35075054
4612,0.18338212
4613,0.12699196
4614,0.8470669
4615,0.9548601
4616,0.025518384
4617,0.13341299
4618,0.9512663
4619,0.74510616
4620,0.92426956
4621,0.04785513
4622,0.76712763
4623,0.103796124
4624,0.4926145
4625,0.008871314
4626,0.123955175
4627,0.1971196
4628,0.93516433
4629,0.114478245
4630,0.26689166
4631,0.7422535
4632,0.095170274
4633,0.8245631
4634,0.03194805
4635,0.19634524
4636,0.2521628
4637,0.83417594
4638,0.05021912
4639,0.08354668
4640,0.08846292
4641,0.07026432
4642,0.8671305
4643,0.98397803
4644,0.9621458
4645,0.010607157
4646,0.64215153
4647,0.08860393
4648,0.0462363
4649,0.5311974
4650,0.018607548
4651,0.6595043
4652,0.0063547166
4653,0.34170404
4654,0.41501063
4655,0.0072755013
4656,0.8063711
4657,0.95420444
4658,0.021723267
4659,0.69533765
4660,0.29621506
4661,0.06064748
4662,0.053629626
4663,0.021524895
4664,0.18135147
4665,0.0028737206
4666,0.63748324
4667,0.022417938
4668,0.107622154
4669,0.005706206
4670,0.6495125
4671,0.961673
4672,0.31072763
4673,0.017891835
4674,0.02099202
4675,0.8648422
4676,0.011257521
4677,0.17674786
4678,0.020293623
4679,0.8848456
4680,0.061189543
4681,0.03907573
4682,0.026029918
4683,0.53323984
4684,0.09511502
4685,0.47958645
4686,0.44604033
4687,0.011202722
4688,0.013521984
4689,0.12435515
4690,0.010125904
4691,0.17418416
4692,0.13735694
4693,0.8239299
4694,0.02940619
4695,0.67423916
4696,0.22589883
4697,0.35027087
4698,0.80658424
4699,0.111126184
4700,0.49665594
4701,0.24003924
4702,0.079778716
4703,0.49078065
4704,0.014871693
4705,0.17685798
4706,0.051682435
4707,0.021308873
4708,0.16477913
4709,0.22070591
4710,0.3643686
4711,0.85241
4712,0.32900608
4713,0.011511636
4714,0.018207114
4715,0.33986238
4716,0.010051176
4717,0.029058129
4718,0.7507714
4719,0.21492517
4720,0.02910126
4721,0.1803222
4722,0.9682941
4723,0.6249405
4724,0.07083354
4725,0.03491479
4726,0.107491314
4727,0.1833081
4728,0.21205157
4729,0.023348872
4730,0.06181348
4731,0.09409511
4732,0.36334038
4733,0.82469255
4734,0.037482966
4735,0.019807646
4736,0.9028013
4737,0.48029298
4738,0.86775684
4739,0.29215997
4740,0.9864215
4741,0.017396871
4742,0.94898796
4743,0.1256788
4744,0.119118616
4745,0.21553707
4746,0.22543225
4747,0.08402878
4748,0.003724992
4749,0.21121323
4750,0.7257532
4751,0.71444297
4752,0.06647423
4753,0.48856497
4754,0.2338374
4755,0.2861146
4756,0.073829584
4757,0.19821109
4758,0.27138466
4759,0.07175346
4760,0.9049681
4761,0.6267846
4762,0.056010585
4763,0.013203775
4764,0.010954073
4765,0.08880088
4766,0.1208176
4767,0.640373
4768,0.8175913
4769,0.63059443
4770,0.11770395
4771,0.00944302
4772,0.08161056
4773,0.014999675
4774,0.7008189
4775,0.031139594
