index,target
5686,0.19883858
5687,0.14620574
5688,0.042447783
5689,0.031094216
5690,0.018778156
5691,0.018090436
5692,0.048125073
5693,0.26642352
5694,0.22017315
5695,0.42333913
5696,0.29314494
5697,0.29175842
5698,0.071522914
5699,0.42412797
5700,0.09034616
5701,0.9938756
5702,0.0487777
5703,0.28204444
5704,0.78892195
5705,0.6053374
5706,0.09889555
5707,0.016096124
5708,0.13361922
5709,0.963397
5710,0.9526602
5711,0.08332297
5712,0.00037758079
5713,0.0038801725
5714,0.2777208
5715,0.014715882
5716,0.00036289234
5717,0.95441806
5718,0.9027878
5719,0.0010515084
5720,0.49220288
5721,0.00038125928
5722,0.9985848
5723,0.34904113
5724,0.013273012
5725,0.11726476
5726,0.4929982
5727,0.9417815
5728,0.8860183
5729,0.0040458003
5730,0.23839217
5731,0.98327374
5732,0.03961337
5733,0.5264775
5734,0.997766
5735,0.0030107338
5736,0.00026097975
5737,0.8842317
5738,0.7549907
5739,0.06446516
5740,0.2982925
5741,0.073306695
5742,0.08169441
5743,0.9406198
5744,0.18265189
5745,0.0004819414
5746,0.04067031
5747,0.09581088
5748,0.15235755
5749,0.541615
5750,0.94278926
5751,0.0006124156
5752,0.1294565
5753,0.0109553505
5754,0.001265562
5755,0.06098246
5756,0.0011072396
5757,0.46496218
5758,0.91050774
5759,0.29336286
5760,0.0035158503
5761,0.00074280065
5762,0.39527965
5763,0.97351235
5764,0.00018368199
5765,0.43320322
5766,0.7042103
5767,0.13764833
5768,0.80864453
5769,0.00024656544
5770,0.22853692
5771,0.9974494
5772,0.2847741
5773,0.6032151
5774,0.9911635
5775,0.14777462
5776,0.9161924
5777,0.0010344746
5778,0.10111521
5779,0.0064030937
5780,0.009569883
5781,0.5669112
5782,0.08107585
5783,0.34496886
5784,0.9146246
5785,0.7882315
5786,0.00016283189
5787,0.038347505
5788,0.9931425
5789,0.031875312
5790,0.97907436
5791,0.99860525
5792,0.041065004
5793,0.22232124
5794,0.06799905
5795,0.22220196
5796,0.07949771
5797,0.95934486
5798,0.9874398
5799,0.007928023
5800,0.359515
5801,0.41626942
5802,0.9764145
5803,0.5631949
5804,0.06273326
5805,0.09688847
5806,0.8904178
5807,0.070981234
5808,0.9994774
5809,0.004462336
5810,0.082483254
5811,0.97263944
5812,0.98937124
5813,0.94764364
5814,0.89604926
5815,0.97911763
5816,0.96705925
5817,0.9660702
5818,0.036175497
5819,0.99705905
5820,0.44212702
5821,0.05062797
5822,0.9993653
5823,0.0076949904
5824,0.946629
5825,0.11673128
5826,0.2114309
5827,0.01382699
5828,0.9359224
5829,0.3800484
5830,0.10539858
5831,0.15421304
5832,0.5072359
5833,0.44189274
5834,0.081283495
5835,0.30404997
5836,0.1701507
5837,0.6124748
5838,0.003673175
5839,0.0003801068
5840,0.00057744014
5841,0.83024234
5842,0.11254165
5843,0.30201903
5844,0.20307925
5845,0.64699286
5846,0.9777867
5847,0.061192438
5848,0.113942504
5849,0.10477921
5850,0.9930729
5851,0.600708
5852,0.9578929
5853,0.18216023
5854,0.67361015
5855,0.0026288484
5856,0.1534467
5857,0.2758934
5858,0.38105392
5859,0.031513162
5860,0.977312
5861,0.040852886
5862,0.6844729
5863,0.16503532
5864,0.26895544
5865,0.10706513
5866,0.11496397
5867,0.08199519
5868,0.094659716
5869,0.03635846
5870,0.0005293109
5871,0.26065424
5872,0.0026589702
5873,0.11028298
5874,0.9843209
5875,0.99868387
5876,0.032094054
5877,0.9891056
5878,0.13314995
5879,0.05974406
5880,0.46812433
5881,0.3862747
5882,0.0631915
5883,0.27398098
5884,0.6481964
5885,0.0018459451
5886,0.40482026
5887,0.83159137
5888,0.45968363
5889,0.91349447
5890,0.020743767
5891,0.03212024
5892,0.21697985
5893,0.038758323
5894,0.1173839
5895,0.110201165
5896,0.010252929
5897,0.0037593073
5898,0.6459359
5899,0.06687318
5900,0.2423715
5901,0.39513084
5902,0.5894623
5903,0.9217441
5904,0.98537385
5905,0.45394814
5906,0.0026170234
5907,0.99366975
5908,0.016686559
5909,0.09665543
5910,0.16793253
5911,0.117355175
5912,0.8091215
5913,0.00063622143
5914,0.11859778
5915,0.32891983
5916,0.004366993
5917,0.0049467804
5918,0.9779802
5919,0.28005022
5920,0.89233375
5921,0.05215524
5922,0.06882818
5923,0.109303154
5924,0.37927225
5925,0.14024796
5926,0.9769311
5927,0.24502428
5928,0.153181
5929,0.006158321
5930,0.28138107
5931,0.9390018
5932,0.031212237
5933,0.94113034
5934,0.3323975
5935,0.16916849
5936,0.015999341
5937,0.10717066
5938,0.39048314
5939,0.0082077505
5940,0.9587356
5941,0.024711497
5942,0.07239346
5943,0.04088217
5944,0.3509084
5945,0.98798466
5946,0.17617269
5947,0.062600695
5948,0.062562585
5949,0.5375838
5950,0.012320122
5951,0.46457812
5952,0.056983918
5953,0.62243265
5954,0.38335544
5955,0.0118850265
5956,0.869145
5957,0.62061405
5958,0.8217718
5959,0.42251313
5960,0.030705666
5961,0.0011488537
5962,0.14546986
5963,0.0015919886
5964,0.87067866
5965,0.23077855
5966,0.01941339
5967,0.00040695016
5968,0.027479187
5969,0.49492365
5970,0.88608897
5971,0.038929187
5972,0.9699731
5973,0.15363277
5974,0.7408791
5975,0.55128485
5976,0.0025860898
5977,0.31432486
5978,0.26364988
5979,0.797799
5980,0.28788698
5981,0.34055275
5982,0.01949217
5983,0.098816484
5984,0.86377525
5985,0.009100724
5986,0.28426892
5987,0.022242976
5988,0.5955234
5989,0.86520386
5990,0.00042636076
5991,0.99694633
5992,0.119296536
5993,0.480155
5994,0.021826152
5995,0.12259726
5996,0.007910658
5997,0.9811214
5998,0.6433957
5999,0.81261843
6000,0.042563375
6001,0.52459836
6002,0.38047934
6003,0.13260692
6004,0.03542901
6005,0.010460436
6006,0.49570227
6007,0.9405747
6008,0.29552454
6009,0.9895368
6010,0.02402818
6011,0.8860581
6012,0.10627503
6013,0.29982468
6014,0.016190348
6015,0.46974277
6016,0.04204038
6017,0.058255933
6018,0.99808556
6019,0.0049118707
6020,0.94811565
6021,0.2868782
6022,0.91550285
6023,0.9147116
6024,0.0056777904
6025,0.19247818
6026,0.08504528
6027,0.47121078
6028,0.0620825
6029,0.5469793
6030,0.013868506
6031,0.018792523
6032,0.024620991
6033,0.04499448
6034,0.5303134
6035,0.23275575
6036,0.9870765
6037,0.5367675
6038,0.9550061
6039,0.0005440742
6040,0.055960603
6041,0.8751928
6042,0.9628919
6043,0.87327075
6044,0.9841456
6045,0.91589314
6046,0.06643592
6047,0.14356086
6048,0.17950451
6049,0.4618039
6050,0.19688654
6051,0.19975063
6052,0.39311737
6053,0.0007689678
6054,0.0071148006
6055,0.009048974
6056,0.09652804
6057,0.0037343241
6058,0.101619855
6059,0.8289443
6060,0.0060841907
6061,0.40665966
6062,0.03754203
6063,0.9465159
6064,0.009799656
6065,0.039978743
6066,0.30579653
6067,0.0070723062
6068,0.7165973
6069,0.00024724746
6070,0.041663215
6071,0.014163686
6072,0.9996059
6073,0.01865916
6074,0.36452985
6075,0.1758193
6076,0.21987371
6077,0.031172622
6078,0.46649456
6079,0.018154843
6080,0.95987475
6081,0.109223895
6082,0.65866435
6083,0.0029280677
6084,0.99047035
6085,0.29707617
6086,0.027938133
6087,0.012860229
6088,0.114223376
6089,0.11323678
6090,0.08083304
6091,0.0008432356
6092,0.851732
6093,0.32089728
6094,0.100372486
6095,0.43861657
6096,0.8739971
6097,0.041110143
6098,0.0008012328
6099,0.91039467
6100,0.8786174
6101,0.9158571
6102,0.2419303
6103,0.2979983
6104,0.07249594
6105,0.008600604
6106,0.0015448565
6107,0.8294933
6108,0.98206764
6109,0.0006659492
6110,0.46189588
6111,0.92861885
6112,0.0742941
6113,0.0079416195
6114,0.04184025
6115,0.9915475
6116,0.695729
6117,0.000238457
6118,0.06713903
6119,0.6743976
6120,0.54643166
6121,0.0009300837
6122,0.045734454
6123,0.97985727
6124,0.06848597
6125,0.60427874
6126,0.00040886193
6127,0.8344019
6128,0.0044308975
6129,0.9518187
6130,0.12944925
6131,0.031424746
6132,0.97546464
6133,0.031697728
6134,0.6495465
6135,0.06193968
6136,0.64797544
6137,0.124199644
6138,0.07074019
6139,0.10246138
6140,0.050938826
6141,0.99919736
6142,0.67233443
6143,0.8520317
6144,0.016793549
6145,0.98162544
6146,0.51406187
6147,0.006076175
6148,0.820286
6149,0.1671255
6150,0.0005656434
6151,0.115461394
6152,0.09759174
6153,0.00869179
6154,0.65497315
6155,0.0142422
6156,0.30922437
6157,0.026126785
6158,0.22669592
6159,0.06401947
6160,0.5720577
6161,0.31492296
6162,0.9595202
6163,0.852826
6164,0.02100426
6165,0.30889624
6166,0.6565409
6167,0.72776335
6168,0.8887389
6169,0.46596587
6170,0.79719305
6171,0.051258244
6172,0.87757456
6173,0.06750746
6174,0.49231794
6175,0.501078
6176,0.0010800888
6177,0.08150551
6178,0.9114399
6179,0.109909065
6180,0.091497414
6181,0.6532923
6182,0.38062912
6183,0.014965865
6184,0.20306024
6185,0.6757257
6186,0.15284641
6187,0.00073891826
6188,0.05769659
6189,0.3110343
6190,0.1575177
6191,0.9959766
6192,0.26976734
6193,0.05999416
6194,0.9941572
6195,0.0075899567
6196,0.8176018
6197,0.9814583
6198,0.7440283
6199,0.051624928
6200,0.98307693
6201,0.009214575
6202,0.112236276
6203,0.0051489514
6204,0.07703225
6205,0.035614066
6206,0.042953894
6207,0.07852366
6208,0.99371266
6209,0.37588248
6210,0.4096642
6211,0.94827396
6212,0.009862283
6213,0.0028213924
6214,0.42100817
6215,0.07117734
6216,0.042210713
6217,0.025972765
6218,0.13395202
6219,0.20606992
6220,0.13022682
6221,0.6782633
6222,0.04972845
6223,0.006549158
6224,0.00073730835
6225,0.00044737678
6226,0.0063388823
6227,0.018444434
6228,0.029171927
6229,0.94506925
6230,0.00027003553
6231,0.09773974
6232,0.12424372
6233,0.0135990735
6234,0.9983416
6235,0.35638952
6236,0.21728507
6237,0.515014
6238,0.13670492
6239,0.8524238
6240,0.059662282
6241,0.19078581
6242,0.009883943
6243,0.012354288
6244,0.0004176766
6245,0.00039685733
6246,0.9544424
6247,0.052210927
6248,0.01369434
6249,0.35831964
6250,0.45477432
6251,0.096014604
6252,0.9597428
6253,0.667665
6254,0.92149276
6255,0.9689957
6256,0.99928427
6257,0.4294381
6258,0.99906445
6259,0.09661332
6260,0.0004613476
6261,0.12950744
6262,0.20883822
6263,0.37999743
6264,0.622187
6265,0.20903125
6266,0.9649525
6267,0.04540757
6268,0.016900038
6269,0.0015145356
6270,0.03358815
6271,0.013642666
6272,0.28360653
6273,0.028693723
6274,0.047605332
6275,0.00435669
6276,0.99417037
6277,0.09027812
6278,0.15406913
6279,0.98704827
6280,0.09475485
6281,0.00046593405
6282,0.24996272
6283,0.18854353
6284,0.37404877
6285,0.49067077
6286,0.034462407
6287,0.023627356
6288,0.994435
6289,0.6950425
6290,0.090711705
6291,0.052100487
6292,0.11632401
6293,0.16730459
6294,0.3357234
6295,0.036472857
6296,0.892703
6297,0.0056568263
6298,0.1080844
6299,0.93241644
6300,0.8113898
6301,0.0032134831
6302,0.007685896
6303,0.026056152
6304,0.5734874
6305,0.7725984
6306,0.7030864
6307,0.45865262
6308,0.65536594
6309,0.0153837325
6310,0.73066264
6311,0.3911739
6312,0.964543
6313,0.9991244
6314,0.027528765
6315,0.31517804
6316,0.4401304
6317,0.028389564
6318,0.3992751
6319,0.020040419
6320,0.2380001
6321,0.0005900562
6322,0.9992251
6323,0.00071650546
6324,0.24036984
6325,0.00035357464
6326,0.00884553
6327,0.35316843
6328,0.0035276006
6329,0.025061088
6330,0.56216264
6331,0.020886414
6332,0.99764824
6333,0.75786567
6334,0.028341062
6335,0.98289126
6336,0.31971866
6337,0.6177328
6338,0.13474342
6339,0.36393017
6340,0.01232098
6341,0.010394001
6342,0.6320263
6343,0.0026637148
6344,0.11594571
6345,0.013023482
6346,0.019748397
6347,0.043163627
6348,0.18000539
6349,0.9825977
6350,0.7584575
6351,0.2637902
6352,0.56924915
6353,0.064520806
6354,0.0071532438
6355,0.108150676
6356,0.10632591
6357,0.38580564
6358,0.00038062857
6359,0.2549608
6360,0.080115095
6361,0.83645463
6362,0.011978837
6363,0.9796999
6364,0.0027695168
6365,0.0014524683
6366,0.00093315647
6367,0.029519146
6368,0.23681612
6369,0.9204683
6370,0.2874442
6371,0.03101936
6372,0.0055621285
6373,0.29710555
6374,0.018727738
6375,0.26439416
6376,0.5561308
6377,0.20523977
6378,0.0800792
6379,0.030245464
6380,0.00057674706
6381,0.16617493
6382,0.045965716
6383,0.027028874
6384,0.021088414
6385,0.99675536
6386,0.092788026
6387,0.12495184
6388,0.77918625
6389,0.33224684
6390,0.8673427
6391,0.8406874
6392,0.07888505
6393,0.04904211
6394,0.0026605204
6395,0.8775766
6396,0.10556434
6397,0.9924263
6398,0.96144193
6399,0.981511
6400,0.70486087
6401,0.98653674
6402,0.9121958
6403,0.0001614174
6404,0.0026535632
6405,0.6266883
6406,0.9402364
6407,0.98151124
6408,0.25224757
6409,0.75170684
6410,0.0068754056
6411,0.20172368
6412,0.30919093
6413,0.9435978
6414,0.005354214
6415,0.9909968
6416,0.20962544
6417,0.5383345
6418,0.033829983
6419,0.07314794
6420,0.4360357
6421,0.09320812
6422,0.032580834
6423,0.14755736
6424,0.95584553
6425,0.48670208
6426,0.20914933
6427,0.3759197
6428,0.06992143
6429,0.9528095
6430,0.9808817
6431,0.0016529898
6432,0.26180845
6433,0.000477769
6434,0.07067006
6435,0.09422983
6436,0.17006446
6437,0.98768115
6438,0.01472206
6439,0.1162522
6440,0.025720757
6441,0.019981176
6442,0.009938646
6443,0.0068348316
6444,0.8903557
6445,0.9634411
6446,0.106605545
6447,0.009808131
6448,0.041659318
6449,0.58088017
6450,0.044564586
6451,0.8066116
6452,0.0034184456
6453,0.008248882
6454,0.38702255
6455,0.23908733
6456,0.9686223
6457,0.017542677
6458,0.73599184
6459,0.015502393
6460,0.015404494
6461,0.040519223
6462,0.00086935225
6463,0.008574621
6464,0.97172236
6465,0.55604947
6466,0.024866182
6467,0.34144962
6468,0.03352716
6469,0.9830421
6470,0.99746233
6471,0.35395667
6472,0.1247824
6473,0.15263012
6474,0.27410427
6475,0.09196785
6476,0.3489533
6477,0.00024797226
6478,0.10538264
6479,0.5529497
6480,0.039930716
6481,0.3310985
6482,0.49476117
6483,0.08287918
6484,0.028078403
6485,0.14308223
6486,0.38805732
6487,0.008818233
6488,0.0010162026
6489,0.0119054355
6490,0.5397892
6491,0.03668746
6492,0.9658574
6493,0.12969945
6494,0.26621532
6495,0.20298225
6496,0.121779695
6497,0.9804394
6498,0.74387157
6499,0.43268228
6500,0.99937433
6501,0.99805653
6502,0.001046076
6503,0.97694093
6504,0.0011472586
6505,0.90839636
6506,0.9994358
6507,0.16213858
6508,0.120584
6509,0.09590441
6510,0.23621675
6511,0.9973544
6512,0.026122646
6513,0.73824465
6514,0.007810459
6515,0.045863826
6516,0.0009807363
6517,0.018118266
6518,0.5552932
6519,0.15436012
6520,0.88328326
6521,0.094591275
6522,0.00027639512
6523,0.24842437
6524,0.14512709
6525,0.25097364
6526,0.20120752
6527,0.0009655709
6528,0.00068736915
6529,0.019167377
6530,0.00089699205
6531,0.9698964
6532,0.39288062
6533,0.6054437
6534,0.7323086
6535,0.042967014
6536,0.8205371
6537,0.035877325
6538,0.00082663016
6539,0.15252617
6540,0.37554207
6541,0.96366113
6542,0.0017251247
6543,0.0020451006
6544,0.013828194
6545,0.139408
6546,0.052069638
6547,0.72216076
6548,0.18603775
6549,0.9946587
6550,0.06307855
6551,0.1889774
6552,0.636076
6553,0.0478178
6554,0.067595094
6555,0.53221405
6556,0.92717016
6557,0.19696325
6558,0.95691514
6559,0.67875624
6560,0.7022943
6561,0.14246453
6562,0.6007815
6563,0.92992854
6564,0.008102542
6565,0.74726135
6566,0.99206835
6567,0.07693547
6568,0.24620372
6569,0.43705547
6570,0.06992547
6571,0.06624219
6572,0.014587882
6573,0.9861821
6574,0.069095895
6575,0.51614815
6576,0.2290447
6577,0.1283551
6578,0.18693903
6579,0.21583563
6580,0.0026566777
6581,0.007630168
6582,0.21826151
6583,0.17699172
6584,0.6650246
6585,0.05043337
6586,0.7845026
6587,0.77358425
6588,0.008681125
6589,0.054582335
6590,0.0061830515
6591,0.042209677
6592,0.028440088
6593,0.1022478
6594,0.18083823
6595,0.81458557
6596,0.03033455
6597,0.0066048936
6598,0.16765912
6599,0.8949548
6600,0.29605812
6601,0.6607707
6602,0.0036613923
6603,0.4447013
6604,0.013542419
6605,0.22226495
6606,0.49407628
6607,0.031229295
6608,0.85957026
6609,0.038760193
6610,0.020051405
6611,0.018330406
6612,0.98201203
6613,0.002827973
6614,0.39323807
6615,0.13028148
6616,0.0054144613
6617,0.012609167
6618,0.9725758
6619,0.0446583
6620,0.32676375
6621,0.9988791
6622,0.9755941
6623,0.0012701399
6624,0.066486076
6625,0.15793669
6626,0.11413643
6627,0.073947586
6628,0.012952283
6629,0.004993017
6630,0.270563
6631,0.016016565
6632,0.0122136045
6633,0.24579397
6634,0.0073434664
6635,0.059475005
6636,0.01423354
6637,0.025745073
6638,0.10222778
6639,0.9800789
6640,0.00040327574
6641,0.08565868
6642,0.9723537
6643,0.18777785
6644,0.1815638
6645,0.18173975
6646,0.9733286
6647,0.18343472
6648,0.90433705
6649,0.74397516
6650,0.31597793
6651,0.8947176
6652,0.19527373
6653,0.390303
6654,0.0060151867
6655,0.035866927
6656,0.0005110783
6657,0.66954744
6658,0.08234556
6659,0.9940181
6660,0.06056583
6661,0.1763129
6662,0.9849875
6663,0.011451335
6664,0.07004285
6665,0.9751407
6666,0.06939116
6667,0.2959293
6668,0.03746058
6669,0.16552149
6670,0.111521095
6671,0.9702758
6672,0.04044871
6673,0.0038117869
6674,0.10206898
6675,0.66344714
6676,0.03103675
6677,0.076205805
6678,0.12022658
6679,0.06648142
6680,0.32138947
6681,0.35590178
6682,0.017866809
6683,0.36547136
6684,0.08948992
6685,0.94064367
6686,0.58357555
6687,0.00047974286
6688,0.004683438
6689,0.8838292
6690,0.9946275
6691,0.9991265
6692,0.0022363686
6693,0.44151777
6694,0.04409107
6695,0.88192976
6696,0.12674144
6697,0.022705387
6698,0.980452
6699,0.5376714
6700,0.6793021
6701,0.0042467117
6702,0.76134956
6703,0.97777194
6704,0.26180428
6705,0.88626564
6706,0.014274562
6707,0.036483396
6708,0.025495596
6709,0.11885809
6710,0.042512085
6711,0.04746654
6712,0.0007086759
6713,0.4411044
6714,0.96348524
6715,0.035282288
6716,0.10446677
6717,0.85652494
6718,0.970523
6719,0.1981402
6720,0.0004561116
6721,0.00025374567
6722,0.5080216
6723,0.07413102
6724,0.0049640737
6725,0.9991131
6726,0.7661909
6727,0.9658401
6728,0.07368162
6729,0.93505824
6730,0.3071065
6731,0.27803028
6732,0.10806486
6733,0.99646163
6734,0.00876348
6735,0.9963281
6736,0.39767253
6737,0.99891174
6738,0.9854056
6739,0.0007259948
6740,0.0027214922
6741,0.0004114438
6742,0.12572302
6743,0.17801842
6744,0.049403504
6745,0.0006977224
6746,0.90134
6747,0.5231018
6748,0.9670001
6749,0.12823102
6750,0.98512614
6751,0.40636435
6752,0.016731966
6753,0.4633073
6754,0.0011634975
6755,0.20190556
6756,0.98315525
6757,0.14779401
6758,0.76972973
6759,0.016361978
6760,0.17455384
6761,0.02110307
6762,0.9143359
6763,0.00030753267
6764,0.05355428
6765,0.20169568
6766,0.9133886
6767,0.9840303
6768,0.83851564
6769,0.029310917
6770,0.035244156
6771,0.016050216
6772,0.98835814
6773,0.011275712
6774,0.017061349
6775,0.03892441
6776,0.156798
6777,0.094248444
6778,0.042067964
6779,0.22192168
6780,0.4569546
6781,0.004882659
6782,0.14291605
6783,0.21120635
6784,0.00096754794
6785,0.764676
6786,0.5706587
6787,0.7862707
6788,0.8940487
6789,0.20179075
6790,0.013511086
6791,0.6642399
6792,0.9677383
6793,0.079957396
6794,0.17652996
6795,0.98385954
6796,0.28452793
6797,0.1766175
6798,0.43775487
6799,0.043449517
6800,0.5998065
6801,0.9719177
6802,0.09349109
6803,0.25684494
6804,0.25537714
6805,0.00041794812
6806,0.9417138
6807,0.0017534979
6808,0.04348623
6809,0.27843833
6810,0.83345354
6811,0.0280482
6812,0.032554384
6813,0.8566681
6814,0.033011984
6815,0.37446102
6816,0.07569826
6817,0.03840047
6818,0.8735312
6819,0.11017217
6820,0.052632097
6821,0.94344664
6822,0.0010788568
6823,0.304285
6824,0.022303676
6825,0.0115570985
6826,0.016326917
6827,0.0035214406
6828,0.8151412
6829,0.0002281637
6830,0.99360895
6831,0.15409365
6832,0.0011858952
6833,0.081253044
6834,0.053130582
6835,0.5543357
6836,0.28038815
6837,0.99816287
6838,0.20261917
6839,0.2386989
6840,0.858287
6841,0.08516699
6842,0.94533134
6843,0.00036864806
6844,0.1243584
6845,0.99036825
6846,0.23536773
6847,0.019710265
6848,0.5613301
6849,0.022410693
6850,0.25355867
6851,0.5539621
6852,0.06944786
6853,0.5093968
6854,0.002577669
6855,0.023038894
6856,0.25706598
6857,0.7399955
6858,0.98663795
6859,0.8312787
6860,0.9605136
6861,0.008430412
6862,0.088473275
6863,0.052149035
6864,0.5400583
6865,0.00029922914
6866,0.28224128
6867,0.57179236
6868,0.7422983
6869,0.26114005
6870,0.7090131
6871,0.92416227
6872,0.026879031
6873,0.20909172
6874,0.20582277
6875,0.19279112
6876,0.9901456
6877,0.7383892
6878,0.0013674699
6879,0.012612408
6880,0.021333272
6881,0.4339164
6882,0.8902724
6883,0.4443317
6884,0.27413583
6885,0.038405802
6886,0.99439996
6887,0.8058691
6888,0.7781982
6889,0.15762335
6890,0.99614346
6891,0.0717675
6892,0.0051824907
6893,0.06062181
6894,0.2661333
6895,0.007148859
6896,0.9995647
6897,0.10667208
6898,0.98680943
6899,0.0019121034
6900,0.49721748
6901,0.022691902
6902,0.049395725
6903,0.04695152
6904,0.056376457
6905,0.9142539
6906,0.787457
6907,0.05601877
6908,0.1805488
6909,0.0003187156
6910,0.8189652
6911,0.0047150087
6912,0.97078115
6913,0.95660895
6914,0.0004916479
6915,0.0225123
6916,0.96537066
6917,0.5084399
6918,0.69816685
6919,0.009210626
6920,0.027486727
6921,0.553677
6922,0.00029940135
6923,0.10296093
6924,0.029072575
6925,0.002723555
6926,0.6304779
6927,0.0044714455
6928,0.00045883085
6929,0.02321763
6930,0.29000056
6931,0.14341658
6932,0.027306791
6933,0.6639974
6934,0.1255324
6935,0.29942513
6936,0.0005059303
6937,0.00037443053
6938,0.18917856
6939,0.067245185
6940,0.9783718
6941,0.0059065577
6942,0.69499207
6943,0.09078711
6944,0.9462438
6945,0.790506
6946,0.0005191817
6947,0.82668746
6948,0.004267081
6949,0.13334045
6950,0.8814627
6951,0.45409703
6952,0.05126769
6953,0.0007607754
6954,0.014797199
6955,0.85679877
6956,0.028687298
6957,0.9993584
6958,0.9152255
6959,0.041083872
6960,0.16877322
6961,0.22510093
6962,0.5605298
6963,0.05624219
6964,0.4069087
6965,0.012878986
6966,0.011849544
6967,0.014275686
6968,0.9933361
6969,0.9975276
6970,0.00055663596
6971,0.0009289736
6972,0.106456466
6973,0.0037102052
6974,0.26737204
6975,0.14477958
6976,0.0006310933
6977,0.14933856
6978,0.00094625796
6979,0.031156614
6980,0.37005395
6981,0.08826642
6982,0.99949497
6983,0.53765273
6984,0.13230847
6985,0.3524239
6986,0.84477437
6987,0.17032948
6988,0.049043357
6989,0.054911025
6990,0.0021939455
6991,0.00027690752
6992,0.054250233
6993,0.3570959
6994,0.92953014
6995,0.061280116
6996,0.49375993
6997,0.7969553
6998,0.03793131
6999,0.06308168
7000,0.55975896
7001,0.16113608
7002,0.32501012
7003,0.11388169
7004,0.0004523631
7005,0.08073431
7006,0.00032757182
7007,0.94598675
7008,0.0250326
7009,0.004982042
7010,0.08754876
7011,0.8485501
7012,0.00083531905
7013,0.318809
7014,0.81321514
7015,0.00037389767
7016,0.9543407
7017,0.0735227
7018,0.29176986
7019,0.016346976
7020,0.094087824
7021,0.00673642
7022,0.20303749
7023,0.3995378
7024,0.50690717
7025,0.05051151
7026,0.009102551
7027,0.04334982
7028,0.073004045
7029,0.09605132
7030,0.39732793
7031,0.9528657
7032,0.0066076745
7033,0.9058769
7034,0.2664925
7035,0.43399101
7036,0.842787
7037,0.9743984
7038,0.01419473
7039,0.0003032543
7040,0.055480707
7041,0.64517146
7042,0.0016749152
7043,0.43580922
7044,0.009756092
7045,0.09371695
7046,0.53108084
7047,0.8268329
7048,0.7986493
7049,0.33769134
7050,0.20703146
7051,0.06044794
7052,0.016482169
7053,0.011767222
7054,0.15570557
7055,0.25642994
7056,0.15847236
7057,0.08827847
7058,0.4007039
7059,0.11528447
7060,0.0004849019
7061,0.66728383
7062,0.88124824
7063,0.10229735
7064,0.06336758
7065,0.22863966
7066,0.05219814
7067,0.112139694
7068,0.074716195
7069,0.942014
7070,0.9745288
7071,0.106847696
7072,0.00088097434
7073,0.027226854
7074,0.048486657
7075,0.9990291
7076,0.34829435
7077,0.98840445
7078,0.8397708
7079,0.38127702
7080,0.03478828
7081,0.1972891
7082,0.01964349
7083,0.3291952
7084,0.27067503
7085,0.5017348
7086,0.29747325
7087,0.013023831
7088,0.0074074673
7089,0.8648403
7090,0.17227799
7091,0.1967648
7092,0.03310211
7093,0.65743244
7094,0.6907428
7095,0.24828526
7096,0.42931837
7097,0.06841379
7098,0.9634814
7099,0.0005506527
7100,0.9990735
7101,0.65375733
7102,0.47068742
7103,0.9986162
7104,0.00074109103
7105,0.0015841161
7106,0.014411369
7107,0.18541764
7108,0.028029792
7109,0.0003827028
7110,0.00068073976
7111,0.2618775
7112,0.35753864
7113,0.35978973
7114,0.99358904
7115,0.023840357
7116,0.07609639
7117,0.50256956
7118,0.012694857
7119,0.57027507
7120,0.092636704
7121,0.06692543
7122,0.038199745
7123,0.13007241
7124,0.73423845
7125,0.06816674
7126,0.5334925
7127,0.004198063
7128,0.10397103
7129,0.9384024
7130,0.03672722
7131,0.93610114
7132,0.088475704
7133,0.0036904542
7134,0.9328337
7135,0.45458102
7136,0.056285284
7137,0.1654011
7138,0.4608281
7139,0.07512743
7140,0.15149535
7141,0.0132997
7142,0.03723868
7143,0.009889282
7144,0.9650842
7145,0.07753815
7146,0.011669657
7147,0.00036306537
7148,0.99939847
7149,0.08033758
7150,0.04898832
7151,0.003971777
7152,0.08363555
7153,0.6634011
7154,0.048973147
7155,0.27102193
7156,0.004577712
7157,0.002625609
7158,0.06528026
7159,0.015163129
7160,0.017145414
7161,0.9660671
7162,0.0012265864
7163,0.92012227
7164,0.9991715
7165,0.10117902
7166,0.08370997
7167,0.4863584
7168,0.93224823
7169,0.10722973
7170,0.9905672
7171,0.4789325
7172,0.95597446
7173,0.95994914
7174,0.12228316
7175,0.13253805
7176,0.39490443
7177,0.7709662
7178,0.45280844
7179,0.078071356
7180,0.017925307
7181,0.083797224
7182,0.10211441
7183,0.82682335
7184,0.0051768874
7185,0.23081
7186,0.6516578
7187,0.06985481
7188,0.5933467
7189,0.53548694
7190,0.064806916
7191,0.3073423
7192,0.01051027
7193,0.45318586
7194,0.02542078
7195,0.984506
7196,0.020738311
7197,0.0005673466
7198,0.0073581417
7199,0.14988717
7200,0.060565934
7201,0.014099013
7202,0.058169164
7203,0.004332728
7204,0.21593878
7205,0.10129031
7206,0.6498108
7207,0.96717334
7208,0.7467433
7209,0.7151654
7210,0.88898563
7211,0.019870274
7212,0.1603997
7213,0.9857429
7214,0.005120114
7215,0.04534773
7216,0.023713473
7217,0.24745557
7218,0.035047244
7219,0.011846705
7220,0.41118836
7221,0.28344604
7222,0.00017612828
7223,0.9366953
7224,0.8635572
