index,target
5685,0.19940764
5686,0.076088876
5687,0.3263942
5688,0.089662954
5689,0.057847917
5690,0.01753571
5691,0.0048484057
5692,0.025419462
5693,0.21427745
5694,0.0794964
5695,0.29782656
5696,0.37430376
5697,0.37431103
5698,0.0918608
5699,0.45651284
5700,0.05906116
5701,0.7962202
5702,0.16660823
5703,0.35378844
5704,0.87218684
5705,0.5590538
5706,0.28708085
5707,0.01386454
5708,0.05479843
5709,0.7584828
5710,0.7945182
5711,0.15182236
5712,0.0025400585
5713,0.020026844
5714,0.5040296
5715,0.032697152
5716,0.0014718242
5717,0.77516985
5718,0.9268464
5719,0.002551623
5720,0.4407662
5721,0.006782163
5722,0.9687055
5723,0.5879048
5724,0.018677736
5725,0.06754114
5726,0.3781485
5727,0.8290045
5728,0.9176825
5729,0.015768792
5730,0.3461372
5731,0.79105526
5732,0.021836486
5733,0.36736727
5734,0.9747813
5735,0.0144770425
5736,0.0015890562
5737,0.92892456
5738,0.90744406
5739,0.005244234
5740,0.2490182
5741,0.027731279
5742,0.22805093
5743,0.90342236
5744,0.20631057
5745,0.01698853
5746,0.08336553
5747,0.13032398
5748,0.03833139
5749,0.41109824
5750,0.94352275
5751,0.01699388
5752,0.1268562
5753,0.036133043
5754,0.004769277
5755,0.33337548
5756,0.0033799177
5757,0.26344374
5758,0.8992728
5759,0.4463308
5760,0.003191549
5761,0.0038152155
5762,0.5069568
5763,0.85584545
5764,0.018391069
5765,0.8027987
5766,0.74079597
5767,0.027683098
5768,0.77541256
5769,0.009069784
5770,0.10547074
5771,0.9549359
5772,0.23692682
5773,0.703611
5774,0.9929025
5775,0.20120795
5776,0.7270518
5777,0.0089006955
5778,0.011853167
5779,0.01917229
5780,0.035777774
5781,0.36910546
5782,0.02914524
5783,0.4904721
5784,0.96188784
5785,0.7267325
5786,0.0056947498
5787,0.20092894
5788,0.80750024
5789,0.09459649
5790,0.9428491
5791,0.979568
5792,0.07203832
5793,0.35985023
5794,0.25178322
5795,0.120837435
5796,0.2457579
5797,0.88797665
5798,0.90796256
5799,0.026810681
5800,0.4053564
5801,0.26436895
5802,0.84038067
5803,0.41394952
5804,0.03774348
5805,0.1101529
5806,0.95027256
5807,0.05795647
5808,0.9823575
5809,0.015294638
5810,0.047782723
5811,0.89291096
5812,0.9153743
5813,0.98756444
5814,0.7812754
5815,0.91468513
5816,0.9178256
5817,0.8356552
5818,0.060795814
5819,0.80722284
5820,0.5825343
5821,0.17369351
5822,0.9471773
5823,0.013579283
5824,0.54242957
5825,0.028392484
5826,0.0135802245
5827,0.02405437
5828,0.8637725
5829,0.3986767
5830,0.093829855
5831,0.3369015
5832,0.40909892
5833,0.16949067
5834,0.05174196
5835,0.56989616
5836,0.055698194
5837,0.088498905
5838,0.0035025086
5839,0.00669802
5840,0.0016580734
5841,0.92079145
5842,0.1023448
5843,0.22870305
5844,0.16462523
5845,0.41557074
5846,0.812312
5847,0.101960644
5848,0.19763975
5849,0.080533355
5850,0.95564
5851,0.686977
5852,0.83708704
5853,0.18911552
5854,0.8143486
5855,0.010615065
5856,0.0997573
5857,0.41236407
5858,0.51530194
5859,0.0363404
5860,0.84872174
5861,0.07147249
5862,0.5310358
5863,0.10242131
5864,0.2338072
5865,0.19171591
5866,0.086576805
5867,0.26040444
5868,0.04745871
5869,0.09187466
5870,0.0055445405
5871,0.24829043
5872,0.018347913
5873,0.15021366
5874,0.9476557
5875,0.96616066
5876,0.036276147
5877,0.8660427
5878,0.5038683
5879,0.089783095
5880,0.24908245
5881,0.4227937
5882,0.052097913
5883,0.26251605
5884,0.78707623
5885,0.011263257
5886,0.37868476
5887,0.939793
5888,0.29723698
5889,0.7230604
5890,0.010448289
5891,0.03492674
5892,0.20823684
5893,0.057157565
5894,0.022361496
5895,0.08230236
5896,0.015034014
5897,0.048114724
5898,0.9036453
5899,0.21011205
5900,0.2160773
5901,0.27530742
5902,0.689229
5903,0.7779181
5904,0.94257224
5905,0.37350297
5906,0.02515574
5907,0.9478173
5908,0.061700437
5909,0.05418594
5910,0.104456134
5911,0.21842378
5912,0.9894841
5913,0.0019998644
5914,0.05165077
5915,0.45108235
5916,0.00400428
5917,0.010732892
5918,0.8819148
5919,0.14531066
5920,0.7552823
5921,0.07122956
5922,0.6449844
5923,0.17188391
5924,0.2801377
5925,0.26665866
5926,0.7693989
5927,0.29522914
5928,0.22275478
5929,0.007996418
5930,0.42574733
5931,0.8524065
5932,0.024903651
5933,0.6770433
5934,0.3487363
5935,0.626672
5936,0.009360019
5937,0.07842516
5938,0.57094383
5939,0.00840318
5940,0.94848967
5941,0.066013835
5942,0.17264089
5943,0.15004
5944,0.29771742
5945,0.91676164
5946,0.1985185
5947,0.08685673
5948,0.12631193
5949,0.6672462
5950,0.0016761365
5951,0.5638174
5952,0.13234198
5953,0.4876119
5954,0.10319011
5955,0.013884315
5956,0.8221343
5957,0.7357147
5958,0.6488729
5959,0.25040597
5960,0.27716497
5961,0.010639621
5962,0.2722259
5963,0.03012675
5964,0.8980223
5965,0.12923867
5966,0.02601178
5967,0.045899875
5968,0.05041627
5969,0.6943109
5970,0.87745345
5971,0.11516799
5972,0.83377767
5973,0.34004647
5974,0.6245059
5975,0.6212236
5976,0.00096122315
5977,0.28222597
5978,0.35100305
5979,0.40386593
5980,0.41567606
5981,0.3087073
5982,0.120382786
5983,0.015560064
5984,0.73135686
5985,0.024116043
5986,0.116148055
5987,0.01436475
5988,0.667534
5989,0.6833434
5990,0.015287846
5991,0.9768219
5992,0.049760826
5993,0.48178297
5994,0.03420757
5995,0.063096456
5996,0.09096867
5997,0.8440576
5998,0.71968246
5999,0.75126326
6000,0.03264767
6001,0.5156265
6002,0.33199188
6003,0.3988648
6004,0.058984514
6005,0.0030450658
6006,0.5424729
6007,0.975701
6008,0.5685217
6009,0.7603607
6010,0.036152586
6011,0.74990535
6012,0.04358042
6013,0.28389844
6014,0.041255213
6015,0.3849322
6016,0.052106842
6017,0.015533701
6018,0.956774
6019,0.008504061
6020,0.63554096
6021,0.4545569
6022,0.9238629
6023,0.9132595
6024,0.04274039
6025,0.17418736
6026,0.17125326
6027,0.4293177
6028,0.09941059
6029,0.68897545
6030,0.06131403
6031,0.0125600835
6032,0.0358145
6033,0.105682686
6034,0.36939415
6035,0.27094695
6036,0.7422192
6037,0.73178625
6038,0.93526214
6039,0.0010659703
6040,0.0846688
6041,0.8201209
6042,0.97199214
6043,0.38471475
6044,0.7922623
6045,0.8707726
6046,0.009528112
6047,0.1709111
6048,0.31611478
6049,0.47413558
6050,0.0036114359
6051,0.34272927
6052,0.35942212
6053,0.0023127247
6054,0.014742302
6055,0.12071586
6056,0.12582545
6057,0.006090915
6058,0.17692752
6059,0.6550134
6060,0.01761708
6061,0.14392433
6062,0.074122794
6063,0.827106
6064,0.0071965256
6065,0.10080997
6066,0.25405762
6067,0.015500134
6068,0.5349219
6069,0.013402181
6070,0.015461259
6071,0.030929767
6072,0.95422804
6073,0.0028035224
6074,0.22246411
6075,0.094663076
6076,0.23599565
6077,0.3271944
6078,0.47469693
6079,0.038303256
6080,0.84173787
6081,0.0041631237
6082,0.5072242
6083,0.011161628
6084,0.9268856
6085,0.15889159
6086,0.07349607
6087,0.088282734
6088,0.22621316
6089,0.14024204
6090,0.04603807
6091,0.08016966
6092,0.864928
6093,0.5939077
6094,0.05448986
6095,0.44613063
6096,0.8450703
6097,0.11394851
6098,0.0021539666
6099,0.8198765
6100,0.8038571
6101,0.6606069
6102,0.17114417
6103,0.17585474
6104,0.116402104
6105,0.0028522082
6106,0.036580138
6107,0.7454946
6108,0.88838655
6109,0.0067698383
6110,0.658017
6111,0.6503307
6112,0.19522202
6113,0.0021283485
6114,0.015566766
6115,0.83351946
6116,0.59391433
6117,0.0022945371
6118,0.08905754
6119,0.5349157
6120,0.391091
6121,0.013799831
6122,0.103054136
6123,0.7512703
6124,0.24214414
6125,0.6742741
6126,0.0027683638
6127,0.58054376
6128,0.051760305
6129,0.80696124
6130,0.02802148
6131,0.10581222
6132,0.7482394
6133,0.13089174
6134,0.31593308
6135,0.05709029
6136,0.5666851
6137,0.10566053
6138,0.067970656
6139,0.008666385
6140,0.058931768
6141,0.9398017
6142,0.839644
6143,0.8417175
6144,0.020971267
6145,0.7195878
6146,0.62843335
6147,0.035884984
6148,0.43845505
6149,0.08250144
6150,0.15036827
6151,0.14363816
6152,0.13440427
6153,0.07679601
6154,0.32389426
6155,0.045406938
6156,0.6220372
6157,0.09209865
6158,0.07923164
6159,0.059874773
6160,0.5998278
6161,0.2669489
6162,0.85872185
6163,0.7946702
6164,0.015005918
6165,0.43914416
6166,0.82302415
6167,0.5537739
6168,0.6420511
6169,0.50152814
6170,0.79496306
6171,0.42094195
6172,0.6470326
6173,0.23152535
6174,0.37630805
6175,0.42350256
6176,0.05219386
6177,0.4008627
6178,0.64997214
6179,0.1836505
6180,0.81959784
6181,0.73361063
6182,0.44760144
6183,0.03690076
6184,0.06787264
6185,0.85309154
6186,0.20870778
6187,0.006550105
6188,0.05203529
6189,0.24660495
6190,0.23241687
6191,0.92943263
6192,0.37638217
6193,0.055365294
6194,0.9883524
6195,0.01086821
6196,0.95432836
6197,0.9512325
6198,0.49887615
6199,0.0418182
6200,0.95269847
6201,0.0105631985
6202,0.0063280114
6203,0.025517963
6204,0.102304414
6205,0.045806717
6206,0.100628644
6207,0.0043692607
6208,0.9910439
6209,0.36722767
6210,0.3835895
6211,0.8911036
6212,0.059434775
6213,0.008046508
6214,0.049619943
6215,0.058524087
6216,0.008099015
6217,0.049837947
6218,0.15217596
6219,0.25864047
6220,0.0633932
6221,0.6296072
6222,0.10372111
6223,0.040545307
6224,0.026686843
6225,0.0012975567
6226,0.011598036
6227,0.027781317
6228,0.041252643
6229,0.9321461
6230,0.0058417255
6231,0.1217694
6232,0.07972549
6233,0.18813603
6234,0.835731
6235,0.32489428
6236,0.36508125
6237,0.3388734
6238,0.06535882
6239,0.8647307
6240,0.0050705103
6241,0.2559743
6242,0.003815327
6243,0.018064594
6244,0.010643158
6245,0.0014518469
6246,0.9363053
6247,0.25564274
6248,0.021313231
6249,0.47377807
6250,0.36764148
6251,0.21509436
6252,0.7500441
6253,0.6709517
6254,0.7843685
6255,0.8913056
6256,0.76520866
6257,0.45016396
6258,0.62783456
6259,0.0024303952
6260,0.0026300293
6261,0.07736057
6262,0.09853208
6263,0.521353
6264,0.46415785
6265,0.10046764
6266,0.9914288
6267,0.06369548
6268,0.057027884
6269,0.020551227
6270,0.026361596
6271,0.039425857
6272,0.2376908
6273,0.010712407
6274,0.19076285
6275,0.0025787759
6276,0.82478666
6277,0.06402922
6278,0.06366285
6279,0.8192584
6280,0.1817663
6281,0.001688797
6282,0.28252855
6283,0.15298194
6284,0.44633526
6285,0.4160427
6286,0.06057345
6287,0.10348596
6288,0.96026295
6289,0.7588667
6290,0.058316667
6291,0.11029538
6292,0.043057553
6293,0.10421738
6294,0.23453224
6295,0.099534765
6296,0.6388753
6297,0.0062317764
6298,0.41027918
6299,0.7046282
6300,0.70826113
6301,0.040417414
6302,0.030498896
6303,0.003930618
6304,0.53931326
6305,0.91981554
6306,0.5275687
6307,0.284527
6308,0.58185136
6309,0.016817618
6310,0.66744465
6311,0.47352326
6312,0.8825916
6313,0.91614753
6314,0.051699564
6315,0.31138214
6316,0.53236806
6317,0.072771266
6318,0.1655651
6319,0.10440348
6320,0.07479327
6321,0.0017934822
6322,0.98402023
6323,0.005249744
6324,0.391281
6325,0.03779861
6326,0.0013322812
6327,0.38849163
6328,0.014946528
6329,0.053534284
6330,0.56879604
6331,0.102766454
6332,0.97952676
6333,0.60415304
6334,0.030667972
6335,0.90505934
6336,0.2819808
6337,0.24107753
6338,0.12714426
6339,0.34053242
6340,0.0022273127
6341,0.033506274
6342,0.65589094
6343,0.04558015
6344,0.12766011
6345,0.031223759
6346,0.034060605
6347,0.10162619
6348,0.17017667
6349,0.86807024
6350,0.7416762
6351,0.2854377
6352,0.4266317
6353,0.142173
6354,0.04086175
6355,0.10961478
6356,0.3916676
6357,0.41352046
6358,0.002628726
6359,0.3316639
6360,0.24040692
6361,0.4847593
6362,0.0109555945
6363,0.9356714
6364,0.031174596
6365,0.03731624
6366,0.01367925
6367,0.033380345
6368,0.2786756
6369,0.88023925
6370,0.35945457
6371,0.09480921
6372,0.0042704893
6373,0.50715834
6374,0.010289639
6375,0.19911538
6376,0.5374896
6377,0.2023726
6378,0.102655984
6379,0.013986453
6380,0.0076389476
6381,0.08569263
6382,0.024670113
6383,0.060955204
6384,0.034385454
6385,0.9451779
6386,0.25559783
6387,0.0031453886
6388,0.56041545
6389,0.57822096
6390,0.5422895
6391,0.6897588
6392,0.059222452
6393,0.10075341
6394,0.003448381
6395,0.7840853
6396,0.11524283
6397,0.9306884
6398,0.9046072
6399,0.9352361
6400,0.91203576
6401,0.8032899
6402,0.7883426
6403,0.0017259405
6404,0.008699952
6405,0.72055244
6406,0.980006
6407,0.8601464
6408,0.3410263
6409,0.457891
6410,0.017196711
6411,0.28426787
6412,0.3715279
6413,0.9570242
6414,0.0014001443
6415,0.99761623
6416,0.30342954
6417,0.4954732
6418,0.039228387
6419,0.16298565
6420,0.37952918
6421,0.15183055
6422,0.07693572
6423,0.072528064
6424,0.87229455
6425,0.4198769
6426,0.23462752
6427,0.2048214
6428,0.28122932
6429,0.8641741
6430,0.9456436
6431,0.041885205
6432,0.16411234
6433,0.0022256165
6434,0.11239179
6435,0.11917517
6436,0.13932383
6437,0.7744755
6438,0.087381005
6439,0.090727285
6440,0.0443708
6441,0.1438164
6442,0.017891536
6443,0.017187128
6444,0.97162235
6445,0.78466535
6446,0.24480021
6447,0.019723857
6448,0.005086256
6449,0.60543025
6450,0.09345167
6451,0.46284735
6452,0.03495035
6453,0.013241468
6454,0.2540449
6455,0.1193138
6456,0.6953402
6457,0.018025445
6458,0.38643894
6459,0.029982908
6460,0.06380552
6461,0.047414705
6462,0.050385
6463,0.0037925898
6464,0.88835454
6465,0.45728162
6466,0.059127755
6467,0.21363914
6468,0.05063186
6469,0.90746003
6470,0.84476686
6471,0.23917091
6472,0.14466445
6473,0.17894402
6474,0.23153408
6475,0.17992803
6476,0.20950928
6477,0.018106163
6478,0.20701683
6479,0.54045117
6480,0.0034861849
6481,0.010924383
6482,0.3985536
6483,0.060912408
6484,0.11930888
6485,0.1868817
6486,0.5111725
6487,0.075956225
6488,0.02040348
6489,0.0026019553
6490,0.41253036
6491,0.04907924
6492,0.9190974
6493,0.08463937
6494,0.08175404
6495,0.059160978
6496,0.2532164
6497,0.8863292
6498,0.5509264
6499,0.63684285
6500,0.9783502
6501,0.98075914
6502,0.0015041104
6503,0.881027
6504,0.0050064204
6505,0.95658606
6506,0.82258105
6507,0.15559816
6508,0.12556565
6509,0.06953326
6510,0.13984647
6511,0.9834508
6512,0.040936578
6513,0.77332306
6514,0.016073674
6515,0.030017849
6516,0.0035639093
6517,0.1623194
6518,0.038667895
6519,0.19805247
6520,0.87604094
6521,0.15838152
6522,0.0019861907
6523,0.22404353
6524,0.19556898
6525,0.20871975
6526,0.1807257
6527,0.0051865103
6528,0.016394157
6529,0.077887684
6530,0.0017632168
6531,0.8921944
6532,0.3669152
6533,0.5906965
6534,0.64376175
6535,0.24578908
6536,0.7850754
6537,0.035707157
6538,0.03182066
6539,0.13809519
6540,0.12826122
6541,0.8974258
6542,0.011810962
6543,0.019838164
6544,0.04573233
6545,0.21493784
6546,0.12027226
6547,0.7197263
6548,0.13738915
6549,0.9832999
6550,0.0655749
6551,0.42614573
6552,0.6728719
6553,0.120138854
6554,0.11268927
6555,0.45284334
6556,0.9479685
6557,0.09161337
6558,0.77206165
6559,0.68984056
6560,0.52470124
6561,0.28930312
6562,0.5529207
6563,0.96827567
6564,0.014548697
6565,0.544816
6566,0.9211533
6567,0.25059423
6568,0.16374597
6569,0.520879
6570,0.03601011
6571,0.040187143
6572,0.0688167
6573,0.91137266
6574,0.086645
6575,0.4483125
6576,0.09283836
6577,0.074015334
6578,0.12470263
6579,0.28749743
6580,0.00155689
6581,0.0038772633
6582,0.118186615
6583,0.19602156
6584,0.7459675
6585,0.07484464
6586,0.7041019
6587,0.61548865
6588,0.0019629612
6589,0.12791097
6590,0.01688789
6591,0.0915288
6592,0.0034941793
6593,0.14690465
6594,0.29564232
6595,0.7473277
6596,0.09184409
6597,0.022807138
6598,0.243122
6599,0.7415285
6600,0.29774457
6601,0.52174586
6602,0.06059172
6603,0.4912668
6604,0.0022516826
6605,0.09959527
6606,0.37573
6607,0.0023320147
6608,0.62766
6609,0.0020824706
6610,0.0645362
6611,0.055617213
6612,0.903051
6613,0.03543636
6614,0.58047414
6615,0.325429
6616,0.18152352
6617,0.02312605
6618,0.9789665
6619,0.007979094
6620,0.25395292
6621,0.96641797
6622,0.769308
6623,0.0012519293
6624,0.033505492
6625,0.044996835
6626,0.061351262
6627,0.009065721
6628,0.01688555
6629,0.019890275
6630,0.22921363
6631,0.048672788
6632,0.04768482
6633,0.11101641
6634,0.016753485
6635,0.19497547
6636,0.005205615
6637,0.043451644
6638,0.062113106
6639,0.82906675
6640,0.014396541
6641,0.06013432
6642,0.87786275
6643,0.39551646
6644,0.23500812
6645,0.27694315
6646,0.7756721
6647,0.29108012
6648,0.737617
6649,0.5376816
6650,0.21496361
6651,0.9549565
6652,0.35459656
6653,0.5097096
6654,0.05039969
6655,0.04966317
6656,0.002561785
6657,0.81849927
6658,0.25294694
6659,0.9016354
6660,0.13773419
6661,0.23540822
6662,0.87443703
6663,0.04104492
6664,0.087845616
6665,0.8572316
6666,0.124995396
6667,0.2968336
6668,0.082464054
6669,0.2372371
6670,0.19994733
6671,0.8478816
6672,0.032275114
6673,0.0061313286
6674,0.08443475
6675,0.42937687
6676,0.18548778
6677,0.039509945
6678,0.3543615
6679,0.21342397
6680,0.26128596
6681,0.38740897
6682,0.020480607
6683,0.2490404
6684,0.0051247864
6685,0.9250407
6686,0.4809947
6687,0.0040025017
6688,0.007081291
6689,0.5689028
6690,0.9559264
6691,0.91902137
6692,0.002844482
6693,0.4097402
6694,0.06349544
6695,0.8090729
6696,0.11784505
6697,0.03215698
6698,0.7932141
6699,0.6302015
6700,0.2983753
6701,0.022479508
6702,0.8291136
6703,0.8975593
6704,0.28217468
6705,0.83439827
6706,0.13298862
6707,0.14988118
6708,0.05676133
6709,0.10467847
6710,0.08276691
6711,0.061196417
6712,0.0042825816
6713,0.3302185
6714,0.8346443
6715,0.03911428
6716,0.05886579
6717,0.67273813
6718,0.87130105
6719,0.12634388
6720,0.002512748
6721,0.00086128095
6722,0.5276784
6723,0.15938246
6724,0.00948852
6725,0.9834274
6726,0.8744833
6727,0.9167467
6728,0.04129205
6729,0.7811377
6730,0.3296871
6731,0.10266319
6732,0.19843063
6733,0.99320364
6734,0.046558216
6735,0.87927896
6736,0.38281605
6737,0.97567356
6738,0.93030095
6739,0.009209061
6740,0.0038930718
6741,0.004087843
6742,0.1181713
6743,0.1427857
6744,0.04596718
6745,0.002764215
6746,0.7741101
6747,0.697149
6748,0.59404206
6749,0.33335966
6750,0.7343028
6751,0.32775444
6752,0.032412954
6753,0.4076625
6754,0.0075202063
6755,0.1861156
6756,0.8213161
6757,0.19093552
6758,0.7214229
6759,0.014760407
6760,0.1438793
6761,0.025991589
6762,0.8006072
6763,0.0033153058
6764,0.07437812
6765,0.122948125
6766,0.9388068
6767,0.9015549
6768,0.76434255
6769,0.041211523
6770,0.0038103585
6771,0.038242646
6772,0.90954304
6773,0.024718719
6774,0.006727513
6775,0.028095279
6776,0.14000943
6777,0.07238926
6778,0.015981944
6779,0.14431915
6780,0.8484619
6781,0.0020748933
6782,0.11304755
6783,0.14452913
6784,0.003918272
6785,0.607387
6786,0.6346121
6787,0.6301582
6788,0.8055564
6789,0.31071872
6790,0.012934407
6791,0.6913974
6792,0.7843986
6793,0.2570559
6794,0.28866008
6795,0.8408415
6796,0.30669796
6797,0.16805843
6798,0.22499895
6799,0.06299232
6800,0.57593364
6801,0.59061337
6802,0.36899933
6803,0.3144017
6804,0.21913065
6805,0.0029030712
6806,0.706465
6807,0.0065157088
6808,0.11957471
6809,0.10400468
6810,0.60503006
6811,0.037157588
6812,0.04771287
6813,0.9375855
6814,0.03829106
6815,0.32135776
6816,0.016475542
6817,0.1058979
6818,0.88886726
6819,0.0064253663
6820,0.04227163
6821,0.8700351
6822,0.010917722
6823,0.13608061
6824,0.12600133
6825,0.031361505
6826,0.1007404
6827,0.001301639
6828,0.92062354
6829,0.0012641943
6830,0.9653284
6831,0.14295581
6832,0.024631675
6833,0.10299906
6834,0.0038850484
6835,0.6024865
6836,0.6446012
6837,0.9340192
6838,0.35421374
6839,0.3237921
6840,0.8858237
6841,0.07295121
6842,0.82982993
6843,0.0027779047
6844,0.14199567
6845,0.93618023
6846,0.5752876
6847,0.012638137
6848,0.6177522
6849,0.019142319
6850,0.010304046
6851,0.49456698
6852,0.05795864
6853,0.58372223
6854,0.14710122
6855,0.045046344
6856,0.36516455
6857,0.69013184
6858,0.9233557
6859,0.53089833
6860,0.67619634
6861,0.027132433
6862,0.1752713
6863,0.025788385
6864,0.15898491
6865,0.0015472352
6866,0.05823239
6867,0.47468618
6868,0.489026
6869,0.23712087
6870,0.72802615
6871,0.7833996
6872,0.046891242
6873,0.09075544
6874,0.18521264
6875,0.11628093
6876,0.9707779
6877,0.7115605
6878,0.0008229598
6879,0.017349504
6880,0.07173653
6881,0.14865819
6882,0.76027167
6883,0.36409023
6884,0.16301432
6885,0.050799087
6886,0.9751693
6887,0.82174027
6888,0.815197
6889,0.1178153
6890,0.8020401
6891,0.042622544
6892,0.0063549317
6893,0.051148877
6894,0.23627454
6895,0.034503497
6896,0.9821423
6897,0.09369823
6898,0.9086727
6899,0.01709813
6900,0.30264252
6901,0.0028408554
6902,0.06633269
6903,0.03350272
6904,0.023235016
6905,0.9305695
6906,0.842708
6907,0.058038883
6908,0.15121296
6909,0.01030729
6910,0.8079709
6911,0.07212531
6912,0.68223375
6913,0.653889
6914,0.0067163687
6915,0.061940163
6916,0.92074156
6917,0.5491175
6918,0.7259536
6919,0.021682158
6920,0.021875275
6921,0.7317554
6922,0.04421122
6923,0.09016694
6924,0.11397941
6925,0.019040436
6926,0.27396742
6927,0.004983711
6928,0.0073178387
6929,0.056615543
6930,0.28743625
6931,0.24859175
6932,0.054652724
6933,0.6645974
6934,0.11107627
6935,0.31506547
6936,0.0020166202
6937,0.0009261344
6938,0.43815124
6939,0.08593481
6940,0.8099803
6941,0.0016907299
6942,0.49255556
6943,0.06244504
6944,0.83447695
6945,0.38247186
6946,0.0030514773
6947,0.631891
6948,0.033916257
6949,0.07044067
6950,0.857606
6951,0.6074998
6952,0.1533912
6953,0.0044485386
6954,0.0062597035
6955,0.91559637
6956,0.007839127
6957,0.92185056
6958,0.6204234
6959,0.16679472
6960,0.11238825
6961,0.3065077
6962,0.44370043
6963,0.029658623
6964,0.8184495
6965,0.004797476
6966,0.02985375
6967,0.00762299
6968,0.9592655
6969,0.6782602
6970,0.0029314132
6971,0.0015063375
6972,0.03477636
6973,0.0016970055
6974,0.32113993
6975,0.24849716
6976,0.025867976
6977,0.11265674
6978,0.032371487
6979,0.050797496
6980,0.30143657
6981,0.1665753
6982,0.9880394
6983,0.4088733
6984,0.019123502
6985,0.39074284
6986,0.7537619
6987,0.06515649
6988,0.104296885
6989,0.049257077
6990,0.0017934821
6991,0.0018548291
6992,0.080322966
6993,0.63007706
6994,0.60106385
6995,0.06967229
6996,0.67411566
6997,0.66926813
6998,0.0040824064
6999,0.11785635
7000,0.42849666
7001,0.2427082
7002,0.1694536
7003,0.2182562
7004,0.0020311833
7005,0.037935875
7006,0.01692082
7007,0.82960474
7008,0.0632958
7009,0.053728104
7010,0.13413003
7011,0.8429241
7012,0.084932886
7013,0.66586834
7014,0.7359432
7015,0.0021465493
7016,0.8140405
7017,0.05283169
7018,0.45594805
7019,0.040881217
7020,0.12184152
7021,0.0025530225
7022,0.29911417
7023,0.35134888
7024,0.54716814
7025,0.0946669
7026,0.009761171
7027,0.047407128
7028,0.0865481
7029,0.22947598
7030,0.63679147
7031,0.9337573
7032,0.020879522
7033,0.9042105
7034,0.2495529
7035,0.24914399
7036,0.7667854
7037,0.874558
7038,0.051251553
7039,0.004537842
7040,0.07641931
7041,0.65073466
7042,0.022036333
7043,0.54931515
7044,0.34133726
7045,0.06449564
7046,0.6030408
7047,0.6225662
7048,0.7306005
7049,0.04992318
7050,0.1597757
7051,0.03693533
7052,0.055286564
7053,0.2675377
7054,0.0054338393
7055,0.25161675
7056,0.121828705
7057,0.4612249
7058,0.6146388
7059,0.1682497
7060,0.04973773
7061,0.59939575
7062,0.72496855
7063,0.08179222
7064,0.009562448
7065,0.30708897
7066,0.09585267
7067,0.036933884
7068,0.119870044
7069,0.80132544
7070,0.96910596
7071,0.06691311
7072,0.014838951
7073,0.09907284
7074,0.105892345
7075,0.97722936
7076,0.3759004
7077,0.8403106
7078,0.8042599
7079,0.41527414
7080,0.21257332
7081,0.16549706
7082,0.0897681
7083,0.32104403
7084,0.3023781
7085,0.54584455
7086,0.31859535
7087,0.017064307
7088,0.0729623
7089,0.668385
7090,0.24356759
7091,0.3173356
7092,0.022424307
7093,0.45349592
7094,0.73427844
7095,0.6441355
7096,0.16948608
7097,0.044193074
7098,0.794
7099,0.0051997253
7100,0.9602773
7101,0.8367073
7102,0.48187315
7103,0.97548306
7104,0.0022081228
7105,0.04406754
7106,0.00291348
7107,0.17605963
7108,0.076610364
7109,0.0014323461
7110,0.002487126
7111,0.57022613
7112,0.26590922
7113,0.2647354
7114,0.92070204
7115,0.02698436
7116,0.06505522
7117,0.5845878
7118,0.040551834
7119,0.38007507
7120,0.10902771
7121,0.19850709
7122,0.085669585
7123,0.12351932
7124,0.6027152
7125,0.03740809
7126,0.38484633
7127,0.14096251
7128,0.13635835
7129,0.8626338
7130,0.062842324
7131,0.81567526
7132,0.1871804
7133,0.022385139
7134,0.8852797
7135,0.21412906
7136,0.10598524
7137,0.033146054
7138,0.69813454
7139,0.031787068
7140,0.09247292
7141,0.046212256
7142,0.20294662
7143,0.0036408175
7144,0.96894944
7145,0.21650293
7146,0.016846122
7147,0.0012018798
7148,0.98269135
7149,0.06174093
7150,0.046531696
7151,0.023539444
7152,0.18531674
7153,0.44305083
7154,0.08159973
7155,0.13927343
7156,0.0006647626
7157,0.020997241
7158,0.18661946
7159,0.0386936
7160,0.030477345
7161,0.9112365
7162,0.00085655897
7163,0.70925486
7164,0.98328435
7165,0.016664293
7166,0.17844176
7167,0.55454373
7168,0.9599842
7169,0.13494055
7170,0.9706942
7171,0.5226585
7172,0.8886161
7173,0.6875476
7174,0.15879838
7175,0.06339113
7176,0.2511877
7177,0.7449666
7178,0.3350548
7179,0.005763426
7180,0.05088588
7181,0.11502199
7182,0.11635196
7183,0.6672263
7184,0.03555898
7185,0.37269416
7186,0.6179838
7187,0.048252814
7188,0.54056966
7189,0.21282694
7190,0.01414361
7191,0.33158764
7192,0.039066844
7193,0.45624295
7194,0.037920877
7195,0.76878643
7196,0.016537
7197,0.0039797355
7198,0.017663352
7199,0.042358775
7200,0.078905925
7201,0.034022126
7202,0.04645428
7203,0.017676152
7204,0.26560163
7205,0.2690757
7206,0.72575605
7207,0.8866474
7208,0.46786305
7209,0.7602273
7210,0.7953709
7211,0.028096538
7212,0.11199923
7213,0.9367398
7214,0.09574328
7215,0.08939688
7216,0.01498252
7217,0.41713715
7218,0.07953726
7219,0.0010345199
7220,0.33519816
7221,0.49881625
7222,0.002053072
7223,0.9388243
7224,0.79805124
7225,0.24520722
7226,0.008221386
7227,0.005510664
7228,0.16303176
7229,0.5798706
7230,0.7202994
7231,0.020042937
7232,0.6161779
