index,target
3232,0.27804244
3233,0.30179515
3234,0.27195516
3235,0.2032205
3236,0.24358638
3237,0.55894554
3238,0.19449042
3239,0.35177436
3240,0.20606863
3241,0.20595942
3242,0.3661765
3243,0.22313738
3244,0.29017437
3245,0.50427634
3246,0.30891243
3247,0.30608737
3248,0.21020539
3249,0.21130292
3250,0.3490735
3251,0.20846778
3252,0.2169395
3253,0.23030086
3254,0.33459386
3255,0.19729255
3256,0.21171513
3257,0.2223029
3258,0.50736845
3259,0.2918631
3260,0.38422605
3261,0.32361615
3262,0.20773795
3263,0.46702996
3264,0.20630702
3265,0.3330536
3266,0.29425853
3267,0.4115239
3268,0.6052575
3269,0.31049493
3270,0.25795794
3271,0.55375487
3272,0.27570632
3273,0.24570933
3274,0.20748197
3275,0.32432318
3276,0.4478726
3277,0.28809592
3278,0.59043974
3279,0.5289186
3280,0.2313829
3281,0.21923967
3282,0.2540228
3283,0.21608357
3284,0.5952565
3285,0.1959577
3286,0.45724615
3287,0.32311523
3288,0.4276773
3289,0.19984967
3290,0.29657838
3291,0.20146626
3292,0.34237793
3293,0.4115075
3294,0.6023952
3295,0.5868218
3296,0.19818103
3297,0.37712923
3298,0.5056687
3299,0.5789683
3300,0.21776718
3301,0.22017203
3302,0.2849745
3303,0.20361915
3304,0.27241176
3305,0.5992971
3306,0.6017051
3307,0.527848
3308,0.4325621
3309,0.3118632
3310,0.6143924
3311,0.38329494
3312,0.2506731
3313,0.29388806
3314,0.37378052
3315,0.2548206
3316,0.5849843
3317,0.5595206
3318,0.4301539
3319,0.5882125
3320,0.19932261
3321,0.21515234
3322,0.19742587
3323,0.23199108
3324,0.59560406
3325,0.33310977
3326,0.2110047
3327,0.21031733
3328,0.20599112
3329,0.38377154
3330,0.59271854
3331,0.28762087
3332,0.5370783
3333,0.42313722
3334,0.27113205
3335,0.59054124
3336,0.57851565
3337,0.5527658
3338,0.46947724
3339,0.31341034
3340,0.6028519
3341,0.55717504
3342,0.4551913
3343,0.19541173
3344,0.26981872
3345,0.27701655
3346,0.5281788
3347,0.45201224
3348,0.44834846
3349,0.20454447
3350,0.21263394
3351,0.45277777
3352,0.33057284
3353,0.21341051
3354,0.1962682
3355,0.35759246
3356,0.1957432
3357,0.39562896
3358,0.20493704
3359,0.20039907
3360,0.21939157
3361,0.20326737
3362,0.23019528
3363,0.3797343
3364,0.2903979
3365,0.3409405
3366,0.53624874
3367,0.25412783
3368,0.29381385
3369,0.23615596
3370,0.5109043
3371,0.25492147
3372,0.20226982
3373,0.20002131
3374,0.2792642
3375,0.21208009
3376,0.23376013
3377,0.5016085
3378,0.58101195
3379,0.2674908
3380,0.23261984
3381,0.19703683
3382,0.22333029
3383,0.2549658
3384,0.5812879
3385,0.60473424
3386,0.21631525
3387,0.2052003
3388,0.29291898
3389,0.34085435
3390,0.43117267
3391,0.6153906
3392,0.19937533
3393,0.25483692
3394,0.31677037
3395,0.19738975
3396,0.6118536
3397,0.6099819
3398,0.19525404
3399,0.19885111
3400,0.25423643
3401,0.36743522
3402,0.3450757
3403,0.5747986
3404,0.23621133
3405,0.19900121
3406,0.33098572
3407,0.4720593
3408,0.375118
3409,0.20662451
3410,0.61534536
3411,0.27697715
3412,0.59523624
3413,0.35102016
3414,0.30701026
3415,0.29098505
3416,0.20054586
3417,0.22075279
3418,0.2024518
3419,0.22410487
3420,0.44587785
3421,0.20036687
3422,0.22297487
3423,0.24859542
3424,0.21528737
3425,0.20266806
3426,0.20991421
3427,0.24126935
3428,0.23902625
3429,0.5119916
3430,0.23122321
3431,0.42227933
3432,0.44690824
3433,0.21141745
3434,0.58699894
3435,0.24234085
3436,0.30104107
3437,0.33458614
3438,0.3398837
3439,0.28039876
3440,0.49199957
3441,0.2749455
3442,0.19467437
3443,0.29382813
3444,0.4178019
3445,0.349176
3446,0.45690858
3447,0.2711067
3448,0.20526926
3449,0.30089742
3450,0.20461307
3451,0.19885111
3452,0.41202343
3453,0.46564424
3454,0.61531657
3455,0.54747593
3456,0.3985957
3457,0.24437684
3458,0.3823399
3459,0.2100162
3460,0.21671717
3461,0.6057844
3462,0.34582636
3463,0.3020244
3464,0.19923548
3465,0.30331793
3466,0.2002973
3467,0.20991713
3468,0.24605402
3469,0.58702624
3470,0.20792343
3471,0.4350558
3472,0.20259368
3473,0.20868224
3474,0.19797242
3475,0.3960339
3476,0.4222914
3477,0.3376035
3478,0.20073862
3479,0.59348136
3480,0.5626726
3481,0.24431634
3482,0.277925
3483,0.48182306
3484,0.23893754
3485,0.480395
3486,0.5799898
3487,0.27525088
3488,0.20472333
3489,0.26474187
3490,0.20889296
3491,0.21241292
3492,0.21114253
3493,0.27746156
3494,0.40977284
3495,0.43659374
3496,0.5314716
3497,0.5859466
3498,0.20438622
3499,0.44998574
3500,0.53987336
3501,0.4849822
3502,0.21953693
3503,0.34688863
3504,0.21391876
3505,0.20192924
3506,0.24080114
3507,0.2236717
3508,0.5582134
3509,0.24035613
3510,0.20116875
3511,0.31072086
3512,0.19651124
3513,0.31662852
3514,0.20200814
3515,0.21001494
3516,0.1993253
3517,0.5567461
3518,0.37527984
3519,0.60370976
3520,0.20454587
3521,0.2344687
3522,0.3443883
3523,0.29430902
3524,0.28904217
3525,0.20334102
3526,0.41206232
3527,0.20805734
3528,0.2130448
3529,0.56041145
3530,0.20185971
3531,0.24923769
3532,0.5999489
3533,0.28757638
3534,0.3581797
3535,0.3409405
3536,0.2416668
3537,0.21133699
3538,0.19703683
3539,0.6039109
3540,0.23646756
3541,0.35590562
3542,0.26672772
3543,0.41473094
3544,0.21719956
3545,0.32715517
3546,0.22001414
3547,0.19230731
3548,0.19001178
3549,0.24550943
3550,0.20188862
3551,0.60980636
3552,0.6040355
3553,0.38013348
3554,0.49378347
3555,0.5460721
3556,0.40039852
3557,0.3848134
3558,0.21768887
3559,0.53575337
3560,0.19302899
3561,0.2016786
3562,0.34626737
3563,0.61308354
3564,0.28758168
3565,0.5146346
3566,0.585453
3567,0.3104328
3568,0.19421336
3569,0.5206051
3570,0.24524069
3571,0.5188049
3572,0.39715597
3573,0.1951713
3574,0.22268546
3575,0.37067094
3576,0.6141843
3577,0.22452016
3578,0.5762998
3579,0.58138174
3580,0.24564265
3581,0.1969106
3582,0.46253547
3583,0.19980529
3584,0.60579515
3585,0.31689015
3586,0.36066735
3587,0.20223781
3588,0.21344769
3589,0.6118536
3590,0.24922192
3591,0.31429818
3592,0.5808859
3593,0.543327
3594,0.60071874
3595,0.2918631
3596,0.26190206
3597,0.55961025
3598,0.20207588
3599,0.20412916
3600,0.42114952
3601,0.19484231
3602,0.19860357
3603,0.29500952
3604,0.30985546
3605,0.33372432
3606,0.53579116
3607,0.22307207
3608,0.35126996
3609,0.19619037
3610,0.2706993
3611,0.3332195
3612,0.5040925
3613,0.59529674
3614,0.5033116
3615,0.33605
3616,0.21258855
3617,0.20662998
3618,0.6024666
3619,0.5897232
3620,0.2848833
3621,0.416643
3622,0.20150685
3623,0.55377156
3624,0.22338931
3625,0.48024178
3626,0.5529303
3627,0.3346097
3628,0.46894318
3629,0.2313944
3630,0.55634296
3631,0.21653344
3632,0.2046116
3633,0.20289949
3634,0.2131545
3635,0.20098941
3636,0.30231157
3637,0.20925827
3638,0.5260838
3639,0.261092
3640,0.24330199
3641,0.26172844
3642,0.21360815
3643,0.20932584
3644,0.6146652
3645,0.5044567
3646,0.5515978
3647,0.25643918
3648,0.44613415
3649,0.51880413
3650,0.19439347
3651,0.24167836
3652,0.20469181
3653,0.20451175
3654,0.43691513
3655,0.4718117
3656,0.19932435
3657,0.19539088
3658,0.21610326
3659,0.58336306
3660,0.32767737
3661,0.41652042
3662,0.28367892
3663,0.23421055
3664,0.23140246
3665,0.29921487
3666,0.50349337
3667,0.20536475
3668,0.304997
3669,0.33450976
3670,0.3764599
3671,0.28540972
3672,0.2344687
3673,0.41103157
3674,0.20162953
3675,0.60292524
3676,0.21291426
3677,0.2931782
3678,0.5603909
3679,0.5146973
3680,0.1962919
3681,0.23963605
3682,0.19575353
3683,0.26281604
3684,0.37479216
3685,0.3239222
3686,0.564875
3687,0.33989903
3688,0.31324947
3689,0.45726952
3690,0.2150953
3691,0.5996797
3692,0.26657888
3693,0.5913785
3694,0.1962254
3695,0.59670585
3696,0.19566815
3697,0.5369177
3698,0.19961095
3699,0.2771687
3700,0.3936172
3701,0.3481111
3702,0.6024666
3703,0.3507331
3704,0.5906252
3705,0.5772756
3706,0.32161254
3707,0.4686933
3708,0.25939578
3709,0.22662248
3710,0.20568255
3711,0.60713756
3712,0.30381754
3713,0.2329752
3714,0.27496088
3715,0.19943725
3716,0.27888474
3717,0.60036415
3718,0.4426148
3719,0.33888987
3720,0.49899563
3721,0.4639647
3722,0.53012145
3723,0.6024666
3724,0.2393466
3725,0.25303677
3726,0.21186191
3727,0.3405738
3728,0.23801516
3729,0.46523887
3730,0.56303227
3731,0.20139188
3732,0.27376673
3733,0.20315453
3734,0.19985007
3735,0.25716436
3736,0.21667406
3737,0.20830396
3738,0.6028813
3739,0.60405827
3740,0.36379808
3741,0.52047324
3742,0.591318
3743,0.23582797
3744,0.39979666
3745,0.35320485
3746,0.49928096
3747,0.26944634
3748,0.40654933
3749,0.20292562
3750,0.28943726
3751,0.20086174
3752,0.2105528
3753,0.35684028
3754,0.58132774
3755,0.21205483
3756,0.20531529
3757,0.22112878
3758,0.19683461
3759,0.25542292
3760,0.4254371
3761,0.59457976
3762,0.37724882
3763,0.32319084
3764,0.2233199
3765,0.38791713
3766,0.23311494
3767,0.3830737
3768,0.22712083
3769,0.52566093
3770,0.39087996
3771,0.58893734
3772,0.38148516
3773,0.21338454
3774,0.20249622
3775,0.2363675
3776,0.2562771
3777,0.39191043
3778,0.19499879
3779,0.22845966
3780,0.23393315
3781,0.46337998
3782,0.4555315
3783,0.30406144
3784,0.22083564
3785,0.54934543
3786,0.21027909
3787,0.4932172
3788,0.23867218
3789,0.5394373
3790,0.5785821
3791,0.6061686
3792,0.50697947
3793,0.23701328
3794,0.3381076
3795,0.25014746
3796,0.54875416
3797,0.33258742
3798,0.2736044
3799,0.24284016
3800,0.21002956
3801,0.1936185
3802,0.54388547
3803,0.21293126
3804,0.5451908
3805,0.26373008
3806,0.24456218
3807,0.61846745
3808,0.29762352
3809,0.27803284
3810,0.21153899
3811,0.39810044
3812,0.20554124
3813,0.2121728
3814,0.57808894
3815,0.41475004
3816,0.31615105
3817,0.24246596
3818,0.57303655
3819,0.5862149
3820,0.5446133
3821,0.22615261
3822,0.5006971
3823,0.24424994
3824,0.21653353
3825,0.6141843
3826,0.41687056
3827,0.20584378
3828,0.5835775
3829,0.24136716
3830,0.2367511
3831,0.6141843
3832,0.19791627
3833,0.33273184
3834,0.57639134
3835,0.20506695
3836,0.44253185
3837,0.61534536
3838,0.35626742
3839,0.6101484
3840,0.25699127
3841,0.21419775
3842,0.23018248
3843,0.35153526
3844,0.23148645
3845,0.61534536
3846,0.20176813
3847,0.589924
3848,0.19928089
3849,0.20535654
3850,0.54013675
3851,0.61529875
3852,0.35980213
3853,0.47296962
3854,0.58798397
3855,0.20246825
3856,0.22509085
3857,0.19343789
3858,0.39458886
3859,0.3350798
3860,0.21657375
3861,0.20897661
3862,0.21390826
3863,0.58165276
3864,0.597118
3865,0.26215783
3866,0.61543524
3867,0.20026144
3868,0.35273188
3869,0.34183106
3870,0.43732083
3871,0.2544602
3872,0.25872722
3873,0.28445426
3874,0.35675803
3875,0.61531657
3876,0.38620225
3877,0.60434765
3878,0.24442059
3879,0.19846854
3880,0.61539
3881,0.6045722
3882,0.34566522
3883,0.42254266
3884,0.19987416
3885,0.22977044
3886,0.3442266
3887,0.25246996
3888,0.2564603
3889,0.33659214
3890,0.21724927
3891,0.6087373
3892,0.19625224
3893,0.48577458
3894,0.25845343
3895,0.37136185
3896,0.42336795
3897,0.5670169
3898,0.41860747
3899,0.49056906
3900,0.24303111
3901,0.19362114
3902,0.53784394
3903,0.5592168
3904,0.21401642
3905,0.28134784
3906,0.5916597
3907,0.37129638
3908,0.2888796
3909,0.61543524
3910,0.19798417
3911,0.20121549
3912,0.3136987
3913,0.19876534
3914,0.548183
3915,0.20814098
3916,0.4126622
3917,0.22087137
3918,0.32959747
3919,0.19999923
3920,0.2098141
3921,0.2028436
3922,0.46752402
3923,0.20483395
3924,0.23060325
3925,0.53003603
3926,0.28364298
3927,0.22998226
3928,0.5100574
3929,0.54596275
3930,0.60598886
3931,0.19423404
3932,0.47468007
3933,0.1923208
3934,0.5764778
3935,0.23053037
3936,0.21392389
3937,0.3261283
3938,0.5923331
3939,0.22073194
3940,0.3634997
3941,0.6061686
3942,0.19709659
3943,0.3649486
3944,0.3878211
3945,0.5129367
3946,0.20701997
3947,0.23551735
3948,0.2300028
3949,0.53144234
3950,0.3979987
3951,0.20471305
3952,0.6143949
3953,0.21385787
3954,0.61549157
3955,0.23112315
3956,0.26595142
3957,0.41616154
3958,0.26021948
3959,0.36556324
3960,0.2757907
3961,0.26443943
3962,0.20882213
3963,0.6062915
3964,0.3160333
3965,0.32871294
3966,0.42420566
3967,0.1949749
3968,0.19301403
3969,0.2744342
3970,0.29101494
3971,0.55345047
3972,0.47312447
3973,0.35095167
3974,0.25745478
3975,0.38043934
3976,0.6118528
3977,0.39310285
3978,0.22122543
3979,0.48432583
3980,0.55125856
3981,0.5791936
3982,0.56583756
3983,0.19644937
3984,0.4038491
3985,0.1986684
3986,0.43988487
3987,0.2063454
3988,0.33052495
3989,0.1995242
3990,0.37314397
3991,0.37669972
3992,0.19711168
3993,0.2714112
3994,0.41855982
3995,0.6140127
3996,0.41682455
3997,0.20029074
3998,0.2733576
3999,0.19863161
4000,0.23986456
4001,0.23915036
4002,0.20440568
4003,0.23400915
4004,0.42312902
4005,0.3082064
4006,0.24645649
4007,0.19474915
4008,0.61224926
4009,0.25354674
4010,0.6153906
4011,0.5963078
4012,0.211715
4013,0.20045528
4014,0.6141843
4015,0.58286095
4016,0.23720096
4017,0.22466443
4018,0.25706324
4019,0.44239664
4020,0.2417222
4021,0.4444197
4022,0.20238234
4023,0.19575767
4024,0.19148456
4025,0.46211547
4026,0.5004471
4027,0.1950358
4028,0.20142874
4029,0.22170585
4030,0.19324319
4031,0.4368136
4032,0.29521984
4033,0.24190652
4034,0.23247133
4035,0.20915873
4036,0.19219162
4037,0.19526944
4038,0.6068671
4039,0.21079536
4040,0.3796456
4041,0.6180615
4042,0.29306775
4043,0.2531048
4044,0.20204239
4045,0.19629684
4046,0.1921772
4047,0.37664562
4048,0.22777937
4049,0.42920974
4050,0.3302919
4051,0.24927694
4052,0.3183769
4053,0.56162846
4054,0.41090366
4055,0.1989798
4056,0.2553522
4057,0.2841785
4058,0.40680826
4059,0.24544512
4060,0.2507805
4061,0.5668502
4062,0.24052984
4063,0.360822
4064,0.4951294
4065,0.29021573
4066,0.20048697
4067,0.22408688
4068,0.21493132
4069,0.2024484
4070,0.21143311
4071,0.51577055
4072,0.19385527
4073,0.22248292
4074,0.20581144
4075,0.22632293
4076,0.4758061
4077,0.28473434
4078,0.3985816
4079,0.53045243
4080,0.19526094
4081,0.41137293
4082,0.56909776
4083,0.29440615
4084,0.19514185
4085,0.39558914
4086,0.26229274
4087,0.19577168
4088,0.3047032
4089,0.22649172
4090,0.30416223
4091,0.20224334
4092,0.3852671
4093,0.29750493
4094,0.20281352
4095,0.19671437
4096,0.20748568
4097,0.39410087
4098,0.2067149
4099,0.54744655
4100,0.45960847
4101,0.2615193
4102,0.23715921
4103,0.34163794
4104,0.5722829
4105,0.369693
4106,0.46282852
4107,0.21911012
4108,0.60158455
4109,0.5800574
4110,0.21759857
4111,0.19983834
4112,0.56667626
4113,0.49795002
4114,0.20772319
4115,0.20807582
4116,0.22243573
4117,0.5953603
4118,0.24990365
4119,0.24970728
4120,0.5912447
4121,0.34674022
4122,0.4412203
4123,0.19625258
4124,0.42726576
4125,0.20434725
4126,0.29642177
4127,0.19763839
4128,0.23717135
4129,0.4465348
4130,0.20609973
4131,0.35988304
4132,0.61586535
4133,0.568967
4134,0.36992344
4135,0.39184403
4136,0.21477838
4137,0.58663434
4138,0.21058887
4139,0.1977089
4140,0.61539
4141,0.5321491
4142,0.23418416
4143,0.24326727
4144,0.5243183
4145,0.27330646
4146,0.34675175
4147,0.3569112
4148,0.23251669
4149,0.2514074
4150,0.30183303
4151,0.20179473
4152,0.3735685
4153,0.4444197
4154,0.32982916
4155,0.49556518
4156,0.21385637
4157,0.21654868
4158,0.58387387
4159,0.30072945
4160,0.38984856
4161,0.4123891
4162,0.19804043
4163,0.20578344
4164,0.5589024
4165,0.3661901
4166,0.201249
4167,0.57228136
4168,0.32553977
4169,0.4034078
4170,0.45631036
4171,0.20278095
4172,0.43849307
4173,0.22977664
4174,0.19506268
4175,0.40200493
4176,0.20585199
4177,0.19429712
4178,0.40174595
4179,0.21118839
4180,0.6015815
4181,0.34764203
4182,0.20330408
4183,0.4684965
4184,0.5906252
4185,0.5638755
4186,0.3883356
4187,0.21594526
4188,0.2158602
4189,0.2627344
4190,0.23854099
4191,0.26497898
4192,0.59073573
4193,0.25904545
4194,0.49905026
4195,0.23405313
4196,0.61539
4197,0.48814988
4198,0.33822697
4199,0.5239361
4200,0.20634182
4201,0.2897765
4202,0.24180208
4203,0.24607529
4204,0.2184094
4205,0.2988608
4206,0.5131288
4207,0.32114905
4208,0.29479817
4209,0.39166436
4210,0.5699841
4211,0.27841187
4212,0.27663547
4213,0.2884744
4214,0.2113284
4215,0.22657171
4216,0.24403435
4217,0.5789684
4218,0.6135612
4219,0.19960037
4220,0.3155234
4221,0.54742354
4222,0.20424621
4223,0.35661283
4224,0.20588608
4225,0.2481291
4226,0.6153906
4227,0.3811604
4228,0.19656911
4229,0.3736269
4230,0.52753067
4231,0.21172746
4232,0.20206365
4233,0.23807307
4234,0.19943133
4235,0.47274414
4236,0.21757899
4237,0.23053622
4238,0.20062762
4239,0.4367975
4240,0.37642112
4241,0.4875433
4242,0.1957725
4243,0.21079113
4244,0.60423666
4245,0.2648426
4246,0.20171767
4247,0.1989918
4248,0.20998195
4249,0.33089024
4250,0.43141004
4251,0.23894279
4252,0.19530012
4253,0.48297676
4254,0.22026657
4255,0.21099259
4256,0.3642527
4257,0.21856266
4258,0.503366
4259,0.19605356
4260,0.6066974
4261,0.57320875
4262,0.45182928
4263,0.55654085
4264,0.20393081
4265,0.46493006
4266,0.47699448
4267,0.3223325
4268,0.5508557
4269,0.2374126
4270,0.30300602
4271,0.19706994
4272,0.25761342
4273,0.2178732
4274,0.20171046
4275,0.52453786
4276,0.43993706
4277,0.2680932
4278,0.1974844
4279,0.28920865
4280,0.57147634
4281,0.33241266
4282,0.24835353
4283,0.19585882
4284,0.2041502
4285,0.30823374
4286,0.43465543
4287,0.3161056
4288,0.40419862
4289,0.25073224
4290,0.43853533
4291,0.20502184
4292,0.20724839
4293,0.34604102
4294,0.47045898
4295,0.40256494
4296,0.2751996
4297,0.47086668
4298,0.27358532
4299,0.20427537
4300,0.27922368
4301,0.6141843
4302,0.22913638
4303,0.20386203
4304,0.25947273
4305,0.19512612
4306,0.24411336
4307,0.22394034
4308,0.61496496
4309,0.5260549
4310,0.23760481
4311,0.2501541
4312,0.60169184
4313,0.5394503
4314,0.2114049
4315,0.20057918
4316,0.55182546
4317,0.43658307
4318,0.33184814
4319,0.2294804
4320,0.4807669
4321,0.2193065
4322,0.339009
4323,0.2169861
4324,0.52043575
4325,0.41995218
4326,0.19955797
4327,0.43146402
4328,0.60187346
4329,0.19586962
4330,0.3089947
4331,0.20234948
4332,0.21148261
4333,0.21034467
4334,0.38430166
4335,0.21755764
4336,0.20106362
4337,0.27157256
4338,0.24938893
4339,0.2881264
4340,0.2317438
4341,0.24212731
4342,0.21762002
4343,0.56554884
4344,0.53614265
4345,0.19923256
4346,0.24289814
4347,0.23748635
4348,0.32378864
4349,0.2408948
4350,0.24476527
4351,0.19231953
4352,0.5636266
4353,0.34884337
4354,0.24506134
4355,0.22451065
4356,0.53633875
4357,0.24591458
4358,0.21916251
4359,0.19935638
4360,0.5993023
4361,0.40099373
4362,0.44564453
4363,0.22440252
4364,0.5018028
4365,0.50255835
4366,0.22330262
4367,0.55377156
4368,0.19977006
4369,0.22700599
4370,0.31215963
4371,0.26151782
4372,0.6141843
4373,0.23692812
4374,0.24938864
4375,0.4568405
4376,0.28480023
4377,0.28318053
4378,0.47765008
4379,0.61534536
4380,0.22352079
4381,0.19897617
4382,0.2656126
4383,0.33615485
4384,0.5241652
4385,0.22093967
4386,0.2599796
4387,0.20429976
4388,0.25929403
4389,0.23906188
4390,0.46524516
4391,0.21520697
4392,0.54705673
4393,0.27717787
4394,0.32006702
4395,0.23593798
4396,0.51132196
4397,0.20435864
4398,0.61543524
4399,0.23618682
4400,0.5526072
4401,0.34058663
4402,0.33921394
4403,0.21100385
4404,0.21441828
4405,0.22381057
4406,0.19874734
4407,0.23542842
4408,0.36541352
4409,0.24672982
4410,0.22931126
4411,0.2252892
4412,0.21815223
4413,0.22115701
4414,0.32982442
4415,0.22500977
4416,0.32323867
4417,0.20719348
4418,0.3907343
4419,0.30263042
4420,0.22184014
4421,0.20038022
4422,0.19545846
4423,0.24863741
4424,0.21199057
4425,0.19787028
4426,0.21811141
4427,0.20412484
4428,0.20132594
4429,0.24974325
4430,0.22041893
4431,0.20596237
4432,0.22038798
4433,0.2960324
4434,0.2730323
4435,0.25020075
4436,0.19504598
4437,0.37196568
4438,0.23999357
4439,0.3013085
4440,0.49354976
4441,0.2470737
4442,0.41150415
4443,0.21132068
4444,0.28505698
4445,0.322999
4446,0.25999302
4447,0.37155628
4448,0.29110163
4449,0.51502943
4450,0.35708475
4451,0.28722456
4452,0.47699732
4453,0.3136491
4454,0.61539
4455,0.20124766
4456,0.2511364
4457,0.59119654
4458,0.24141097
4459,0.4367674
4460,0.22516538
4461,0.25734878
4462,0.21135226
4463,0.19797382
4464,0.36246073
4465,0.1983429
4466,0.35673138
4467,0.52550614
4468,0.54721904
4469,0.3281002
4470,0.24275997
4471,0.20356764
4472,0.21989855
4473,0.32412338
4474,0.29271173
4475,0.6089382
4476,0.23774074
4477,0.21174887
4478,0.60134387
4479,0.4736976
4480,0.492
4481,0.3140119
4482,0.2152725
4483,0.56211853
4484,0.2344687
4485,0.2385842
4486,0.6118536
4487,0.25191587
4488,0.20151088
4489,0.19616869
4490,0.2396591
4491,0.18970788
4492,0.19987416
4493,0.31435096
4494,0.2367547
4495,0.27033806
4496,0.33053693
4497,0.2525825
4498,0.20070903
4499,0.19607362
4500,0.30047244
4501,0.2067578
4502,0.3539355
4503,0.5924998
4504,0.39634654
4505,0.21556515
4506,0.38410935
4507,0.22032394
4508,0.19462144
4509,0.20187783
4510,0.32101485
4511,0.2288666
4512,0.2344687
4513,0.20027967
4514,0.21293508
4515,0.3863811
4516,0.5808527
4517,0.23514435
4518,0.6023212
4519,0.3043553
4520,0.27573833
4521,0.2832249
4522,0.3938094
4523,0.5836077
4524,0.4990405
4525,0.6043718
4526,0.21180747
4527,0.20383632
4528,0.19804813
4529,0.59539866
4530,0.48876232
4531,0.20375097
4532,0.20376569
4533,0.4106738
4534,0.52942216
4535,0.23900343
4536,0.5880492
4537,0.36973163
4538,0.19964689
4539,0.51241267
4540,0.27825367
4541,0.20982137
4542,0.23923759
4543,0.59807104
4544,0.6015815
4545,0.21951553
4546,0.24851574
4547,0.3165254
4548,0.5005001
4549,0.26004115
4550,0.2336404
4551,0.5944064
4552,0.40616667
4553,0.34932837
4554,0.2147875
4555,0.45094702
4556,0.25884658
4557,0.3675961
4558,0.5929473
4559,0.4422828
4560,0.1940774
4561,0.19620758
4562,0.58778316
4563,0.20639585
4564,0.24089497
4565,0.2565453
4566,0.20160034
4567,0.23859364
4568,0.1955421
4569,0.28266752
4570,0.19808212
4571,0.22496703
4572,0.23018196
4573,0.20274012
4574,0.3574225
4575,0.19459869
4576,0.3140966
4577,0.34388852
4578,0.3080732
4579,0.21400467
4580,0.23332182
4581,0.24363947
4582,0.5814895
4583,0.20786825
4584,0.54292035
4585,0.44408232
4586,0.2618455
4587,0.4172298
4588,0.21516901
4589,0.27226296
4590,0.22166343
4591,0.19441709
4592,0.2139047
4593,0.34046078
4594,0.59949625
4595,0.22787239
4596,0.27737185
4597,0.54250133
4598,0.41328114
4599,0.37538287
4600,0.23983043
4601,0.19408047
4602,0.21241407
4603,0.21031831
4604,0.25564837
4605,0.34756765
4606,0.23768973
4607,0.21422304
4608,0.5904453
4609,0.24786676
4610,0.5727825
4611,0.30899242
4612,0.31724998
4613,0.2134925
4614,0.53586644
4615,0.60187346
4616,0.21105091
4617,0.23754206
4618,0.5936903
4619,0.4643541
4620,0.589303
4621,0.203629
4622,0.43288192
4623,0.2840712
4624,0.37718883
4625,0.20103173
4626,0.24549958
4627,0.2670069
4628,0.5198668
4629,0.29692456
4630,0.2552966
4631,0.55788606
4632,0.24764559
4633,0.57271934
4634,0.20678477
4635,0.27729273
4636,0.2378354
4637,0.5923331
4638,0.22062604
4639,0.2078551
4640,0.33677205
4641,0.20731714
4642,0.44175187
4643,0.61543524
4644,0.61543524
4645,0.22559692
4646,0.42042112
4647,0.22044228
4648,0.21529412
4649,0.37914157
4650,0.19965123
4651,0.43157548
4652,0.26819623
4653,0.28542674
4654,0.30506718
4655,0.1990575
4656,0.46197805
4657,0.60164124
4658,0.19972219
4659,0.47587177
4660,0.4057891
4661,0.21267073
4662,0.19987416
4663,0.26351827
4664,0.23756266
4665,0.19898206
4666,0.51213896
4667,0.19420817
4668,0.29696468
4669,0.20203778
4670,0.297539
4671,0.61534524
4672,0.28802562
4673,0.1947684
4674,0.19415522
4675,0.55574375
4676,0.34364235
4677,0.2910282
4678,0.20283388
4679,0.56425095
4680,0.22311056
4681,0.22125848
4682,0.21046859
4683,0.37429935
4684,0.19436918
4685,0.49209237
4686,0.39400315
4687,0.19804181
4688,0.24256107
4689,0.25541958
4690,0.2361661
4691,0.29378524
4692,0.28854913
4693,0.61407864
4694,0.21100181
4695,0.37023988
4696,0.2923856
4697,0.29171473
4698,0.61534536
4699,0.3477156
4700,0.34752902
4701,0.23614055
4702,0.19626403
4703,0.5801254
4704,0.21718115
4705,0.26070368
4706,0.22783588
4707,0.20345864
4708,0.2502155
4709,0.29674444
4710,0.3622673
4711,0.51846224
4712,0.49132347
4713,0.21020405
4714,0.23395196
4715,0.3136645
4716,0.21654868
4717,0.22848575
4718,0.38767746
4719,0.37650037
4720,0.20652246
4721,0.259932
4722,0.6118536
4723,0.4036819
4724,0.23671713
4725,0.19541067
4726,0.25894186
4727,0.21343452
4728,0.23142967
4729,0.22738421
4730,0.2131973
4731,0.20332964
4732,0.35326773
4733,0.591061
4734,0.20204857
4735,0.20366876
4736,0.45103756
4737,0.33947304
4738,0.5199898
4739,0.30007538
4740,0.61534536
4741,0.20551464
4742,0.5156657
4743,0.2117006
4744,0.30549547
4745,0.320569
4746,0.25719357
4747,0.25762033
4748,0.19543451
4749,0.26428282
4750,0.552063
4751,0.5723177
4752,0.20614274
4753,0.37888256
4754,0.24175179
4755,0.2513824
4756,0.20783947
4757,0.2906648
4758,0.25337037
4759,0.2760519
4760,0.5909594
4761,0.42102307
4762,0.23948103
4763,0.20248932
4764,0.20245442
4765,0.25214365
4766,0.21658054
4767,0.5248603
4768,0.60630023
4769,0.33643523
4770,0.23914264
4771,0.20229991
4772,0.2679253
4773,0.19811556
4774,0.45370045
4775,0.25411838
4776,0.22384836
4777,0.20997664
4778,0.1979564
4779,0.5642691
4780,0.6139101
4781,0.35559648
4782,0.61220664
4783,0.24302033
4784,0.29673648
4785,0.22628719
4786,0.22144447
4787,0.5358068
4788,0.2760854
4789,0.19511893
4790,0.20194381
