index,target
5683,0.19383743
5684,0.0151319085
5685,0.20431347
5686,0.15848921
5687,0.30260217
5688,0.07677368
5689,0.0037192341
5690,0.0076045203
5691,0.01428635
5692,0.0685654
5693,0.096351646
5694,0.13681002
5695,0.056743316
5696,0.46424848
5697,0.19071431
5698,0.18880749
5699,0.76606303
5700,0.029739764
5701,0.8889198
5702,0.07566181
5703,0.35347196
5704,0.97447556
5705,0.86126965
5706,0.29054624
5707,0.087838836
5708,0.16768384
5709,0.93298054
5710,0.75458413
5711,0.15200931
5712,0.0031516624
5713,0.009232481
5714,0.5702345
5715,0.012045408
5716,0.0020421115
5717,0.9303624
5718,0.94202983
5719,0.0007949467
5720,0.591863
5721,0.1107198
5722,0.9730066
5723,0.4533246
5724,0.0053841793
5725,0.08747973
5726,0.4886283
5727,0.80941564
5728,0.8868926
5729,0.0014633191
5730,0.12291804
5731,0.90741336
5732,0.0020016036
5733,0.13750504
5734,0.975272
5735,0.0028483965
5736,0.0007949467
5737,0.9405742
5738,0.8067832
5739,0.06144535
5740,0.40896836
5741,0.033409875
5742,0.202225
5743,0.8962972
5744,0.3148194
5745,0.004245946
5746,0.05648848
5747,0.26959595
5748,0.040436
5749,0.7010272
5750,0.99797827
5751,0.002795985
5752,0.12341297
5753,0.03650334
5754,0.008504618
5755,0.053021587
5756,0.0016374594
5757,0.37329385
5758,0.966652
5759,0.7114278
5760,0.002211865
5761,0.004761285
5762,0.15735939
5763,0.9679537
5764,0.002971951
5765,0.7892777
5766,0.6469523
5767,0.046615764
5768,0.7865669
5769,0.020767082
5770,0.17341095
5771,0.9318188
5772,0.08513178
5773,0.7976133
5774,0.98403776
5775,0.055011287
5776,0.72087055
5777,0.0012187266
5778,0.78176534
5779,0.0041923164
5780,0.048901517
5781,0.15566897
5782,0.09415521
5783,0.16504088
5784,0.98326933
5785,0.909763
5786,0.0026513403
5787,0.0773454
5788,0.6500435
5789,0.43802968
5790,0.9841749
5791,0.94516546
5792,0.052091178
5793,0.3082891
5794,0.32522792
5795,0.115883976
5796,0.168109
5797,0.83072025
5798,0.9730883
5799,0.17500956
5800,0.44956985
5801,0.6025235
5802,0.9031248
5803,0.20297693
5804,0.023087483
5805,0.0066229394
5806,0.41676554
5807,0.013018083
5808,0.9959084
5809,0.011497034
5810,0.046384577
5811,0.9092542
5812,0.9758699
5813,0.98384064
5814,0.46361107
5815,0.8956835
5816,0.9607457
5817,0.94868654
5818,0.15746494
5819,0.971375
5820,0.6579513
5821,0.13130203
5822,0.9652039
5823,0.007053311
5824,0.68958837
5825,0.08465796
5826,0.107911155
5827,0.10307894
5828,0.90672725
5829,0.333088
5830,0.20308045
5831,0.46113628
5832,0.4441918
5833,0.039596513
5834,0.12036277
5835,0.59744585
5836,0.004553673
5837,0.1459163
5838,0.002960224
5839,0.0059129605
5840,0.0007949467
5841,0.9706143
5842,0.12838285
5843,0.13627164
5844,0.14135936
5845,0.64349294
5846,0.92982346
5847,0.10344991
5848,0.26184306
5849,0.04911239
5850,0.9787948
5851,0.9972256
5852,0.8517048
5853,0.20982544
5854,0.6454581
5855,0.001783324
5856,0.24499045
5857,0.46147326
5858,0.7863761
5859,0.09846024
5860,0.95648086
5861,0.10768222
5862,0.9109026
5863,0.046696104
5864,0.1874828
5865,0.16742277
5866,0.060555916
5867,0.2890368
5868,0.060198463
5869,0.13324837
5870,0.0030346208
5871,0.56269157
5872,0.028667213
5873,0.11506916
5874,0.98928785
5875,0.9441235
5876,0.13235705
5877,0.98845506
5878,0.6203194
5879,0.059834167
5880,0.5081414
5881,0.2539279
5882,0.057942994
5883,0.06103249
5884,0.6787414
5885,0.0007949467
5886,0.18521583
5887,0.8980345
5888,0.16360208
5889,0.59420145
5890,0.011854568
5891,0.010261379
5892,0.2726502
5893,0.091243215
5894,0.09911085
5895,0.09637652
5896,0.0013413056
5897,0.012667163
5898,0.85740924
5899,0.08100324
5900,0.083389625
5901,0.21999896
5902,0.76230806
5903,0.92316455
5904,0.9801949
5905,0.032851115
5906,0.0028012055
5907,0.96672004
5908,0.011636898
5909,0.058999117
5910,0.2516175
5911,0.0971647
5912,0.9840592
5913,0.0021613468
5914,0.049850818
5915,0.15325586
5916,0.0030767268
5917,0.0015187619
5918,0.8633983
5919,0.1395351
5920,0.8154638
5921,0.07305047
5922,0.27839425
5923,0.06140571
5924,0.17202768
5925,0.66559184
5926,0.94396836
5927,0.16807936
5928,0.22300456
5929,0.027737292
5930,0.5056637
5931,0.9591025
5932,0.060414683
5933,0.7586019
5934,0.2291075
5935,0.88728106
5936,0.0065654246
5937,0.07796434
5938,0.740162
5939,0.008614631
5940,0.8830957
5941,0.047677044
5942,0.08364153
5943,0.053656477
5944,0.5703442
5945,0.97957325
5946,0.2759578
5947,0.20361261
5948,0.08713352
5949,0.76295555
5950,0.06604846
5951,0.552616
5952,0.11975476
5953,0.51404774
5954,0.16808778
5955,0.069065176
5956,0.9450879
5957,0.7680065
5958,0.2523882
5959,0.19537222
5960,0.25936034
5961,0.0018068238
5962,0.11917879
5963,0.016512053
5964,0.9210373
5965,0.13421111
5966,0.032983042
5967,0.009621876
5968,0.011545747
5969,0.72159296
5970,0.96183366
5971,0.15817995
5972,0.8735505
5973,0.27510467
5974,0.84085834
5975,0.47623435
5976,0.0012229617
5977,0.15229738
5978,0.43386427
5979,0.8148771
5980,0.8098477
5981,0.21634023
5982,0.105348095
5983,0.6160602
5984,0.5432596
5985,0.05988478
5986,0.12779328
5987,0.0075542917
5988,0.7714602
5989,0.7003177
5990,0.0019490357
5991,0.9840592
5992,0.10892373
5993,0.10080938
5994,0.03291471
5995,0.124272786
5996,0.03996012
5997,0.9555316
5998,0.93671155
5999,0.94005847
6000,0.024204345
6001,0.169507
6002,0.35415724
6003,0.12201455
6004,0.0053708917
6005,0.008397815
6006,0.7714543
6007,0.9864725
6008,0.6531842
6009,0.92320573
6010,0.047134627
6011,0.8059098
6012,0.07783703
6013,0.17313766
6014,0.013059361
6015,0.30978483
6016,0.03674848
6017,0.028831013
6018,0.96559083
6019,0.020917706
6020,0.27193522
6021,0.20855658
6022,0.9802101
6023,0.6580711
6024,0.011407686
6025,0.29958057
6026,0.099060625
6027,0.5281981
6028,0.12688275
6029,0.8645344
6030,0.07927047
6031,0.056249887
6032,0.15268347
6033,0.08274355
6034,0.75500864
6035,0.098063976
6036,0.9482127
6037,0.592078
6038,0.9562021
6039,0.0018250358
6040,0.04700992
6041,0.8289462
6042,0.9571714
6043,0.60143024
6044,0.8755864
6045,0.92426735
6046,0.000870153
6047,0.118842006
6048,0.16461012
6049,0.5472808
6050,0.3594226
6051,0.5337565
6052,0.058053844
6053,0.00074489595
6054,0.008962792
6055,0.1175982
6056,0.08014853
6057,0.016606715
6058,0.08772207
6059,0.3898932
6060,0.04073266
6061,0.26747426
6062,0.028665598
6063,0.92249393
6064,0.09137411
6065,0.07416556
6066,0.16341962
6067,0.0013472318
6068,0.84163016
6069,0.0035746985
6070,0.043545134
6071,0.0015583031
6072,0.988672
6073,0.04624247
6074,0.1310233
6075,0.104543164
6076,0.19500946
6077,0.22569573
6078,0.82978946
6079,0.020423392
6080,0.9676078
6081,0.15802659
6082,0.55686426
6083,0.0015053449
6084,0.9588493
6085,0.08644792
6086,0.01359982
6087,0.12544374
6088,0.62522084
6089,0.14611417
6090,0.020530425
6091,0.008094075
6092,0.9623246
6093,0.85295236
6094,0.0026292445
6095,0.6154211
6096,0.9688704
6097,0.18891488
6098,0.0029947914
6099,0.9348812
6100,0.6908409
6101,0.7511126
6102,0.21119003
6103,0.31493086
6104,0.106011465
6105,0.009198273
6106,0.045629933
6107,0.83696824
6108,0.8836474
6109,0.0045503927
6110,0.67329067
6111,0.88531965
6112,0.08448346
6113,0.0014437764
6114,0.019231997
6115,0.9144521
6116,0.91342497
6117,0.0007949467
6118,0.0058803805
6119,0.65558106
6120,0.37652764
6121,0.010653808
6122,0.0632048
6123,0.8508198
6124,0.10532782
6125,0.7145288
6126,0.009828751
6127,0.55683714
6128,0.078978956
6129,0.910092
6130,0.17034464
6131,0.04460622
6132,0.93520504
6133,0.12839083
6134,0.48577148
6135,0.09998873
6136,0.45018724
6137,0.16560139
6138,0.13153502
6139,0.04923239
6140,0.021388242
6141,0.9017666
6142,0.7721564
6143,0.5837283
6144,0.014393
6145,0.742892
6146,0.8971426
6147,0.0010279376
6148,0.23975527
6149,0.07002566
6150,0.005311935
6151,0.06234489
6152,0.14499635
6153,0.0043051913
6154,0.20906447
6155,0.020850103
6156,0.76643187
6157,0.12416778
6158,0.281277
6159,0.01541171
6160,0.55535924
6161,0.16735433
6162,0.8828489
6163,0.8962191
6164,0.009482506
6165,0.37580922
6166,0.9765305
6167,0.66115683
6168,0.8859878
6169,0.5721797
6170,0.78418785
6171,0.18153435
6172,0.5344497
6173,0.051216777
6174,0.6184994
6175,0.20342849
6176,0.0034073582
6177,0.019133499
6178,0.6047219
6179,0.031141328
6180,0.1928918
6181,0.99887747
6182,0.18093975
6183,0.0060701245
6184,0.15060395
6185,0.8837328
6186,0.46880007
6187,0.048349135
6188,0.05621438
6189,0.10348156
6190,0.31848282
6191,0.9982243
6192,0.708042
6193,0.09350431
6194,0.9747542
6195,0.00752604
6196,0.99694866
6197,0.9621201
6198,0.5827175
6199,0.16485997
6200,0.92682576
6201,0.0013469491
6202,0.034548566
6203,0.0018293555
6204,0.11115873
6205,0.015488896
6206,0.04634817
6207,0.034278262
6208,0.9687395
6209,0.42715806
6210,0.07982496
6211,0.84589195
6212,0.14339434
6213,0.073808454
6214,0.12822394
6215,0.07928497
6216,0.010427314
6217,0.07250227
6218,0.07759095
6219,0.054590613
6220,0.025595108
6221,0.9118163
6222,0.10307137
6223,0.006016452
6224,0.005064379
6225,0.0007949467
6226,0.0022515557
6227,0.054337908
6228,0.0138132945
6229,0.9815361
6230,0.0016537185
6231,0.10596983
6232,0.03964004
6233,0.07658293
6234,0.97682023
6235,0.23054822
6236,0.43429175
6237,0.20259435
6238,0.11462625
6239,0.48768336
6240,0.1614938
6241,0.22072089
6242,0.009456748
6243,0.0009633004
6244,0.0030998695
6245,0.0048276777
6246,0.91449136
6247,0.9380538
6248,0.009991788
6249,0.2765771
6250,0.46979347
6251,0.14141206
6252,0.90370923
6253,0.7745298
6254,0.95510054
6255,0.91258913
6256,0.8159026
6257,0.7234864
6258,0.56792885
6259,0.17495798
6260,0.0020103056
6261,0.031222131
6262,0.1303818
6263,0.31347865
6264,0.7899979
6265,0.06885235
6266,0.98391116
6267,0.05423191
6268,0.0020407555
6269,0.004284158
6270,0.01097859
6271,0.0054159006
6272,0.71389484
6273,0.007821363
6274,0.115700655
6275,0.0060311668
6276,0.8508142
6277,0.089231566
6278,0.14022928
6279,0.78617394
6280,0.4376397
6281,0.0019386858
6282,0.33008927
6283,0.2761219
6284,0.5580303
6285,0.12900946
6286,0.0018716628
6287,0.08673682
6288,0.9585103
6289,0.8089732
6290,0.0943821
6291,0.04779836
6292,0.00083794026
6293,0.075946346
6294,0.20372123
6295,0.017530052
6296,0.49930435
6297,0.035265055
6298,0.1701819
6299,0.6857052
6300,0.6691614
6301,0.0049013156
6302,0.011365084
6303,0.004265532
6304,0.707455
6305,0.9414977
6306,0.39791575
6307,0.2786074
6308,0.6487558
6309,0.0019177749
6310,0.7294736
6311,0.9306076
6312,0.94805235
6313,0.98218346
6314,0.039181434
6315,0.18254553
6316,0.6212463
6317,0.06224419
6318,0.5822989
6319,0.17139155
6320,0.124224596
6321,0.011009629
6322,0.98368037
6323,0.0035286758
6324,0.7841763
6325,0.0016624214
6326,0.020426728
6327,0.37135342
6328,0.0009906621
6329,0.1291633
6330,0.75510025
6331,0.103621125
6332,0.99733514
6333,0.8505853
6334,0.07549048
6335,0.9888439
6336,0.648021
6337,0.22791548
6338,0.18750612
6339,0.2796691
6340,0.003061268
6341,0.011134097
6342,0.87038004
6343,0.13983479
6344,0.21542786
6345,0.033338435
6346,0.008790685
6347,0.13647221
6348,0.07449349
6349,0.98415935
6350,0.563676
6351,0.56291246
6352,0.78332764
6353,0.26764944
6354,0.00772298
6355,0.14742446
6356,0.6897896
6357,0.15514323
6358,0.003810879
6359,0.19833729
6360,0.5375402
6361,0.16820067
6362,0.00655393
6363,0.9836442
6364,0.0008324864
6365,0.0034669933
6366,0.0031369838
6367,0.04031175
6368,0.42408398
6369,0.8422669
6370,0.42745283
6371,0.19813107
6372,0.014725431
6373,0.73677194
6374,0.0034322222
6375,0.1867768
6376,0.86475813
6377,0.834764
6378,0.08353327
6379,0.0739626
6380,0.01053407
6381,0.110858105
6382,0.0013496883
6383,0.041830905
6384,0.010206887
6385,0.958515
6386,0.6385796
6387,0.28853795
6388,0.90029716
6389,0.67527366
6390,0.7383264
6391,0.49404916
6392,0.06412928
6393,0.11701261
6394,0.011274666
6395,0.8282043
6396,0.20206933
6397,0.9731603
6398,0.9702176
6399,0.92159283
6400,0.9715228
6401,0.94609755
6402,0.77854323
6403,0.0009884462
6404,0.0012757143
6405,0.14263503
6406,0.97266394
6407,0.93585163
6408,0.11325154
6409,0.47096413
6410,0.0012715928
6411,0.5160609
6412,0.40117332
6413,0.96380234
6414,0.0011600268
6415,0.9839878
6416,0.054311253
6417,0.98225605
6418,0.075702555
6419,0.070794664
6420,0.4466104
6421,0.39384285
6422,0.019858627
6423,0.084364966
6424,0.9285083
6425,0.46663302
6426,0.35403213
6427,0.1345537
6428,0.5166663
6429,0.7816593
6430,0.9556632
6431,0.009990058
6432,0.20923379
6433,0.012594066
6434,0.080134764
6435,0.13401818
6436,0.16121642
6437,0.9203661
6438,0.041936863
6439,0.050182566
6440,0.0035825912
6441,0.09121599
6442,0.002203548
6443,0.0015571262
6444,0.9666382
6445,0.91608685
6446,0.077408515
6447,0.025974981
6448,0.111950845
6449,0.6477013
6450,0.08998712
6451,0.5826234
6452,0.003895492
6453,0.0018064652
6454,0.18579017
6455,0.4033186
6456,0.7988179
6457,0.0015429588
6458,0.33041102
6459,0.0077298745
6460,0.085860565
6461,0.35475865
6462,0.01375304
6463,0.0026370075
6464,0.9395876
6465,0.119647734
6466,0.22919251
6467,0.062726945
6468,0.07195857
6469,0.9707469
6470,0.90799314
6471,0.1800479
6472,0.15390481
6473,0.036260337
6474,0.11802389
6475,0.13444138
6476,0.12740353
6477,0.0022261443
6478,0.05666151
6479,0.12866352
6480,0.116915226
6481,0.3358936
6482,0.6111657
6483,0.01618212
6484,0.13696463
6485,0.16133012
6486,0.704069
6487,0.06456591
6488,0.01319237
6489,0.0052362075
6490,0.31411052
6491,0.0037894337
6492,0.9284105
6493,0.024495058
6494,0.019646036
6495,0.36311904
6496,0.04329687
6497,0.97987306
6498,0.8175941
6499,0.6936411
6500,0.9868067
6501,0.9886464
6502,0.005201839
6503,0.9299659
6504,0.0019802237
6505,0.9808673
6506,0.9830755
6507,0.06630697
6508,0.07593329
6509,0.030295676
6510,0.2224365
6511,0.98384655
6512,0.007079361
6513,0.25448915
6514,0.014742667
6515,0.01435303
6516,0.0049836747
6517,0.08595224
6518,0.085607
6519,0.44215336
6520,0.9489135
6521,0.112284996
6522,0.0007949467
6523,0.2475886
6524,0.23611401
6525,0.16705278
6526,0.25792685
6527,0.0026621744
6528,0.009930467
6529,0.0076731797
6530,0.002645491
6531,0.71417546
6532,0.22990659
6533,0.54773265
6534,0.71416175
6535,0.043944024
6536,0.83284724
6537,0.010118297
6538,0.002077379
6539,0.013703714
6540,0.4547313
6541,0.6830808
6542,0.010026285
6543,0.0015134239
6544,0.0032588711
6545,0.8628362
6546,0.121573806
6547,0.7671922
6548,0.0853585
6549,0.97352886
6550,0.058662765
6551,0.73542297
6552,0.77509105
6553,0.14948517
6554,0.079707675
6555,0.3348068
6556,0.9979165
6557,0.16502796
6558,0.6728639
6559,0.8191416
6560,0.91873074
6561,0.41600502
6562,0.88560313
6563,0.9841441
6564,0.0068161637
6565,0.4149535
6566,0.9295549
6567,0.0007949467
6568,0.18739067
6569,0.45790902
6570,0.06854668
6571,0.012354962
6572,0.008985985
6573,0.9792388
6574,0.113325424
6575,0.14501235
6576,0.1583248
6577,0.11322228
6578,0.17586942
6579,0.120686695
6580,0.002385787
6581,0.0011669059
6582,0.5499578
6583,0.0807344
6584,0.7597169
6585,0.05339599
6586,0.6169852
6587,0.78921705
6588,0.12552357
6589,0.16234413
6590,0.07983924
6591,0.04528811
6592,0.1662696
6593,0.5134544
6594,0.18588485
6595,0.7167927
6596,0.30931386
6597,0.0012490454
6598,0.36751667
6599,0.58945
6600,0.41211832
6601,0.5271358
6602,0.0041830842
6603,0.3626269
6604,0.0069706445
6605,0.3361099
6606,0.30574408
6607,0.23106286
6608,0.75088197
6609,0.15815732
6610,0.0027066232
6611,0.08458235
6612,0.970258
6613,0.0030094362
6614,0.7736394
6615,0.07435159
6616,0.13268436
6617,0.002505349
6618,0.97769713
6619,0.00889052
6620,0.28746027
6621,0.9885582
6622,0.95645994
6623,0.009620341
6624,0.012948714
6625,0.11441508
6626,0.036260188
6627,0.012529696
6628,0.1209343
6629,0.0037463033
6630,0.37248904
6631,0.006850315
6632,0.07790957
6633,0.15934056
6634,0.0016040159
6635,0.2990333
6636,0.014062086
6637,0.013553368
6638,0.006447666
6639,0.7484282
6640,0.0024619095
6641,0.03714141
6642,0.794067
6643,0.7982189
6644,0.15184483
6645,0.14120987
6646,0.72213715
6647,0.08996762
6648,0.72486794
6649,0.8141707
6650,0.23237666
6651,0.9683368
6652,0.5588137
6653,0.25741705
6654,0.015798235
6655,0.11546977
6656,0.0029714338
6657,0.9410444
6658,0.07486399
6659,0.9354224
6660,0.048599344
6661,0.3179484
6662,0.8890588
6663,0.0025657644
6664,0.03617647
6665,0.9798868
6666,0.17632735
6667,0.10008573
6668,0.15108459
6669,0.13085586
6670,0.42075804
6671,0.93839926
6672,0.12412999
6673,0.0043314197
6674,0.1185528
6675,0.6822223
6676,0.21491621
6677,0.15135215
6678,0.5439941
6679,0.09038779
6680,0.17823192
6681,0.11262918
6682,0.040094864
6683,0.38624564
6684,0.07322595
6685,0.74076265
6686,0.3123959
6687,0.0042496305
6688,0.0037673463
6689,0.43212193
6690,0.9230995
6691,0.8884693
6692,0.0033321118
6693,0.33603296
6694,0.032641534
6695,0.33141708
6696,0.089004464
6697,0.0305002
6698,0.94077885
6699,0.69729185
6700,0.4790367
6701,0.008393293
6702,0.7622282
6703,0.8895996
6704,0.15544921
6705,0.9178563
6706,0.05287643
6707,0.13474232
6708,0.035699915
6709,0.06626757
6710,0.09409219
6711,0.06414852
6712,0.0034643798
6713,0.6830436
6714,0.9183983
6715,0.002169153
6716,0.0111083435
6717,0.80833066
6718,0.9049858
6719,0.5897753
6720,0.0015673172
6721,0.0007949467
6722,0.85326326
6723,0.06284646
6724,0.0138805555
6725,0.98854595
6726,0.34554324
6727,0.9313587
6728,0.09445565
6729,0.68371046
6730,0.69887954
6731,0.42800775
6732,0.21678542
6733,0.9841865
6734,0.026601665
6735,0.7595505
6736,0.36734703
6737,0.9886186
6738,0.9577961
6739,0.003376269
6740,0.0007949467
6741,0.0034458253
6742,0.09621761
6743,0.22396584
6744,0.013290611
6745,0.003767561
6746,0.6341025
6747,0.9075486
6748,0.78708285
6749,0.12078504
6750,0.8797559
6751,0.4057015
6752,0.0017026948
6753,0.55162555
6754,0.0036990617
6755,0.280597
6756,0.9253285
6757,0.18404663
6758,0.9885845
6759,0.007145938
6760,0.35435858
6761,0.0018223233
6762,0.91616815
6763,0.0031356732
6764,0.057815336
6765,0.2441112
6766,0.95843345
6767,0.9632973
6768,0.981108
6769,0.03602788
6770,0.444951
6771,0.070779845
6772,0.95961416
6773,0.0060776435
6774,0.002657114
6775,0.012100088
6776,0.39734325
6777,0.23842885
6778,0.008339098
6779,0.156444
6780,0.9841865
6781,0.053644456
6782,0.22885689
6783,0.18681303
6784,0.01356201
6785,0.5622162
6786,0.7569619
6787,0.37381133
6788,0.853506
6789,0.54285306
6790,0.0066827205
6791,0.8141379
6792,0.9404676
6793,0.20869738
6794,0.25948864
6795,0.9539763
6796,0.20840263
6797,0.31615663
6798,0.45477954
6799,0.019284565
6800,0.666949
6801,0.7407868
6802,0.2896181
6803,0.7245758
6804,0.24253175
6805,0.0027520875
6806,0.9492984
6807,0.000829662
6808,0.07384968
6809,0.10785838
6810,0.7000222
6811,0.007404735
6812,0.23128971
6813,0.7864796
6814,0.0071298084
6815,0.55932593
6816,0.0069290316
6817,0.10870656
6818,0.9429023
6819,0.11798041
6820,0.10980142
6821,0.9512754
6822,0.027438745
6823,0.08702178
6824,0.0007949467
6825,0.09040101
6826,0.06894677
6827,0.007030795
6828,0.9650087
6829,0.0007949467
6830,0.9893267
6831,0.27182078
6832,0.003551861
6833,0.10965213
6834,0.16577145
6835,0.58018744
6836,0.08148385
6837,0.6994573
6838,0.5782091
6839,0.37107125
6840,0.773279
6841,0.2994037
6842,0.85162723
6843,0.0007949467
6844,0.3488544
6845,0.98462164
6846,0.2937902
6847,0.05915909
6848,0.6953653
6849,0.008086995
6850,0.10374655
6851,0.5830792
6852,0.03534503
6853,0.34173176
6854,0.0015500401
6855,0.02162028
6856,0.19297495
6857,0.5381064
6858,0.973389
6859,0.5719287
6860,0.8781648
6861,0.0021251887
6862,0.08951632
6863,0.07728179
6864,0.20795208
6865,0.0007949467
6866,0.5392441
6867,0.8613954
6868,0.8532028
6869,0.06635694
6870,0.8870887
6871,0.8674227
6872,0.14374213
6873,0.25181672
6874,0.18465605
6875,0.20281823
6876,0.9579237
6877,0.8428439
6878,0.00085573667
6879,0.0007949467
6880,0.03828831
6881,0.27085698
6882,0.69048196
6883,0.07998781
6884,0.1239978
6885,0.0769141
6886,0.9836125
6887,0.8247925
6888,0.91868585
6889,0.056817178
6890,0.95956683
6891,0.4548863
6892,0.006049999
6893,0.04031078
6894,0.13478206
6895,0.0016906953
6896,0.9869603
6897,0.08122422
6898,0.98239213
6899,0.0023491548
6900,0.24213418
6901,0.010463318
6902,0.03669075
6903,0.08055854
6904,0.0084224455
6905,0.9788144
6906,0.9474618
6907,0.046127677
6908,0.15929672
6909,0.0029007017
6910,0.83887213
6911,0.0007949467
6912,0.69099563
6913,0.97996175
6914,0.00392241
6915,0.13278545
6916,0.93425196
6917,0.22121395
6918,0.74861485
6919,0.0026076448
6920,0.01938945
6921,0.6895015
6922,0.0036619597
6923,0.0369533
6924,0.039127596
6925,0.0042668926
6926,0.8695155
6927,0.0063659106
6928,0.0036316067
6929,0.008128383
6930,0.44129992
6931,0.08190974
6932,0.12836152
6933,0.28595254
6934,0.04636448
6935,0.2589486
6936,0.0047956607
6937,0.026440477
6938,0.7377208
6939,0.110644504
6940,0.9559579
6941,0.0301856
6942,0.8653993
6943,0.0117986
6944,0.93026024
6945,0.6474148
6946,0.009034369
6947,0.9189666
6948,0.005288985
6949,0.20570035
6950,0.9506055
6951,0.5236387
6952,0.08253529
6953,0.00073501683
6954,0.001735917
6955,0.94991726
6956,0.003509875
6957,0.9967938
6958,0.22134233
6959,0.13920717
6960,0.095098615
6961,0.5122448
6962,0.6912216
6963,0.05524643
6964,0.64695865
6965,0.009004331
6966,0.00434239
6967,0.11654633
6968,0.9832683
6969,0.873015
6970,0.0007949467
6971,0.0007949467
6972,0.018459903
6973,0.08937156
6974,0.11348083
6975,0.14571753
6976,0.0057196775
6977,0.267198
6978,0.005754771
6979,0.434217
6980,0.12349545
6981,0.079688996
6982,0.9523132
6983,0.66318035
6984,0.10418599
6985,0.11083726
6986,0.94898283
6987,0.09253455
6988,0.15317833
6989,0.1559756
6990,0.003562546
6991,0.0019867169
6992,0.1424243
6993,0.93988615
6994,0.9557504
6995,0.03931186
6996,0.030686764
6997,0.9357989
6998,0.009448585
6999,0.08332609
7000,0.260653
7001,0.30225623
7002,0.2517139
7003,0.3697929
7004,0.0007949467
7005,0.029279593
7006,0.0010578084
7007,0.91389155
7008,0.0037050643
7009,0.00889028
7010,0.04307759
7011,0.8082123
7012,0.0039945995
7013,0.9064099
7014,0.82644445
7015,0.0007949467
7016,0.81988496
7017,0.055673037
7018,0.66134435
7019,0.0016445856
7020,0.037191845
7021,0.0036798741
7022,0.5182955
7023,0.31255358
7024,0.78625387
7025,0.038103934
7026,0.019164804
7027,0.015354006
7028,0.093406625
7029,0.24577045
7030,0.33465704
7031,0.9841016
7032,0.0015192914
7033,0.92911434
7034,0.18705925
7035,0.072933406
7036,0.89440227
7037,0.9389388
7038,0.0021289466
7039,0.0025941369
7040,0.029526396
7041,0.35060593
7042,0.002190022
7043,0.6355626
7044,0.031310897
7045,0.7317548
7046,0.84074336
7047,0.7528419
7048,0.8237702
7049,0.5784761
7050,0.13858178
7051,0.024518663
7052,0.0055589224
7053,0.100305386
7054,0.16095623
7055,0.58911645
7056,0.14451218
7057,0.44561592
7058,0.22977479
7059,0.09471431
7060,0.007864568
7061,0.49456027
7062,0.86449605
7063,0.011185538
7064,0.1828096
7065,0.689243
7066,0.08692154
7067,0.10707714
7068,0.29145727
7069,0.6045926
7070,0.966735
7071,0.035717152
7072,0.048745397
7073,0.028637888
7074,0.05046445
7075,0.9884929
7076,0.16403235
7077,0.8927535
7078,0.78672355
7079,0.7765022
7080,0.0863882
7081,0.22540128
7082,0.08047616
7083,0.22580957
7084,0.1880134
7085,0.6596108
7086,0.21035169
7087,0.0015784499
7088,0.02319955
7089,0.9048026
7090,0.20186116
7091,0.45339924
7092,0.01108452
7093,0.688009
7094,0.8736055
7095,0.36121434
7096,0.6417284
7097,0.017332243
7098,0.96881056
7099,0.003378524
7100,0.98850095
7101,0.8868072
7102,0.21744047
7103,0.9866477
7104,0.0016387913
7105,0.0013524005
7106,0.008599877
7107,0.10376135
7108,0.09413613
7109,0.0027769213
7110,0.0007949467
7111,0.6884059
7112,0.3577233
7113,0.12231759
7114,0.9844577
7115,0.005162742
7116,0.306173
7117,0.10611147
7118,0.0045626974
7119,0.69074786
7120,0.03277642
7121,0.06548781
7122,0.0074070757
7123,0.26797122
7124,0.8435116
7125,0.029855331
7126,0.38393524
7127,0.002444205
7128,0.17586763
7129,0.88990766
7130,0.072636455
7131,0.9464392
7132,0.32292393
7133,0.019307347
7134,0.9348002
7135,0.43499073
7136,0.0188882
7137,0.09568394
7138,0.6896797
7139,0.0038807513
7140,0.5156438
7141,0.059720613
7142,0.07738483
7143,0.009386821
7144,0.97305614
7145,0.0018145337
7146,0.040953398
7147,0.008992306
7148,0.98305696
7149,0.19855295
7150,0.06909667
7151,0.0010383456
7152,0.73981684
7153,0.42769963
7154,0.0154648805
7155,0.23229815
7156,0.0050223437
7157,0.007498648
7158,0.13396208
7159,0.015610729
7160,0.0036939143
7161,0.82770425
7162,0.0007949467
7163,0.8663696
7164,0.92506534
7165,0.021890054
7166,0.10807961
7167,0.19296215
7168,0.9880982
7169,0.0011355204
7170,0.967558
7171,0.9053567
7172,0.95893097
7173,0.64131284
7174,0.0805176
7175,0.16481757
7176,0.46489605
7177,0.91050756
7178,0.67310554
7179,0.10119557
7180,0.0033759098
7181,0.11846585
7182,0.040907897
7183,0.822874
7184,0.0024678432
7185,0.65764713
7186,0.43917242
7187,0.1065578
7188,0.64937204
7189,0.12544374
7190,0.053258955
7191,0.17738079
7192,0.007989446
7193,0.69126546
7194,0.043630037
7195,0.8737563
7196,0.0053152395
7197,0.10245714
7198,0.06460314
7199,0.1377853
7200,0.08120746
7201,0.047198888
7202,0.0117508285
7203,0.0020838354
7204,0.30143455
7205,0.20383549
7206,0.9725169
7207,0.9706294
7208,0.93245566
7209,0.7632879
7210,0.92171776
7211,0.010869108
7212,0.047062177
7213,0.9618093
7214,0.013112544
7215,0.031666156
7216,0.009442228
7217,0.43623266
7218,0.012863869
7219,0.011795004
7220,0.34935066
7221,0.39289194
7222,0.0007949467
