index,target
3229,0.4659274
3230,0.16222736
3231,0.21384019
3232,0.3933922
3233,0.32612282
3234,0.23726021
3235,0.19344892
3236,0.31119347
3237,0.6594232
3238,0.15715185
3239,0.4580264
3240,0.18291837
3241,0.15748923
3242,0.25829136
3243,0.21878988
3244,0.19281214
3245,0.5072606
3246,0.39158398
3247,0.20896333
3248,0.24882306
3249,0.17591128
3250,0.48188567
3251,0.14878303
3252,0.1877984
3253,0.17437965
3254,0.3716987
3255,0.19616163
3256,0.15934551
3257,0.14798205
3258,0.6653202
3259,0.30109468
3260,0.4244345
3261,0.36596885
3262,0.16472118
3263,0.36929682
3264,0.16489366
3265,0.3533729
3266,0.3652997
3267,0.53189385
3268,0.6727386
3269,0.19505152
3270,0.1973222
3271,0.65263414
3272,0.21962002
3273,0.17443426
3274,0.19199137
3275,0.3467942
3276,0.38865027
3277,0.49836466
3278,0.61524063
3279,0.5242769
3280,0.20419753
3281,0.17465761
3282,0.19624463
3283,0.15117058
3284,0.6911523
3285,0.21078734
3286,0.5218151
3287,0.39803693
3288,0.5672995
3289,0.14951332
3290,0.45259193
3291,0.15657012
3292,0.27737343
3293,0.51507175
3294,0.6491034
3295,0.60609895
3296,0.1601923
3297,0.44431219
3298,0.55630577
3299,0.59882265
3300,0.23937131
3301,0.20342143
3302,0.25647047
3303,0.18429354
3304,0.36052445
3305,0.69624555
3306,0.6681422
3307,0.6006549
3308,0.5536426
3309,0.36614898
3310,0.64839053
3311,0.46483773
3312,0.36711332
3313,0.3633652
3314,0.32540682
3315,0.22946392
3316,0.56300586
3317,0.69764495
3318,0.39304033
3319,0.6017554
3320,0.14955932
3321,0.17082255
3322,0.1473781
3323,0.24630615
3324,0.5329635
3325,0.30899116
3326,0.1604933
3327,0.14821649
3328,0.16265634
3329,0.4358368
3330,0.62926775
3331,0.42685208
3332,0.556905
3333,0.4440466
3334,0.19402666
3335,0.7058112
3336,0.66966736
3337,0.6249663
3338,0.45382407
3339,0.18113184
3340,0.6616009
3341,0.50857043
3342,0.36551335
3343,0.18660077
3344,0.39569515
3345,0.36072624
3346,0.61393785
3347,0.55835104
3348,0.34600812
3349,0.14819828
3350,0.18537371
3351,0.39995155
3352,0.49834758
3353,0.14638162
3354,0.14990805
3355,0.39603734
3356,0.14712064
3357,0.2462671
3358,0.16599026
3359,0.21826692
3360,0.14736502
3361,0.14735276
3362,0.1894759
3363,0.3518203
3364,0.2465907
3365,0.3079513
3366,0.5110524
3367,0.18527478
3368,0.3328278
3369,0.17724
3370,0.30652246
3371,0.18099172
3372,0.14957008
3373,0.14992264
3374,0.3768896
3375,0.27834168
3376,0.15475246
3377,0.46337876
3378,0.68664587
3379,0.18313766
3380,0.19709809
3381,0.15295294
3382,0.17440742
3383,0.46966794
3384,0.69723094
3385,0.669974
3386,0.17122953
3387,0.1470292
3388,0.36290884
3389,0.27801013
3390,0.33857048
3391,0.70009005
3392,0.14874017
3393,0.19671614
3394,0.27126697
3395,0.2021458
3396,0.7115192
3397,0.6050539
3398,0.15563826
3399,0.15647365
3400,0.29965785
3401,0.2279695
3402,0.16973135
3403,0.5589959
3404,0.18653537
3405,0.1494731
3406,0.16002592
3407,0.61274064
3408,0.41046464
3409,0.15598886
3410,0.6701133
3411,0.14873384
3412,0.6524373
3413,0.55206996
3414,0.19537872
3415,0.48352578
3416,0.18165186
3417,0.15722725
3418,0.14885892
3419,0.1669535
3420,0.2678783
3421,0.1495701
3422,0.18746923
3423,0.2703373
3424,0.16018075
3425,0.1714189
3426,0.1632042
3427,0.21295471
3428,0.18815291
3429,0.40364143
3430,0.14938892
3431,0.46320724
3432,0.2060862
3433,0.20921288
3434,0.58475536
3435,0.14403638
3436,0.29146177
3437,0.20260558
3438,0.23705535
3439,0.36564657
3440,0.5606101
3441,0.3117354
3442,0.15656197
3443,0.2938342
3444,0.538543
3445,0.269127
3446,0.43489528
3447,0.17998902
3448,0.18246745
3449,0.32312098
3450,0.15891364
3451,0.154317
3452,0.31236398
3453,0.6158386
3454,0.7131615
3455,0.6610251
3456,0.28779534
3457,0.2842061
3458,0.39888185
3459,0.15055133
3460,0.32761216
3461,0.68668544
3462,0.5490223
3463,0.40445688
3464,0.15064602
3465,0.25571075
3466,0.1540818
3467,0.17605832
3468,0.22658382
3469,0.44439018
3470,0.18015672
3471,0.35088727
3472,0.19214341
3473,0.1729571
3474,0.1570095
3475,0.45176458
3476,0.39021122
3477,0.31190714
3478,0.14796385
3479,0.63675034
3480,0.6051718
3481,0.25007245
3482,0.32549948
3483,0.4331553
3484,0.17106943
3485,0.5667222
3486,0.49366516
3487,0.26395315
3488,0.16211289
3489,0.25037858
3490,0.21419494
3491,0.15767132
3492,0.19294062
3493,0.16212477
3494,0.4360329
3495,0.46106184
3496,0.59421986
3497,0.50543785
3498,0.14938892
3499,0.3229002
3500,0.63082874
3501,0.53162
3502,0.19999892
3503,0.22541444
3504,0.2326283
3505,0.15555535
3506,0.13676588
3507,0.22297315
3508,0.47705168
3509,0.18258199
3510,0.15064427
3511,0.3534974
3512,0.14839213
3513,0.19514108
3514,0.16451816
3515,0.15844855
3516,0.15470876
3517,0.65615726
3518,0.33109614
3519,0.70715106
3520,0.1537415
3521,0.29215446
3522,0.42369047
3523,0.43533653
3524,0.47963068
3525,0.27130693
3526,0.29876357
3527,0.17237748
3528,0.17965268
3529,0.530259
3530,0.1625477
3531,0.22545347
3532,0.7046725
3533,0.16344196
3534,0.33746514
3535,0.3079513
3536,0.15142739
3537,0.209402
3538,0.15292233
3539,0.6657044
3540,0.16753885
3541,0.33320954
3542,0.22740334
3543,0.4755224
3544,0.15920478
3545,0.25779918
3546,0.17847899
3547,0.14477922
3548,0.14504696
3549,0.17510985
3550,0.1534736
3551,0.6914196
3552,0.6604199
3553,0.39237964
3554,0.3823427
3555,0.686001
3556,0.46397138
3557,0.2973279
3558,0.19329153
3559,0.5993708
3560,0.15974937
3561,0.19090676
3562,0.44128287
3563,0.7114868
3564,0.30599302
3565,0.5433892
3566,0.6277918
3567,0.1734224
3568,0.17516567
3569,0.59866166
3570,0.24149962
3571,0.5317815
3572,0.46403903
3573,0.15096284
3574,0.15558405
3575,0.42411247
3576,0.7008258
3577,0.15175967
3578,0.6464803
3579,0.60622287
3580,0.358926
3581,0.15122947
3582,0.43822876
3583,0.14681694
3584,0.61371374
3585,0.4382803
3586,0.43708694
3587,0.14923589
3588,0.18409847
3589,0.69525564
3590,0.17613955
3591,0.39897695
3592,0.60294855
3593,0.5299518
3594,0.69467336
3595,0.36149326
3596,0.20422223
3597,0.67627585
3598,0.15670495
3599,0.16180214
3600,0.46453464
3601,0.15015593
3602,0.15741698
3603,0.30258027
3604,0.21823049
3605,0.3283154
3606,0.6141157
3607,0.14842975
3608,0.42720386
3609,0.14882135
3610,0.2806864
3611,0.48561904
3612,0.52867407
3613,0.64221895
3614,0.5257479
3615,0.40445688
3616,0.2401442
3617,0.16191351
3618,0.68823415
3619,0.61485523
3620,0.25161064
3621,0.46861503
3622,0.15081337
3623,0.6034202
3624,0.1618299
3625,0.59129846
3626,0.5633766
3627,0.34024405
3628,0.45100388
3629,0.14496858
3630,0.65060127
3631,0.16581671
3632,0.17428954
3633,0.18077685
3634,0.16697259
3635,0.15024981
3636,0.324904
3637,0.18868111
3638,0.64138114
3639,0.19730963
3640,0.19547461
3641,0.3495067
3642,0.1653988
3643,0.15055133
3644,0.63313854
3645,0.60056853
3646,0.6170991
3647,0.58002186
3648,0.49669552
3649,0.5330571
3650,0.16968971
3651,0.1940943
3652,0.14878327
3653,0.1608653
3654,0.5691108
3655,0.41847903
3656,0.1540818
3657,0.14938892
3658,0.22400971
3659,0.6652377
3660,0.36609596
3661,0.4926391
3662,0.3717421
3663,0.15015307
3664,0.16195826
3665,0.25862166
3666,0.5859902
3667,0.17047213
3668,0.5341718
3669,0.43154484
3670,0.21233399
3671,0.15429412
3672,0.21763185
3673,0.5069984
3674,0.16914175
3675,0.67857474
3676,0.3058595
3677,0.17465368
3678,0.62195796
3679,0.58674085
3680,0.15411754
3681,0.34110898
3682,0.14690922
3683,0.17445582
3684,0.30593085
3685,0.42861858
3686,0.6119869
3687,0.32502204
3688,0.26817173
3689,0.6608324
3690,0.15991436
3691,0.56544435
3692,0.3372044
3693,0.6702204
3694,0.14819743
3695,0.55613667
3696,0.14648083
3697,0.4860465
3698,0.16125317
3699,0.2222504
3700,0.30918634
3701,0.21642219
3702,0.71298546
3703,0.3688854
3704,0.62531084
3705,0.65721726
3706,0.35070813
3707,0.47860518
3708,0.44985464
3709,0.15101549
3710,0.15819755
3711,0.6864118
3712,0.337048
3713,0.17489235
3714,0.24023934
3715,0.15663597
3716,0.15606707
3717,0.55438614
3718,0.60600024
3719,0.2882042
3720,0.4808893
3721,0.42270932
3722,0.68976194
3723,0.6745305
3724,0.3264686
3725,0.27276257
3726,0.16115864
3727,0.17286268
3728,0.233733
3729,0.48798674
3730,0.7161514
3731,0.15808165
3732,0.22338861
3733,0.15515919
3734,0.19514821
3735,0.32592422
3736,0.15797395
3737,0.22503483
3738,0.60031956
3739,0.5127885
3740,0.34287202
3741,0.56209457
3742,0.6799189
3743,0.23022681
3744,0.4673938
3745,0.3696385
3746,0.43847692
3747,0.18481426
3748,0.55697554
3749,0.15623896
3750,0.35558698
3751,0.16355582
3752,0.1703897
3753,0.39316118
3754,0.64873725
3755,0.15948573
3756,0.16163732
3757,0.1703539
3758,0.15725483
3759,0.32137933
3760,0.4039199
3761,0.60804135
3762,0.33408487
3763,0.34847832
3764,0.19694144
3765,0.30712625
3766,0.22962725
3767,0.40215623
3768,0.2693662
3769,0.65049005
3770,0.23022342
3771,0.6706595
3772,0.38679978
3773,0.18147032
3774,0.15645735
3775,0.24754262
3776,0.18239316
3777,0.46823665
3778,0.16249502
3779,0.24609654
3780,0.24444368
3781,0.4756838
3782,0.32819283
3783,0.16041449
3784,0.22068188
3785,0.64653033
3786,0.1536383
3787,0.5033621
3788,0.1584671
3789,0.56351525
3790,0.66602445
3791,0.6902793
3792,0.42348343
3793,0.19774422
3794,0.31642523
3795,0.34645012
3796,0.57107526
3797,0.24697886
3798,0.25284147
3799,0.20250326
3800,0.14972894
3801,0.14980346
3802,0.6736507
3803,0.24467267
3804,0.60830736
3805,0.22720838
3806,0.17385243
3807,0.6536269
3808,0.42821553
3809,0.20748276
3810,0.18102399
3811,0.24646647
3812,0.16960227
3813,0.18852448
3814,0.5826121
3815,0.37726808
3816,0.32719404
3817,0.20103951
3818,0.65453327
3819,0.64105666
3820,0.50844574
3821,0.18543048
3822,0.48582077
3823,0.16579698
3824,0.188573
3825,0.65461206
3826,0.36945245
3827,0.24280795
3828,0.6543155
3829,0.17849556
3830,0.1644532
3831,0.6309426
3832,0.15402323
3833,0.18685414
3834,0.55965936
3835,0.1472903
3836,0.651149
3837,0.6579124
3838,0.5617769
3839,0.6765634
3840,0.2716874
3841,0.24763823
3842,0.2281937
3843,0.41120666
3844,0.22946526
3845,0.6582493
3846,0.1555169
3847,0.61649615
3848,0.15130821
3849,0.15608156
3850,0.5553191
3851,0.6898727
3852,0.20248432
3853,0.5883629
3854,0.650558
3855,0.14951433
3856,0.15251231
3857,0.2111537
3858,0.3523091
3859,0.28125402
3860,0.17888953
3861,0.18202628
3862,0.1781245
3863,0.64390236
3864,0.69587517
3865,0.29186893
3866,0.66088766
3867,0.19518417
3868,0.3150431
3869,0.28125402
3870,0.49300894
3871,0.15807074
3872,0.21964304
3873,0.27388462
3874,0.21442078
3875,0.6927001
3876,0.49338907
3877,0.6827874
3878,0.23669882
3879,0.14912987
3880,0.69587517
3881,0.6635031
3882,0.5156301
3883,0.62024367
3884,0.15218784
3885,0.20086913
3886,0.44651914
3887,0.32809734
3888,0.30840036
3889,0.23695192
3890,0.2079941
3891,0.65421766
3892,0.16866726
3893,0.5036905
3894,0.19882464
3895,0.36315563
3896,0.44525898
3897,0.6542713
3898,0.32032153
3899,0.5295277
3900,0.18910904
3901,0.1500902
3902,0.6696762
3903,0.5784011
3904,0.17086527
3905,0.22015634
3906,0.633525
3907,0.30512875
3908,0.23672573
3909,0.6348677
3910,0.15108588
3911,0.16306579
3912,0.33740592
3913,0.15200725
3914,0.64282876
3915,0.21009502
3916,0.44048038
3917,0.15781139
3918,0.15132485
3919,0.17193295
3920,0.17991935
3921,0.1576037
3922,0.3164657
3923,0.17050578
3924,0.19760053
3925,0.45449477
3926,0.40641692
3927,0.15381454
3928,0.5214287
3929,0.70846045
3930,0.67862517
3931,0.14912514
3932,0.43346757
3933,0.14894676
3934,0.5660441
3935,0.15447384
3936,0.16443466
3937,0.26103437
3938,0.7063373
3939,0.21704593
3940,0.3093113
3941,0.6872772
3942,0.15223782
3943,0.18274951
3944,0.544726
3945,0.47322708
3946,0.21843794
3947,0.15716866
3948,0.19930913
3949,0.6937772
3950,0.3149162
3951,0.192098
3952,0.7133509
3953,0.18421385
3954,0.63313854
3955,0.16579245
3956,0.1551866
3957,0.29246408
3958,0.3083603
3959,0.29216763
3960,0.23380549
3961,0.23995744
3962,0.15724857
3963,0.6672774
3964,0.2843428
3965,0.3118589
3966,0.46817303
3967,0.15732324
3968,0.16268511
3969,0.1833984
3970,0.29461598
3971,0.6550661
3972,0.61154044
3973,0.45431694
3974,0.19525573
3975,0.40384793
3976,0.59416056
3977,0.441047
3978,0.16793624
3979,0.4819914
3980,0.5888739
3981,0.61722
3982,0.6945072
3983,0.15037622
3984,0.551784
3985,0.15520583
3986,0.33670613
3987,0.15430692
3988,0.49665183
3989,0.16891685
3990,0.43034428
3991,0.63134706
3992,0.15025353
3993,0.27481663
3994,0.53169
3995,0.66606015
3996,0.27944836
3997,0.1653564
3998,0.38133496
3999,0.15697236
4000,0.19341283
4001,0.1445138
4002,0.15486315
4003,0.25633863
4004,0.38180888
4005,0.2859278
4006,0.2973073
4007,0.14935394
4008,0.6829697
4009,0.26830176
4010,0.70009005
4011,0.6271466
4012,0.19587776
4013,0.1414564
4014,0.67088073
4015,0.5089508
4016,0.20315155
4017,0.1865936
4018,0.16944832
4019,0.33407643
4020,0.17611925
4021,0.40118733
4022,0.14940481
4023,0.1560907
4024,0.15079094
4025,0.31272233
4026,0.43477783
4027,0.20334315
4028,0.15216948
4029,0.15237468
4030,0.15273264
4031,0.5617929
4032,0.36116704
4033,0.15083468
4034,0.16507262
4035,0.15705453
4036,0.17463633
4037,0.1521928
4038,0.70331764
4039,0.15342076
4040,0.26182702
4041,0.63939697
4042,0.15030585
4043,0.28863847
4044,0.17692089
4045,0.15973918
4046,0.15136674
4047,0.31565398
4048,0.27100495
4049,0.5520053
4050,0.27265275
4051,0.19252197
4052,0.2043578
4053,0.65223956
4054,0.28661844
4055,0.15424235
4056,0.25170317
4057,0.45889747
4058,0.37665203
4059,0.19155844
4060,0.27567998
4061,0.65477806
4062,0.19514191
4063,0.31592414
4064,0.4947957
4065,0.32530612
4066,0.18176638
4067,0.40882903
4068,0.15543075
4069,0.14781675
4070,0.16072303
4071,0.6568416
4072,0.14895342
4073,0.25644314
4074,0.16688506
4075,0.16354099
4076,0.5028808
4077,0.29282787
4078,0.5482998
4079,0.55334765
4080,0.14688653
4081,0.40013427
4082,0.6198836
4083,0.4062024
4084,0.150148
4085,0.2802981
4086,0.26752087
4087,0.15013708
4088,0.28933403
4089,0.15109113
4090,0.23401816
4091,0.15228091
4092,0.4438451
4093,0.48322064
4094,0.16236743
4095,0.1557348
4096,0.25546733
4097,0.40137544
4098,0.16362582
4099,0.6100923
4100,0.4870361
4101,0.29941443
4102,0.3585084
4103,0.3089098
4104,0.66466147
4105,0.4813756
4106,0.347182
4107,0.44574025
4108,0.6938471
4109,0.6437878
4110,0.17120229
4111,0.15288502
4112,0.5511069
4113,0.5028751
4114,0.17440166
4115,0.15833737
4116,0.15626758
4117,0.6729371
4118,0.17614014
4119,0.2741804
4120,0.5374934
4121,0.31199476
4122,0.5355845
4123,0.1548024
4124,0.4581524
4125,0.1567275
4126,0.26715505
4127,0.1546971
4128,0.36150217
4129,0.48238003
4130,0.1466568
4131,0.33433652
4132,0.57736194
4133,0.56411016
4134,0.21151263
4135,0.47262487
4136,0.18345217
4137,0.6287716
4138,0.15173942
4139,0.31658933
4140,0.6624095
4141,0.57883936
4142,0.15909027
4143,0.1915244
4144,0.65107954
4145,0.1928237
4146,0.14816298
4147,0.2890768
4148,0.17233019
4149,0.16138425
4150,0.21282068
4151,0.17349105
4152,0.42384648
4153,0.44445005
4154,0.46102116
4155,0.40984523
4156,0.19187006
4157,0.14951433
4158,0.6393554
4159,0.31239665
4160,0.41513777
4161,0.5777752
4162,0.17711465
4163,0.19781365
4164,0.5949933
4165,0.46075067
4166,0.1545857
4167,0.69675434
4168,0.5222022
4169,0.37047377
4170,0.4365066
4171,0.1741132
4172,0.58067775
4173,0.15688874
4174,0.17368717
4175,0.41294575
4176,0.17602791
4177,0.14911373
4178,0.5857766
4179,0.18944608
4180,0.63406795
4181,0.24781883
4182,0.19895697
4183,0.6468889
4184,0.64839053
4185,0.5672847
4186,0.3657655
4187,0.19816948
4188,0.16267204
4189,0.31841603
4190,0.17873977
4191,0.33299527
4192,0.64091665
4193,0.29670134
4194,0.59899366
4195,0.22050938
4196,0.6332833
4197,0.3833988
4198,0.42142475
4199,0.60675
4200,0.1614413
4201,0.43250576
4202,0.3011006
4203,0.18406709
4204,0.20172021
4205,0.18506102
4206,0.46709183
4207,0.27052748
4208,0.5335533
4209,0.3736644
4210,0.57322437
4211,0.18684052
4212,0.4297317
4213,0.3889693
4214,0.16456088
4215,0.20057303
4216,0.15448399
4217,0.56819457
4218,0.6744019
4219,0.15001164
4220,0.44888467
4221,0.6774535
4222,0.1908055
4223,0.45935395
4224,0.16227399
4225,0.21005237
4226,0.66048884
4227,0.41022542
4228,0.15532584
4229,0.35484767
4230,0.47814265
4231,0.15095338
4232,0.15321554
4233,0.16435301
4234,0.14894676
4235,0.49812287
4236,0.16595335
4237,0.35070646
4238,0.20312597
4239,0.5182336
4240,0.27857858
4241,0.6589682
4242,0.1543021
4243,0.15685782
4244,0.686075
4245,0.23379758
4246,0.2007692
4247,0.15245822
4248,0.24176018
4249,0.26310652
4250,0.48838103
4251,0.3083083
4252,0.17563032
4253,0.46399713
4254,0.20209439
4255,0.18334031
4256,0.30780256
4257,0.16961613
4258,0.5755774
4259,0.15751506
4260,0.66527015
4261,0.56045663
4262,0.41041583
4263,0.61171323
4264,0.1569573
4265,0.6285042
4266,0.60568506
4267,0.22114483
4268,0.6652422
4269,0.22041811
4270,0.22453359
4271,0.14999463
4272,0.29485607
4273,0.2023934
4274,0.15029429
4275,0.58894134
4276,0.43104112
4277,0.2178177
4278,0.16313519
4279,0.31012118
4280,0.6670845
4281,0.22159888
4282,0.35526848
4283,0.14991963
4284,0.16516168
4285,0.3286262
4286,0.30592254
4287,0.45085624
4288,0.4243697
4289,0.22681874
4290,0.39987496
4291,0.18326692
4292,0.15592477
4293,0.5052544
4294,0.57886523
4295,0.4159949
4296,0.20679517
4297,0.50815076
4298,0.2810787
4299,0.15204409
4300,0.408397
4301,0.6945502
4302,0.17690751
4303,0.1867481
4304,0.23305734
4305,0.18139786
4306,0.23533982
4307,0.17790493
4308,0.62669396
4309,0.61655337
4310,0.22738278
4311,0.21407016
4312,0.63585615
4313,0.67764413
4314,0.19355738
4315,0.23228572
4316,0.611789
4317,0.65743977
4318,0.45767438
4319,0.1991043
4320,0.49541694
4321,0.1540825
4322,0.32747746
4323,0.26789534
4324,0.5067629
4325,0.48495477
4326,0.14951433
4327,0.48161098
4328,0.6220661
4329,0.15664922
4330,0.25026542
4331,0.18336809
4332,0.18195106
4333,0.2308236
4334,0.36272964
4335,0.15898146
4336,0.16039377
4337,0.19592656
4338,0.20412666
4339,0.31428885
4340,0.2629299
4341,0.15709934
4342,0.28469622
4343,0.61000377
4344,0.48868063
4345,0.15408245
4346,0.16846226
4347,0.19284038
4348,0.37854433
4349,0.14791182
4350,0.1502709
4351,0.15209815
4352,0.61773074
4353,0.44395518
4354,0.28021526
4355,0.1637457
4356,0.5913787
4357,0.1725032
4358,0.2736194
4359,0.150309
4360,0.6639694
4361,0.47360587
4362,0.3151012
4363,0.1540818
4364,0.4161942
4365,0.6068497
4366,0.23591
4367,0.58009875
4368,0.15231586
4369,0.17623964
4370,0.30249387
4371,0.17141823
4372,0.67169964
4373,0.18460344
4374,0.22859557
4375,0.457249
4376,0.19022053
4377,0.22963855
4378,0.63101256
4379,0.66249263
4380,0.24393702
4381,0.15372506
4382,0.18076843
4383,0.32405525
4384,0.6077739
4385,0.17338559
4386,0.21370395
4387,0.13974282
4388,0.22894631
4389,0.28552073
4390,0.6117131
4391,0.20259313
4392,0.4718117
4393,0.37966838
4394,0.40373933
4395,0.16267823
4396,0.5695421
4397,0.15913714
4398,0.6591878
4399,0.2028335
4400,0.61886007
4401,0.35854587
4402,0.26424327
4403,0.13458642
4404,0.16820098
4405,0.19380742
4406,0.14938892
4407,0.14980069
4408,0.31960496
4409,0.24268077
4410,0.14332879
4411,0.15613179
4412,0.15286759
4413,0.21714675
4414,0.44001427
4415,0.1704109
4416,0.41794652
4417,0.20389
4418,0.32378104
4419,0.397503
4420,0.1549335
4421,0.1540818
4422,0.13900486
4423,0.19629638
4424,0.14111538
4425,0.18961231
4426,0.21243882
4427,0.14990452
4428,0.14819643
4429,0.20742314
4430,0.18514265
4431,0.26475033
4432,0.14650053
4433,0.2091665
4434,0.20652671
4435,0.17407268
4436,0.15768568
4437,0.4609108
4438,0.16052559
4439,0.30640277
4440,0.37816182
4441,0.15527163
4442,0.46873313
4443,0.1695491
4444,0.32390124
4445,0.17518541
4446,0.2545368
4447,0.34797522
4448,0.17943123
4449,0.39800078
4450,0.5335843
4451,0.44309014
4452,0.5427858
4453,0.24677473
4454,0.63545686
4455,0.16203804
4456,0.23602293
4457,0.6967442
4458,0.22056502
4459,0.44081998
4460,0.2812057
4461,0.3479074
4462,0.16127092
4463,0.1616834
4464,0.18038462
4465,0.20200795
4466,0.3564372
4467,0.60487723
4468,0.66556376
4469,0.26855546
4470,0.17226711
4471,0.16449335
4472,0.25457034
4473,0.32376373
4474,0.18581527
4475,0.67436516
4476,0.28786385
4477,0.19681442
4478,0.59799165
4479,0.41052568
4480,0.48384205
4481,0.17524892
4482,0.15991151
4483,0.66531235
4484,0.21050462
4485,0.16722004
4486,0.71016437
4487,0.37482786
4488,0.14302298
4489,0.15640746
4490,0.23241174
4491,0.14938892
4492,0.17573163
4493,0.3307207
4494,0.31474814
4495,0.45647573
4496,0.41466546
4497,0.27237055
4498,0.16108319
4499,0.17933269
4500,0.21848223
4501,0.15321825
4502,0.31708777
4503,0.6852104
4504,0.4752338
4505,0.31205538
4506,0.3626392
4507,0.19326754
4508,0.1473781
4509,0.15280482
4510,0.45248887
4511,0.48652774
4512,0.21763185
4513,0.14996445
4514,0.21911854
4515,0.39673254
4516,0.61399066
4517,0.24983263
4518,0.6017554
4519,0.2033741
4520,0.29960075
4521,0.49602306
4522,0.2262119
4523,0.60108817
4524,0.42731255
4525,0.66009223
4526,0.24976203
4527,0.15534677
4528,0.14992264
4529,0.6009245
4530,0.5327382
4531,0.16266596
4532,0.16169173
4533,0.4152408
4534,0.6032005
4535,0.15920001
4536,0.55471313
4537,0.17588915
4538,0.22808957
4539,0.43051562
4540,0.37213638
4541,0.17733878
4542,0.1796735
4543,0.6462183
4544,0.66804993
4545,0.1452929
4546,0.33438
4547,0.24958885
4548,0.5424112
4549,0.24076793
4550,0.26150134
4551,0.66606015
4552,0.5726697
4553,0.3870986
4554,0.24052864
4555,0.4983474
4556,0.20743492
4557,0.34076715
4558,0.66613305
4559,0.38315555
4560,0.14802703
4561,0.1505099
4562,0.63399047
4563,0.17452565
4564,0.14545418
4565,0.15449353
4566,0.15980373
4567,0.32925138
4568,0.15265575
4569,0.14951433
4570,0.14951433
4571,0.23810315
4572,0.23171096
4573,0.15231249
4574,0.5054594
4575,0.20684136
4576,0.31339285
4577,0.30024862
4578,0.2170327
4579,0.14759178
4580,0.18863878
4581,0.26238245
4582,0.687321
4583,0.20308492
4584,0.64056754
4585,0.5747403
4586,0.26394245
4587,0.3092283
4588,0.24314135
4589,0.30387446
4590,0.22784239
4591,0.15615913
4592,0.2640378
4593,0.16065362
4594,0.6474176
4595,0.20474094
4596,0.17894141
4597,0.64065635
4598,0.25536168
4599,0.44862026
4600,0.17941798
4601,0.15147221
4602,0.17799465
4603,0.16864139
4604,0.15466708
4605,0.22103825
4606,0.1735801
4607,0.20709093
4608,0.62012666
4609,0.15405288
4610,0.6844615
4611,0.23609559
4612,0.2816797
4613,0.25963137
4614,0.4854694
4615,0.7085428
4616,0.18790768
4617,0.3009901
4618,0.64547414
4619,0.47582635
4620,0.6684322
4621,0.15694343
4622,0.52950436
4623,0.29838917
4624,0.477493
4625,0.15059632
4626,0.24480736
4627,0.31092668
4628,0.6842037
4629,0.21903655
4630,0.2288884
4631,0.54828244
4632,0.23882738
4633,0.5667594
4634,0.24575183
4635,0.2900623
4636,0.2527952
4637,0.705263
4638,0.17492254
4639,0.14279418
4640,0.3105458
4641,0.15527709
4642,0.583278
4643,0.67088073
4644,0.66006875
4645,0.17394282
4646,0.34494278
4647,0.34993467
4648,0.20478244
4649,0.26563177
4650,0.15439089
4651,0.46363327
4652,0.14938892
4653,0.29918405
4654,0.35696927
4655,0.14825314
4656,0.5068618
4657,0.6064832
4658,0.16535148
4659,0.58373636
4660,0.3588057
4661,0.22800969
4662,0.16912344
4663,0.16310193
4664,0.29721078
4665,0.14934394
4666,0.38272956
4667,0.1647022
4668,0.2759879
4669,0.1480646
4670,0.49370724
4671,0.6288051
4672,0.32571343
4673,0.16361682
4674,0.15498671
4675,0.64370626
4676,0.1564723
4677,0.28930065
4678,0.1620372
4679,0.67345107
4680,0.30933127
4681,0.2007597
4682,0.19606403
4683,0.48284793
4684,0.18184412
4685,0.5666586
4686,0.3908629
4687,0.15291235
4688,0.15081374
4689,0.21468568
4690,0.15075962
4691,0.20267142
4692,0.23579961
4693,0.6735114
4694,0.16231197
4695,0.41174403
4696,0.34374768
4697,0.24502452
4698,0.6694788
4699,0.18355364
4700,0.35853502
4701,0.3383068
4702,0.18612567
4703,0.62898254
4704,0.23199357
4705,0.2028603
4706,0.2076742
4707,0.12768061
4708,0.18839632
4709,0.28125402
4710,0.3469031
4711,0.6308649
4712,0.3257648
4713,0.1862758
4714,0.15289825
4715,0.5388738
4716,0.14934394
4717,0.16188768
4718,0.35321778
4719,0.35769287
4720,0.18685056
4721,0.2507905
4722,0.70237696
4723,0.3386849
4724,0.18426275
4725,0.15595299
4726,0.2798072
4727,0.20601477
4728,0.21888281
4729,0.14410733
4730,0.15464331
4731,0.20881195
4732,0.29692447
4733,0.6850756
4734,0.17449175
4735,0.14881451
4736,0.4755184
4737,0.37340027
4738,0.6138675
4739,0.368475
4740,0.63160175
4741,0.15938158
4742,0.6660045
4743,0.18326695
4744,0.255899
4745,0.17747465
4746,0.22632624
4747,0.17374974
4748,0.15188858
4749,0.351403
4750,0.51343054
4751,0.6382262
4752,0.15839605
4753,0.37685436
4754,0.20193766
4755,0.4937596
4756,0.15394603
4757,0.29695365
4758,0.25202912
4759,0.1720005
4760,0.66329676
4761,0.3985518
4762,0.1915168
4763,0.16027172
4764,0.15061799
4765,0.1577417
4766,0.21386635
4767,0.37546864
4768,0.6181295
4769,0.38091785
4770,0.30358034
4771,0.15769607
4772,0.17069574
4773,0.15253824
4774,0.5298845
4775,0.17026709
4776,0.24885997
4777,0.16398911
4778,0.14969257
4779,0.68092686
4780,0.58902365
4781,0.33431208
4782,0.6414436
4783,0.25121275
4784,0.45711267
4785,0.19218269
4786,0.19715516
4787,0.60525376
