index,target
3233,0.33595765
3234,0.33013234
3235,0.3169225
3236,0.33112693
3237,0.3674609
3238,0.31863835
3239,0.33999676
3240,0.31691483
3241,0.31764325
3242,0.3306046
3243,0.320228
3244,0.3246693
3245,0.35562795
3246,0.34414127
3247,0.32267794
3248,0.3264937
3249,0.3180061
3250,0.33177865
3251,0.31669152
3252,0.31792772
3253,0.31724557
3254,0.3389382
3255,0.31673497
3256,0.31789958
3257,0.3164933
3258,0.36971796
3259,0.339349
3260,0.34189615
3261,0.33285236
3262,0.31844458
3263,0.3397241
3264,0.3172508
3265,0.3205077
3266,0.3431432
3267,0.35717633
3268,0.37134826
3269,0.32448095
3270,0.33099252
3271,0.36017534
3272,0.32248473
3273,0.32229584
3274,0.3220411
3275,0.3380855
3276,0.33587942
3277,0.33182475
3278,0.36537465
3279,0.3496453
3280,0.32500273
3281,0.31724557
3282,0.32147193
3283,0.31677705
3284,0.3662826
3285,0.32417122
3286,0.35397798
3287,0.32523826
3288,0.35010853
3289,0.31655422
3290,0.335272
3291,0.31829953
3292,0.3319816
3293,0.3289664
3294,0.36546528
3295,0.36515445
3296,0.31731325
3297,0.356998
3298,0.35243326
3299,0.34817496
3300,0.3164581
3301,0.3202048
3302,0.33575377
3303,0.32184163
3304,0.33521706
3305,0.37263277
3306,0.3723341
3307,0.3708372
3308,0.34263033
3309,0.34514183
3310,0.3725629
3311,0.35886273
3312,0.34493896
3313,0.3287742
3314,0.3376556
3315,0.32627293
3316,0.35141203
3317,0.36898443
3318,0.33646858
3319,0.36098415
3320,0.3164933
3321,0.3173186
3322,0.31649584
3323,0.31830207
3324,0.3509439
3325,0.33477053
3326,0.31975
3327,0.31945908
3328,0.31699598
3329,0.32833207
3330,0.3662329
3331,0.32697606
3332,0.36169985
3333,0.33688635
3334,0.3229587
3335,0.37077993
3336,0.37133682
3337,0.37042126
3338,0.35138518
3339,0.32625476
3340,0.36628637
3341,0.3622043
3342,0.34776035
3343,0.3169708
3344,0.33048317
3345,0.3358358
3346,0.37124044
3347,0.35895315
3348,0.35050488
3349,0.31889132
3350,0.31693548
3351,0.34292686
3352,0.3534684
3353,0.31690484
3354,0.31653342
3355,0.33191398
3356,0.3164933
3357,0.33653256
3358,0.31662464
3359,0.32142374
3360,0.31639442
3361,0.31639442
3362,0.32233533
3363,0.34985992
3364,0.32833976
3365,0.33945692
3366,0.3614044
3367,0.32142454
3368,0.34447664
3369,0.31845978
3370,0.34205016
3371,0.3312337
3372,0.3182275
3373,0.31696782
3374,0.34977537
3375,0.3442458
3376,0.31943992
3377,0.34941354
3378,0.37107435
3379,0.31896925
3380,0.31957895
3381,0.3166385
3382,0.32497972
3383,0.32824388
3384,0.37204808
3385,0.36929688
3386,0.32225427
3387,0.31698805
3388,0.3248019
3389,0.32844678
3390,0.33748615
3391,0.37155017
3392,0.31673947
3393,0.31755403
3394,0.33695412
3395,0.3168319
3396,0.37244332
3397,0.36338794
3398,0.31703869
3399,0.32258564
3400,0.32451868
3401,0.32233578
3402,0.3218003
3403,0.3548217
3404,0.3258149
3405,0.31669316
3406,0.31752947
3407,0.36106095
3408,0.3425185
3409,0.32083854
3410,0.36833295
3411,0.32138827
3412,0.36212602
3413,0.34962633
3414,0.32159337
3415,0.3343466
3416,0.32280698
3417,0.31967822
3418,0.3167593
3419,0.31773242
3420,0.3295489
3421,0.31691906
3422,0.32767576
3423,0.32445
3424,0.31712568
3425,0.3168012
3426,0.31863555
3427,0.32027808
3428,0.32431427
3429,0.3656538
3430,0.3164933
3431,0.3406829
3432,0.35032913
3433,0.31987435
3434,0.36498263
3435,0.32372844
3436,0.32462156
3437,0.31624293
3438,0.32293823
3439,0.33751014
3440,0.36075237
3441,0.34127516
3442,0.31680867
3443,0.33271918
3444,0.3668257
3445,0.32846698
3446,0.35697722
3447,0.3225485
3448,0.32489514
3449,0.33477888
3450,0.3180434
3451,0.31666902
3452,0.34197125
3453,0.35890657
3454,0.372599
3455,0.3625202
3456,0.33091146
3457,0.33039072
3458,0.34302545
3459,0.3164933
3460,0.3255084
3461,0.36870325
3462,0.3479506
3463,0.35667706
3464,0.3169023
3465,0.33058694
3466,0.31699657
3467,0.3174882
3468,0.32587755
3469,0.36173058
3470,0.3198727
3471,0.34411895
3472,0.32366753
3473,0.31888965
3474,0.31708768
3475,0.3486363
3476,0.3464832
3477,0.33527082
3478,0.31749764
3479,0.3702809
3480,0.35963872
3481,0.32639962
3482,0.32813418
3483,0.34015825
3484,0.32223597
3485,0.34742486
3486,0.36313778
3487,0.32605678
3488,0.31869805
3489,0.32222453
3490,0.31839487
3491,0.31812742
3492,0.3185543
3493,0.31928053
3494,0.3603393
3495,0.33792737
3496,0.36083925
3497,0.3612359
3498,0.3164933
3499,0.34518874
3500,0.3638882
3501,0.35189462
3502,0.32309565
3503,0.3325423
3504,0.3178107
3505,0.3167368
3506,0.31635982
3507,0.32823738
3508,0.34259856
3509,0.31708834
3510,0.31757933
3511,0.32931772
3512,0.31686637
3513,0.33837268
3514,0.31868556
3515,0.31718445
3516,0.31680316
3517,0.3510484
3518,0.35436362
3519,0.37219802
3520,0.316816
3521,0.32141668
3522,0.3251662
3523,0.34167862
3524,0.32811505
3525,0.33960766
3526,0.3288453
3527,0.3178357
3528,0.31789178
3529,0.3576553
3530,0.31691906
3531,0.3171073
3532,0.37131572
3533,0.31825462
3534,0.3311706
3535,0.33527082
3536,0.32122356
3537,0.31861052
3538,0.31673947
3539,0.36973548
3540,0.31932837
3541,0.34768677
3542,0.3184697
3543,0.34640288
3544,0.31892744
3545,0.34172028
3546,0.31980976
3547,0.31683844
3548,0.3162601
3549,0.31663945
3550,0.31720054
3551,0.37244424
3552,0.37223274
3553,0.3427041
3554,0.33239543
3555,0.37148762
3556,0.33987242
3557,0.32698578
3558,0.31680343
3559,0.35853088
3560,0.31654745
3561,0.31861144
3562,0.33765814
3563,0.37082085
3564,0.33092493
3565,0.3588111
3566,0.36378464
3567,0.3184457
3568,0.31664225
3569,0.36304832
3570,0.32849994
3571,0.36161512
3572,0.35162356
3573,0.31651023
3574,0.31818905
3575,0.33562616
3576,0.37234217
3577,0.31698158
3578,0.36883554
3579,0.3495086
3580,0.3289104
3581,0.3166785
3582,0.33656424
3583,0.31834856
3584,0.3717724
3585,0.34238732
3586,0.35866117
3587,0.31669095
3588,0.32521603
3589,0.37244332
3590,0.31696042
3591,0.33469307
3592,0.3580602
3593,0.35290825
3594,0.3703607
3595,0.3650439
3596,0.31873712
3597,0.36185262
3598,0.31721717
3599,0.3178107
3600,0.34152913
3601,0.31672323
3602,0.316988
3603,0.33359906
3604,0.32421875
3605,0.34221813
3606,0.3641035
3607,0.316676
3608,0.3470222
3609,0.3164933
3610,0.32420143
3611,0.34433138
3612,0.34998572
3613,0.36731997
3614,0.36136177
3615,0.35873422
3616,0.3318054
3617,0.31808585
3618,0.37174997
3619,0.36671352
3620,0.32453427
3621,0.3354558
3622,0.31785
3623,0.3656405
3624,0.31716272
3625,0.3469976
3626,0.3529667
3627,0.33539593
3628,0.36250308
3629,0.32144642
3630,0.35751247
3631,0.31693494
3632,0.3197121
3633,0.3171994
3634,0.317588
3635,0.31673947
3636,0.3254924
3637,0.31929576
3638,0.36209267
3639,0.3216399
3640,0.3191962
3641,0.33945033
3642,0.31643182
3643,0.3164933
3644,0.37126923
3645,0.35662076
3646,0.36957464
3647,0.3548635
3648,0.36431867
3649,0.36931032
3650,0.32280412
3651,0.31719512
3652,0.3168507
3653,0.3177475
3654,0.35122243
3655,0.35403657
3656,0.3169726
3657,0.3164933
3658,0.32047004
3659,0.37059692
3660,0.34064955
3661,0.34620264
3662,0.33213395
3663,0.3249021
3664,0.31778294
3665,0.3345246
3666,0.36221904
3667,0.31843194
3668,0.35004494
3669,0.34463608
3670,0.33308724
3671,0.31780478
3672,0.31723058
3673,0.35833192
3674,0.31698316
3675,0.3695263
3676,0.31971514
3677,0.32333618
3678,0.37120238
3679,0.34012702
3680,0.3171177
3681,0.34648713
3682,0.3166537
3683,0.32204765
3684,0.3418373
3685,0.3322913
3686,0.35837153
3687,0.33285573
3688,0.3314761
3689,0.34985715
3690,0.31744277
3691,0.35643762
3692,0.3209724
3693,0.3709097
3694,0.3164933
3695,0.3606345
3696,0.31671876
3697,0.350668
3698,0.3168843
3699,0.3247058
3700,0.33968356
3701,0.3172048
3702,0.37174997
3703,0.33974278
3704,0.3725608
3705,0.37038478
3706,0.3318469
3707,0.3469148
3708,0.32427818
3709,0.3162504
3710,0.32403448
3711,0.37244332
3712,0.33592334
3713,0.31985146
3714,0.33903328
3715,0.3168824
3716,0.3164933
3717,0.36027148
3718,0.34722254
3719,0.3406612
3720,0.36383423
3721,0.34778768
3722,0.36895645
3723,0.37184992
3724,0.3445808
3725,0.33588246
3726,0.3178107
3727,0.32983297
3728,0.3226398
3729,0.3497359
3730,0.3725963
3731,0.3169751
3732,0.3238551
3733,0.3169202
3734,0.31639856
3735,0.3408259
3736,0.3164933
3737,0.3252615
3738,0.3539752
3739,0.36690488
3740,0.33562687
3741,0.34040317
3742,0.37157413
3743,0.31969464
3744,0.34916666
3745,0.3322658
3746,0.3499059
3747,0.32065943
3748,0.36014277
3749,0.31818905
3750,0.32925382
3751,0.32133037
3752,0.31778577
3753,0.33745673
3754,0.3668572
3755,0.31808585
3756,0.31785944
3757,0.31833136
3758,0.31662872
3759,0.32921508
3760,0.3501604
3761,0.36772206
3762,0.33767778
3763,0.34050557
3764,0.32042554
3765,0.3368815
3766,0.32085374
3767,0.3525815
3768,0.32246834
3769,0.36745492
3770,0.3237487
3771,0.36622456
3772,0.3463333
3773,0.33170423
3774,0.31757933
3775,0.3211003
3776,0.32429656
3777,0.34014013
3778,0.3165777
3779,0.32275906
3780,0.32040593
3781,0.36327255
3782,0.34216103
3783,0.31955335
3784,0.32576483
3785,0.3637539
3786,0.31804317
3787,0.3463847
3788,0.31789958
3789,0.3669071
3790,0.35849023
3791,0.37256777
3792,0.35454082
3793,0.32280385
3794,0.34234318
3795,0.33222654
3796,0.36523083
3797,0.31902438
3798,0.32400948
3799,0.32369754
3800,0.32474443
3801,0.3166625
3802,0.36961082
3803,0.32910684
3804,0.36381575
3805,0.329963
3806,0.32045504
3807,0.37132588
3808,0.33394888
3809,0.3283173
3810,0.3258971
3811,0.3206443
3812,0.31870553
3813,0.31786332
3814,0.36126098
3815,0.36205167
3816,0.34170538
3817,0.3208698
3818,0.3641301
3819,0.36844453
3820,0.35588285
3821,0.3193814
3822,0.3319072
3823,0.31841213
3824,0.3201594
3825,0.37220883
3826,0.34013826
3827,0.31888893
3828,0.36563563
3829,0.31843174
3830,0.317426
3831,0.37220883
3832,0.31681985
3833,0.31921214
3834,0.3572311
3835,0.31664854
3836,0.3627224
3837,0.3725441
3838,0.34272715
3839,0.372451
3840,0.32925415
3841,0.32473353
3842,0.31934232
3843,0.3394873
3844,0.31839776
3845,0.3725433
3846,0.31750455
3847,0.36829242
3848,0.3164933
3849,0.3169911
3850,0.35228384
3851,0.37163603
3852,0.32943645
3853,0.36012292
3854,0.3705811
3855,0.3164933
3856,0.31667694
3857,0.33390453
3858,0.33923936
3859,0.34090653
3860,0.317845
3861,0.31886312
3862,0.32297495
3863,0.3684912
3864,0.36626893
3865,0.32346913
3866,0.37223598
3867,0.3179132
3868,0.3361819
3869,0.33527082
3870,0.35309562
3871,0.3184493
3872,0.3164363
3873,0.33161557
3874,0.3292104
3875,0.372599
3876,0.3567056
3877,0.37175995
3878,0.32769188
3879,0.31701496
3880,0.3725427
3881,0.37174997
3882,0.34801012
3883,0.34371835
3884,0.31732467
3885,0.32021612
3886,0.3349637
3887,0.32916307
3888,0.324829
3889,0.3180276
3890,0.31843272
3891,0.36840022
3892,0.31696635
3893,0.36107466
3894,0.32959056
3895,0.34287947
3896,0.35219613
3897,0.36809093
3898,0.33113456
3899,0.3519856
3900,0.32347763
3901,0.31827652
3902,0.37092534
3903,0.35761523
3904,0.317588
3905,0.3355293
3906,0.3662329
3907,0.34058997
3908,0.33881637
3909,0.3722309
3910,0.31692615
3911,0.3169057
3912,0.32730222
3913,0.317426
3914,0.3552293
3915,0.318111
3916,0.35624564
3917,0.32518026
3918,0.31731072
3919,0.317655
3920,0.31875357
3921,0.3164554
3922,0.3475585
3923,0.31895173
3924,0.32054612
3925,0.3593359
3926,0.34643653
3927,0.317426
3928,0.3552503
3929,0.36573967
3930,0.37042093
3931,0.3164933
3932,0.34686613
3933,0.3164933
3934,0.34895507
3935,0.3165588
3936,0.31736714
3937,0.3321579
3938,0.3713484
3939,0.31982997
3940,0.32459736
3941,0.36128348
3942,0.3274538
3943,0.32742298
3944,0.3431426
3945,0.34998855
3946,0.31898764
3947,0.31691307
3948,0.31897554
3949,0.3676432
3950,0.32921258
3951,0.319623
3952,0.36866975
3953,0.3216508
3954,0.3725496
3955,0.3173058
3956,0.32303652
3957,0.33939943
3958,0.32446662
3959,0.3263803
3960,0.32531416
3961,0.32827342
3962,0.3176017
3963,0.35652256
3964,0.34060612
3965,0.32870662
3966,0.34805185
3967,0.3169125
3968,0.31752935
3969,0.31953472
3970,0.3352729
3971,0.36473766
3972,0.36093524
3973,0.33845142
3974,0.32523254
3975,0.32932127
3976,0.37220317
3977,0.34516984
3978,0.3168557
3979,0.3484537
3980,0.35876405
3981,0.36969405
3982,0.3719469
3983,0.316544
3984,0.35429037
3985,0.31732464
3986,0.33952445
3987,0.3169996
3988,0.3516809
3989,0.31721535
3990,0.35173887
3991,0.37216637
3992,0.31673947
3993,0.32199582
3994,0.35897994
3995,0.37256777
3996,0.3464518
3997,0.31757933
3998,0.3254749
3999,0.31842923
4000,0.31721193
4001,0.31643182
4002,0.3174708
4003,0.3249131
4004,0.3242493
4005,0.3315218
4006,0.3203917
4007,0.3203826
4008,0.37030724
4009,0.3217506
4010,0.37162375
4011,0.3620082
4012,0.32442838
4013,0.31723332
4014,0.37234727
4015,0.36023095
4016,0.32305476
4017,0.3180639
4018,0.3220442
4019,0.3336401
4020,0.32204318
4021,0.35024014
4022,0.31653687
4023,0.31673947
4024,0.31723958
4025,0.35762867
4026,0.35077223
4027,0.32272255
4028,0.31676903
4029,0.3184639
4030,0.3166112
4031,0.35361698
4032,0.3296359
4033,0.316557
4034,0.31787
4035,0.32234567
4036,0.31953388
4037,0.317426
4038,0.3628272
4039,0.31669822
4040,0.33987382
4041,0.3563325
4042,0.31713274
4043,0.3254293
4044,0.3168772
4045,0.31733248
4046,0.31770533
4047,0.33181587
4048,0.32384095
4049,0.35963717
4050,0.33300328
4051,0.31902516
4052,0.32488248
4053,0.34906936
4054,0.33143255
4055,0.3168537
4056,0.32568762
4057,0.33997074
4058,0.3430032
4059,0.3288932
4060,0.32366115
4061,0.3706134
4062,0.32147145
4063,0.36009294
4064,0.35408175
4065,0.33428073
4066,0.316715
4067,0.34994406
4068,0.31673574
4069,0.31823513
4070,0.31786817
4071,0.37171537
4072,0.3165152
4073,0.31687737
4074,0.3190758
4075,0.31874627
4076,0.3375293
4077,0.33932623
4078,0.3528607
4079,0.3581511
4080,0.31645787
4081,0.35712186
4082,0.3715051
4083,0.33450624
4084,0.32172468
4085,0.33198735
4086,0.319623
4087,0.3164933
4088,0.32512042
4089,0.31735098
4090,0.33608124
4091,0.316557
4092,0.34252396
4093,0.3309844
4094,0.31979975
4095,0.31666014
4096,0.32124957
4097,0.34753013
4098,0.31887564
4099,0.36046806
4100,0.34767595
4101,0.3243085
4102,0.31937093
4103,0.33467782
4104,0.3577067
4105,0.34874165
4106,0.34381458
4107,0.35174432
4108,0.37174997
4109,0.3640243
4110,0.31814733
4111,0.3164933
4112,0.35580882
4113,0.3538379
4114,0.31852219
4115,0.31669983
4116,0.317426
4117,0.35896766
4118,0.3181165
4119,0.33100194
4120,0.36629707
4121,0.34245878
4122,0.35981527
4123,0.3168318
4124,0.3572491
4125,0.31687957
4126,0.3271411
4127,0.31727093
4128,0.3209762
4129,0.34173018
4130,0.31665656
4131,0.3355326
4132,0.36088818
4133,0.36656028
4134,0.32097045
4135,0.33947158
4136,0.32186666
4137,0.36976814
4138,0.316557
4139,0.33028367
4140,0.37246755
4141,0.37011912
4142,0.32003936
4143,0.32029188
4144,0.3584879
4145,0.3266397
4146,0.32072484
4147,0.31945762
4148,0.3234816
4149,0.31747895
4150,0.33122295
4151,0.3174639
4152,0.3521541
4153,0.3612129
4154,0.35373774
4155,0.3400979
4156,0.31850672
4157,0.3164933
4158,0.37039286
4159,0.33865038
4160,0.33953425
4161,0.35864973
4162,0.31747678
4163,0.31693918
4164,0.36649033
4165,0.351975
4166,0.31730893
4167,0.37256777
4168,0.33767167
4169,0.32914472
4170,0.35008445
4171,0.32486266
4172,0.35283765
4173,0.31870845
4174,0.31974575
4175,0.34681693
4176,0.3196497
4177,0.31694046
4178,0.35284007
4179,0.32174164
4180,0.371668
4181,0.33406752
4182,0.31934628
4183,0.36492407
4184,0.37256816
4185,0.3528897
4186,0.32746512
4187,0.31852522
4188,0.3177408
4189,0.33020398
4190,0.3163917
4191,0.3240618
4192,0.36656743
4193,0.32446662
4194,0.36265677
4195,0.32469103
4196,0.37126234
4197,0.3257762
4198,0.32897618
4199,0.35895234
4200,0.3263671
4201,0.3476845
4202,0.33469164
4203,0.3229352
4204,0.31955472
4205,0.3169278
4206,0.35735327
4207,0.32503784
4208,0.32812214
4209,0.328488
4210,0.3606869
4211,0.3361672
4212,0.3395196
4213,0.3336848
4214,0.31803662
4215,0.32742614
4216,0.31851506
4217,0.35983327
4218,0.37220883
4219,0.317426
4220,0.32855615
4221,0.36901
4222,0.31889716
4223,0.3379051
4224,0.3284583
4225,0.32262608
4226,0.36990312
4227,0.3389006
4228,0.31714544
4229,0.33314553
4230,0.35732454
4231,0.31708816
4232,0.31701618
4233,0.3184514
4234,0.3164933
4235,0.33977824
4236,0.3183279
4237,0.32825518
4238,0.31671572
4239,0.34286866
4240,0.323964
4241,0.36070675
4242,0.3169125
4243,0.31880617
4244,0.37003928
4245,0.3246762
4246,0.31775865
4247,0.31672662
4248,0.31993675
4249,0.3385157
4250,0.34023118
4251,0.3348768
4252,0.31662172
4253,0.36089563
4254,0.32387012
4255,0.31822044
4256,0.32464972
4257,0.316345
4258,0.35191748
4259,0.31757933
4260,0.36927345
4261,0.3701145
4262,0.34092516
4263,0.36737922
4264,0.31740165
4265,0.35478926
4266,0.3600668
4267,0.31645998
4268,0.36332926
4269,0.32420528
4270,0.3256286
4271,0.31731293
4272,0.32077476
4273,0.31810698
4274,0.31738666
4275,0.36920002
4276,0.34585363
4277,0.31947297
4278,0.317426
4279,0.3288867
4280,0.37212875
4281,0.33763558
4282,0.3411255
4283,0.31667137
4284,0.31716734
4285,0.33983302
4286,0.334595
4287,0.33642274
4288,0.35283342
4289,0.31929514
4290,0.37273288
4291,0.31749612
4292,0.31734052
4293,0.34127545
4294,0.34172982
4295,0.3389991
4296,0.32863614
4297,0.34205768
4298,0.3230661
4299,0.31684983
4300,0.325047
4301,0.37234727
4302,0.3276554
4303,0.31792688
4304,0.324847
4305,0.31866044
4306,0.31963167
4307,0.31814727
4308,0.37266222
4309,0.3570502
4310,0.32568613
4311,0.32088193
4312,0.37256917
4313,0.36445892
4314,0.31809565
4315,0.33372805
4316,0.3541059
4317,0.36387995
4318,0.34876838
4319,0.3268524
4320,0.3459871
4321,0.316346
4322,0.3241869
4323,0.3228661
4324,0.35728085
4325,0.35030255
4326,0.3164933
4327,0.33916253
4328,0.37229982
4329,0.31673947
4330,0.3297539
4331,0.31829485
4332,0.31839252
4333,0.32313013
4334,0.3515056
4335,0.31724846
4336,0.31726366
4337,0.3225036
4338,0.32490402
4339,0.33229086
4340,0.32241914
4341,0.31844908
4342,0.3304398
4343,0.36623195
4344,0.34661555
4345,0.31940293
4346,0.31929222
4347,0.31767932
4348,0.33127898
4349,0.317325
4350,0.31748387
4351,0.31673947
4352,0.36971152
4353,0.35849443
4354,0.33684927
4355,0.31993136
4356,0.36667472
4357,0.3168727
4358,0.3284192
4359,0.3168824
4360,0.37138355
4361,0.3464976
4362,0.34733254
4363,0.31686425
4364,0.3625092
4365,0.33999646
4366,0.324225
4367,0.36564642
4368,0.3164933
4369,0.31860575
4370,0.33023337
4371,0.317406
4372,0.3723364
4373,0.3222327
4374,0.31932786
4375,0.35367814
4376,0.31962174
4377,0.32774642
4378,0.36735198
4379,0.37247145
4380,0.34642646
4381,0.3173758
4382,0.31980312
4383,0.33136088
4384,0.353852
4385,0.31971058
4386,0.32056165
4387,0.31639442
4388,0.31870008
4389,0.34141046
4390,0.36476997
4391,0.31887922
4392,0.34728402
4393,0.3326346
4394,0.33262104
4395,0.31755415
4396,0.36653918
4397,0.31639442
4398,0.3722309
4399,0.3184398
4400,0.3621013
4401,0.34607327
4402,0.34169295
4403,0.316346
4404,0.31818402
4405,0.31843323
4406,0.3164933
4407,0.3166339
4408,0.33687678
4409,0.33088908
4410,0.32332572
4411,0.31634662
4412,0.31724212
4413,0.32094923
4414,0.33282644
4415,0.32323885
4416,0.3466374
4417,0.31689095
4418,0.3465997
4419,0.32969436
4420,0.31805474
4421,0.31686494
4422,0.31639442
4423,0.3294574
4424,0.31636685
4425,0.31736854
4426,0.3232608
4427,0.31703755
4428,0.31664252
4429,0.32020357
4430,0.31971365
4431,0.32862484
4432,0.31639442
4433,0.32121855
4434,0.32239735
4435,0.32520667
4436,0.31661525
4437,0.32850006
4438,0.31818333
4439,0.33181638
4440,0.36289835
4441,0.3164056
4442,0.34379002
4443,0.3177437
4444,0.33364704
4445,0.3290507
4446,0.32446662
4447,0.35292894
4448,0.32691756
4449,0.35498124
4450,0.3258953
4451,0.33126447
4452,0.34790215
4453,0.3299879
4454,0.35867375
4455,0.3196011
4456,0.3192728
4457,0.37244424
4458,0.31867597
4459,0.3433844
4460,0.3265386
4461,0.32353523
4462,0.3179367
4463,0.3170328
4464,0.32778233
4465,0.3167345
4466,0.3490809
4467,0.37046167
4468,0.3556961
4469,0.34618142
4470,0.32038212
4471,0.3169535
4472,0.32610664
4473,0.33063427
4474,0.32254982
4475,0.37036827
4476,0.32249153
4477,0.31792268
4478,0.36772132
4479,0.3437896
4480,0.34493133
4481,0.3233899
4482,0.32015395
4483,0.3611979
4484,0.31723058
4485,0.31969035
4486,0.37244332
4487,0.34154034
4488,0.32391393
4489,0.31749094
4490,0.31811783
4491,0.3164933
4492,0.31706867
4493,0.33495924
4494,0.32784072
4495,0.33860236
4496,0.34581214
4497,0.32498023
4498,0.31669456
4499,0.32034868
4500,0.31675288
4501,0.317563
4502,0.33325377
4503,0.37230194
4504,0.34467748
4505,0.32332262
4506,0.33781946
4507,0.3190732
4508,0.31649786
4509,0.31696197
4510,0.34227315
4511,0.3484169
4512,0.32141668
4513,0.3164933
4514,0.31989783
4515,0.33226097
4516,0.36503336
4517,0.33231643
4518,0.3654464
4519,0.32043415
4520,0.3231765
4521,0.34393278
4522,0.33031428
4523,0.36592337
4524,0.3521478
4525,0.3715514
4526,0.31829864
4527,0.31664488
4528,0.3165588
4529,0.36278117
4530,0.34028453
4531,0.31844422
4532,0.31672662
4533,0.35022402
4534,0.34618565
4535,0.31717494
4536,0.36115763
4537,0.3172661
4538,0.31858668
4539,0.3425225
4540,0.3433901
4541,0.32345006
4542,0.3222327
4543,0.3698995
4544,0.36521968
4545,0.31814188
4546,0.3256975
4547,0.31841654
4548,0.35846958
4549,0.31719688
4550,0.3191482
4551,0.37256777
4552,0.36451316
4553,0.33568236
4554,0.3241002
4555,0.34284216
4556,0.32239583
4557,0.34195188
4558,0.367433
4559,0.3457076
4560,0.3164933
4561,0.31666195
4562,0.35524398
4563,0.31724557
4564,0.31870493
4565,0.31823808
4566,0.31675735
4567,0.34109375
4568,0.31708452
4569,0.3164933
4570,0.3164933
4571,0.32483998
4572,0.3178107
4573,0.3179367
4574,0.33610505
4575,0.3231601
4576,0.33408484
4577,0.3450381
4578,0.33353359
4579,0.31676686
4580,0.32183987
4581,0.32405666
4582,0.37231568
4583,0.32126635
4584,0.3678328
4585,0.3662857
4586,0.3229926
4587,0.3352751
4588,0.3207228
4589,0.33522314
4590,0.32353368
4591,0.31678978
4592,0.32323253
4593,0.316676
4594,0.36682272
4595,0.31745368
4596,0.31827033
4597,0.37003392
4598,0.3293092
4599,0.35134768
4600,0.3171289
4601,0.31675366
4602,0.31777596
4603,0.317845
4604,0.317426
4605,0.32457656
4606,0.3184974
4607,0.32019874
4608,0.36315972
4609,0.316676
4610,0.36868426
4611,0.3566111
4612,0.3392722
4613,0.31841296
4614,0.36302423
4615,0.372137
4616,0.31937814
4617,0.33031413
4618,0.36577922
4619,0.35179904
4620,0.3684428
4621,0.31897554
4622,0.3443945
4623,0.3334353
4624,0.34630516
4625,0.3164933
4626,0.32493716
4627,0.32826644
4628,0.367938
4629,0.32133844
4630,0.32262635
4631,0.36137745
4632,0.32652387
4633,0.3654604
4634,0.3200194
4635,0.3221141
4636,0.3276651
4637,0.36561516
4638,0.32898384
4639,0.31895217
4640,0.32484707
4641,0.31741154
4642,0.35839716
4643,0.37196672
4644,0.37195766
4645,0.31865263
4646,0.3539423
4647,0.32997838
4648,0.31776857
4649,0.32861
4650,0.31673947
4651,0.3504893
4652,0.3164933
4653,0.34132034
4654,0.3358935
4655,0.3165441
4656,0.340027
4657,0.36824006
4658,0.31828228
4659,0.36011875
4660,0.3437156
4661,0.3171839
4662,0.3169344
4663,0.31811067
4664,0.3262008
4665,0.3164933
4666,0.34429687
4667,0.31892985
4668,0.32996213
4669,0.3166614
4670,0.33369732
4671,0.3717158
4672,0.3317236
4673,0.3172085
4674,0.3164581
4675,0.36254254
4676,0.31714004
4677,0.3276741
4678,0.3174024
4679,0.369668
4680,0.3174317
4681,0.3184479
4682,0.31773397
4683,0.3410073
4684,0.32276246
4685,0.37107772
4686,0.3392513
4687,0.31705952
4688,0.3164876
4689,0.32607144
4690,0.3164933
4691,0.3178517
4692,0.31862834
4693,0.3581892
4694,0.3171614
4695,0.33907658
4696,0.3325307
4697,0.32406187
4698,0.37118247
4699,0.3269325
4700,0.33597118
4701,0.32839754
4702,0.31916943
4703,0.35540825
4704,0.31940162
4705,0.31913525
4706,0.31814253
4707,0.31679964
4708,0.31766874
4709,0.34097633
4710,0.3473916
4711,0.3680604
4712,0.33646467
4713,0.32052302
4714,0.3165648
4715,0.3348084
4716,0.3164933
4717,0.31876427
4718,0.3561576
4719,0.3508715
4720,0.31815237
4721,0.33033663
4722,0.37244332
4723,0.33783853
4724,0.31687236
4725,0.3176335
4726,0.33631083
4727,0.32214078
4728,0.32521662
4729,0.31680378
4730,0.3168869
4731,0.32788068
4732,0.35136622
4733,0.3691005
4734,0.31699923
4735,0.31675038
4736,0.34437573
4737,0.3286843
4738,0.36732057
4739,0.33992708
4740,0.37254614
4741,0.317097
4742,0.37126526
4743,0.32456103
4744,0.33710477
4745,0.32171923
4746,0.32446662
4747,0.31798562
4748,0.31652683
4749,0.33013195
4750,0.36838308
4751,0.36231965
4752,0.3185302
4753,0.33899054
4754,0.32521975
4755,0.33675963
4756,0.32452253
4757,0.3332565
4758,0.3210723
4759,0.32014263
4760,0.3714001
4761,0.3295403
4762,0.32349652
4763,0.31702685
4764,0.31724232
4765,0.31697938
4766,0.3225922
4767,0.34589353
4768,0.34946647
4769,0.34561962
4770,0.34203526
4771,0.3179367
4772,0.33037135
4773,0.317426
4774,0.33988884
4775,0.31643048
4776,0.32020247
4777,0.3188305
4778,0.31677732
4779,0.36899233
4780,0.36568072
4781,0.3238544
4782,0.34844396
4783,0.3217729
4784,0.34299582
4785,0.31843582
4786,0.31868047
4787,0.34793538
4788,0.3220982
4789,0.3167564
4790,0.3163917
4791,0.3164933
4792,0.36980742
4793,0.37256777
4794,0.3179918
