index,target
3231,0.32340026
3232,0.33790308
3233,0.33436242
3234,0.3254303
3235,0.32964912
3236,0.335946
3237,0.35590786
3238,0.3261025
3239,0.33013114
3240,0.32372507
3241,0.3237809
3242,0.32814208
3243,0.32477278
3244,0.32605857
3245,0.35297132
3246,0.33598256
3247,0.32488516
3248,0.32827544
3249,0.32370496
3250,0.33590636
3251,0.32339054
3252,0.32389712
3253,0.32496825
3254,0.33555204
3255,0.32346153
3256,0.32412192
3257,0.32337937
3258,0.3568546
3259,0.3479149
3260,0.33268386
3261,0.32720447
3262,0.3234363
3263,0.33706018
3264,0.3238362
3265,0.33552468
3266,0.34488985
3267,0.3487453
3268,0.35578346
3269,0.32724118
3270,0.3273019
3271,0.34870383
3272,0.32761636
3273,0.3265888
3274,0.32838485
3275,0.33921954
3276,0.33229384
3277,0.33736828
3278,0.35698324
3279,0.34406102
3280,0.32364106
3281,0.32387388
3282,0.32601488
3283,0.32555953
3284,0.3554917
3285,0.3269895
3286,0.34966704
3287,0.32520583
3288,0.34406638
3289,0.32340285
3290,0.3383649
3291,0.32803437
3292,0.32801527
3293,0.33694863
3294,0.34612054
3295,0.35756472
3296,0.32375157
3297,0.34499073
3298,0.3501093
3299,0.34515172
3300,0.326062
3301,0.32575426
3302,0.32914418
3303,0.32777157
3304,0.3321154
3305,0.35751808
3306,0.35748965
3307,0.35757113
3308,0.34021896
3309,0.35207158
3310,0.35781214
3311,0.34511843
3312,0.34718445
3313,0.33542135
3314,0.33435863
3315,0.3255471
3316,0.34703803
3317,0.3568592
3318,0.33447102
3319,0.35668418
3320,0.32335845
3321,0.32365572
3322,0.32332987
3323,0.33182517
3324,0.3444143
3325,0.3349745
3326,0.32408348
3327,0.3266383
3328,0.32462302
3329,0.33754563
3330,0.35818872
3331,0.33290783
3332,0.3487333
3333,0.33555967
3334,0.327839
3335,0.35833263
3336,0.35731417
3337,0.35079372
3338,0.34135264
3339,0.33193746
3340,0.35549992
3341,0.34980515
3342,0.34091833
3343,0.3251657
3344,0.3393367
3345,0.3400651
3346,0.3575353
3347,0.35409746
3348,0.33880523
3349,0.32770646
3350,0.32519582
3351,0.33699307
3352,0.34362376
3353,0.3262136
3354,0.32335845
3355,0.33050826
3356,0.3233902
3357,0.33887932
3358,0.32370368
3359,0.32551998
3360,0.3233322
3361,0.32337794
3362,0.32390475
3363,0.34523553
3364,0.32852125
3365,0.32651404
3366,0.35142812
3367,0.3243807
3368,0.33860168
3369,0.3237114
3370,0.3441877
3371,0.32888132
3372,0.32506564
3373,0.32343912
3374,0.34031153
3375,0.33123934
3376,0.32562757
3377,0.34212157
3378,0.35400808
3379,0.32528025
3380,0.32363567
3381,0.3240229
3382,0.32554916
3383,0.33817697
3384,0.35741395
3385,0.35849336
3386,0.32386237
3387,0.32350618
3388,0.33108175
3389,0.33404136
3390,0.33938465
3391,0.35752568
3392,0.32352027
3393,0.32914534
3394,0.3275366
3395,0.3265535
3396,0.35707113
3397,0.35630274
3398,0.32343078
3399,0.32462773
3400,0.32850403
3401,0.3259289
3402,0.3263298
3403,0.34829125
3404,0.32432207
3405,0.3280774
3406,0.3236345
3407,0.3470729
3408,0.34346914
3409,0.325128
3410,0.3565931
3411,0.32428604
3412,0.352112
3413,0.34261602
3414,0.32611603
3415,0.33635017
3416,0.3275424
3417,0.32408234
3418,0.32349458
3419,0.32749203
3420,0.32772276
3421,0.32349563
3422,0.3313838
3423,0.32648715
3424,0.32511744
3425,0.32339874
3426,0.32465136
3427,0.3287854
3428,0.32509124
3429,0.34839362
3430,0.32334685
3431,0.34076458
3432,0.33318135
3433,0.3262074
3434,0.3568982
3435,0.32755232
3436,0.32563305
3437,0.33006513
3438,0.3321463
3439,0.33459345
3440,0.3532348
3441,0.34254944
3442,0.32339942
3443,0.33080888
3444,0.34926176
3445,0.33020714
3446,0.34161508
3447,0.32562077
3448,0.32658467
3449,0.3263276
3450,0.32455236
3451,0.32384723
3452,0.3375771
3453,0.35054755
3454,0.35749295
3455,0.35012838
3456,0.3392388
3457,0.3243802
3458,0.33933693
3459,0.32343593
3460,0.3269917
3461,0.35468048
3462,0.33744794
3463,0.35028425
3464,0.32340598
3465,0.3340182
3466,0.3241048
3467,0.3235925
3468,0.32903647
3469,0.3508584
3470,0.32704675
3471,0.34250623
3472,0.3241769
3473,0.3261486
3474,0.32359156
3475,0.348214
3476,0.3394821
3477,0.33359325
3478,0.32614687
3479,0.3575176
3480,0.3524027
3481,0.32891873
3482,0.33582053
3483,0.3411796
3484,0.32477888
3485,0.34816122
3486,0.3493069
3487,0.32509226
3488,0.32389033
3489,0.3238162
3490,0.32347152
3491,0.32533202
3492,0.32589757
3493,0.32581413
3494,0.34972098
3495,0.33442894
3496,0.34617537
3497,0.35364616
3498,0.3233509
3499,0.33672374
3500,0.3505873
3501,0.35051933
3502,0.32544598
3503,0.33448327
3504,0.32376608
3505,0.32378492
3506,0.3233937
3507,0.32813948
3508,0.34499824
3509,0.32334375
3510,0.32361683
3511,0.34104368
3512,0.3233311
3513,0.32887304
3514,0.32376745
3515,0.32512987
3516,0.32440427
3517,0.35240605
3518,0.34028932
3519,0.3581856
3520,0.32553303
3521,0.3258385
3522,0.33737308
3523,0.33106476
3524,0.33737484
3525,0.3335928
3526,0.3335875
3527,0.32425568
3528,0.3264915
3529,0.34990034
3530,0.32331568
3531,0.3269573
3532,0.35570204
3533,0.32483307
3534,0.3355507
3535,0.3335676
3536,0.32413104
3537,0.32705468
3538,0.32350326
3539,0.35841396
3540,0.32517964
3541,0.33363792
3542,0.32563254
3543,0.34238672
3544,0.32422027
3545,0.33785397
3546,0.3257738
3547,0.3284344
3548,0.324992
3549,0.32629278
3550,0.32369804
3551,0.35852385
3552,0.3579132
3553,0.33614472
3554,0.33424476
3555,0.3565122
3556,0.33718702
3557,0.33388555
3558,0.3233915
3559,0.34561825
3560,0.32337293
3561,0.3260309
3562,0.34183258
3563,0.3575503
3564,0.33847025
3565,0.34899446
3566,0.3514901
3567,0.32382372
3568,0.32352528
3569,0.3478922
3570,0.33601654
3571,0.35546944
3572,0.34751323
3573,0.32335886
3574,0.32364112
3575,0.33900702
3576,0.35657862
3577,0.32331237
3578,0.3575813
3579,0.34932002
3580,0.3318104
3581,0.32343483
3582,0.34291944
3583,0.32379022
3584,0.35828513
3585,0.34294373
3586,0.34870332
3587,0.32333398
3588,0.32628307
3589,0.35852385
3590,0.32459202
3591,0.3434421
3592,0.3561032
3593,0.35038874
3594,0.35804766
3595,0.3479149
3596,0.32433578
3597,0.35655394
3598,0.3239514
3599,0.32421443
3600,0.3502024
3601,0.32334056
3602,0.32340682
3603,0.32995197
3604,0.32880443
3605,0.33916786
3606,0.3546386
3607,0.32332292
3608,0.33830866
3609,0.32336023
3610,0.3318121
3611,0.34585115
3612,0.35130265
3613,0.34858114
3614,0.34946948
3615,0.3483784
3616,0.3432875
3617,0.32363385
3618,0.35746711
3619,0.35381585
3620,0.3301378
3621,0.34188986
3622,0.32347664
3623,0.34935185
3624,0.3250045
3625,0.3497032
3626,0.34718788
3627,0.34105325
3628,0.33911014
3629,0.3251242
3630,0.35546413
3631,0.32347894
3632,0.3241077
3633,0.3236044
3634,0.326007
3635,0.32348853
3636,0.328373
3637,0.33010626
3638,0.35035202
3639,0.3271786
3640,0.32544827
3641,0.33410773
3642,0.32338026
3643,0.32611638
3644,0.35752445
3645,0.3476092
3646,0.35076234
3647,0.35087135
3648,0.3487796
3649,0.35215357
3650,0.3259108
3651,0.32430136
3652,0.32357165
3653,0.32376987
3654,0.34861675
3655,0.34613526
3656,0.32417595
3657,0.32334763
3658,0.3303151
3659,0.35387188
3660,0.34151608
3661,0.34743056
3662,0.3349973
3663,0.32365808
3664,0.32509702
3665,0.33142713
3666,0.3531927
3667,0.32468757
3668,0.33967605
3669,0.3433507
3670,0.34244165
3671,0.3273703
3672,0.32581285
3673,0.33931425
3674,0.32689127
3675,0.35361454
3676,0.3278551
3677,0.32823327
3678,0.35605836
3679,0.35243875
3680,0.32349223
3681,0.33786425
3682,0.3234583
3683,0.3268509
3684,0.33401376
3685,0.3439389
3686,0.3416831
3687,0.33264837
3688,0.33571327
3689,0.34596503
3690,0.32365826
3691,0.3531168
3692,0.33679104
3693,0.35750854
3694,0.32335845
3695,0.34906697
3696,0.32341433
3697,0.3408625
3698,0.3234441
3699,0.3234047
3700,0.34183168
3701,0.32425493
3702,0.35830295
3703,0.3290867
3704,0.3558872
3705,0.3534502
3706,0.33575067
3707,0.34043372
3708,0.33737496
3709,0.32333732
3710,0.32387194
3711,0.35757896
3712,0.33178696
3713,0.32389718
3714,0.33303493
3715,0.3243431
3716,0.32343513
3717,0.35131523
3718,0.35138234
3719,0.33606875
3720,0.34477594
3721,0.34244773
3722,0.3585035
3723,0.3565966
3724,0.3385628
3725,0.3404098
3726,0.32363987
3727,0.3252589
3728,0.33100432
3729,0.3432878
3730,0.3569414
3731,0.32340994
3732,0.32812086
3733,0.3234628
3734,0.32339108
3735,0.32927567
3736,0.32342523
3737,0.32538635
3738,0.35262415
3739,0.35420272
3740,0.33188763
3741,0.34505022
3742,0.35821778
3743,0.32704028
3744,0.34513998
3745,0.34297526
3746,0.33484316
3747,0.32724917
3748,0.350209
3749,0.32428837
3750,0.33217967
3751,0.3236324
3752,0.32518885
3753,0.34609646
3754,0.354049
3755,0.32388732
3756,0.32387286
3757,0.32464722
3758,0.3234753
3759,0.32771763
3760,0.33841604
3761,0.35610363
3762,0.33999762
3763,0.33418003
3764,0.3263561
3765,0.33276564
3766,0.32796264
3767,0.33505607
3768,0.32646117
3769,0.35228026
3770,0.32556468
3771,0.35414776
3772,0.34075913
3773,0.32342386
3774,0.3235785
3775,0.3281877
3776,0.33242583
3777,0.3448761
3778,0.32340565
3779,0.32417503
3780,0.3268819
3781,0.34827542
3782,0.337915
3783,0.3234561
3784,0.32742044
3785,0.35079196
3786,0.32517835
3787,0.33867913
3788,0.32395497
3789,0.35059938
3790,0.35266086
3791,0.3584136
3792,0.34518263
3793,0.32496968
3794,0.33547437
3795,0.33419484
3796,0.35305864
3797,0.32532474
3798,0.33485526
3799,0.3286981
3800,0.32649386
3801,0.32333717
3802,0.354981
3803,0.327623
3804,0.34142324
3805,0.32694083
3806,0.3319514
3807,0.35802177
3808,0.32877603
3809,0.3274456
3810,0.3256753
3811,0.32686344
3812,0.3240022
3813,0.32444113
3814,0.35474896
3815,0.35411018
3816,0.33157498
3817,0.32537696
3818,0.35716966
3819,0.35632324
3820,0.34644955
3821,0.32549384
3822,0.3443914
3823,0.32571942
3824,0.32403952
3825,0.35752475
3826,0.34542057
3827,0.32346028
3828,0.34712377
3829,0.3272752
3830,0.3235648
3831,0.35752273
3832,0.3252643
3833,0.33028445
3834,0.34412682
3835,0.32342744
3836,0.3517998
3837,0.35752445
3838,0.34777245
3839,0.3573173
3840,0.33621716
3841,0.33100346
3842,0.3262989
3843,0.33590084
3844,0.3241919
3845,0.35752445
3846,0.32352284
3847,0.3539237
3848,0.3234042
3849,0.32437196
3850,0.35488045
3851,0.35797104
3852,0.32949373
3853,0.3512426
3854,0.35575897
3855,0.32343593
3856,0.32342127
3857,0.32773507
3858,0.34097975
3859,0.3344869
3860,0.32371283
3861,0.32781148
3862,0.33039066
3863,0.3556562
3864,0.35752353
3865,0.3240568
3866,0.35752273
3867,0.32422167
3868,0.33214802
3869,0.3311183
3870,0.34350184
3871,0.3241
3872,0.32333606
3873,0.33535692
3874,0.33209532
3875,0.35752538
3876,0.35135147
3877,0.35583308
3878,0.3300557
3879,0.32552388
3880,0.35802853
3881,0.35830295
3882,0.34609967
3883,0.34995866
3884,0.32356307
3885,0.32932526
3886,0.33701086
3887,0.33109662
3888,0.32922015
3889,0.3250674
3890,0.3258585
3891,0.35593274
3892,0.32347485
3893,0.3401434
3894,0.32705417
3895,0.3378587
3896,0.3473491
3897,0.35581204
3898,0.3328775
3899,0.34556812
3900,0.32913226
3901,0.3237099
3902,0.35313094
3903,0.34752968
3904,0.32607505
3905,0.3354454
3906,0.3581276
3907,0.3324758
3908,0.3333246
3909,0.35752475
3910,0.3236977
3911,0.32339433
3912,0.33964634
3913,0.3235785
3914,0.3411928
3915,0.3238184
3916,0.34207258
3917,0.33081564
3918,0.3233512
3919,0.32352424
3920,0.3265281
3921,0.32339627
3922,0.33582023
3923,0.3241245
3924,0.32472998
3925,0.34523377
3926,0.33805582
3927,0.32353422
3928,0.34642673
3929,0.3505755
3930,0.3575516
3931,0.32335845
3932,0.34123817
3933,0.3233902
3934,0.3472803
3935,0.32359552
3936,0.32376236
3937,0.33824447
3938,0.3568492
3939,0.3280728
3940,0.33624825
3941,0.35717434
3942,0.32733366
3943,0.33159068
3944,0.35301363
3945,0.3467027
3946,0.32386547
3947,0.32610628
3948,0.3251041
3949,0.3536563
3950,0.3283814
3951,0.32507703
3952,0.35843152
3953,0.3293841
3954,0.35752445
3955,0.32420164
3956,0.32617104
3957,0.33773816
3958,0.3272433
3959,0.34060758
3960,0.32956833
3961,0.33684576
3962,0.32381544
3963,0.3517389
3964,0.33788046
3965,0.3314354
3966,0.3435237
3967,0.32341957
3968,0.32335675
3969,0.329496
3970,0.33770856
3971,0.35402206
3972,0.34014753
3973,0.34114593
3974,0.32562557
3975,0.34281027
3976,0.3565692
3977,0.3444325
3978,0.32355964
3979,0.33984795
3980,0.35103506
3981,0.35588372
3982,0.35627654
3983,0.32348433
3984,0.34987992
3985,0.3251398
3986,0.33467656
3987,0.32344517
3988,0.34164315
3989,0.32331675
3990,0.3463251
3991,0.35345963
3992,0.32368508
3993,0.328031
3994,0.34603775
3995,0.35854185
3996,0.34198245
3997,0.3235785
3998,0.3368647
3999,0.325838
4000,0.32361466
4001,0.32338026
4002,0.32458264
4003,0.32914427
4004,0.33701387
4005,0.33493966
4006,0.33146864
4007,0.32353187
4008,0.35598928
4009,0.32516167
4010,0.35752568
4011,0.3544344
4012,0.32830787
4013,0.32425913
4014,0.35749134
4015,0.351334
4016,0.32553393
4017,0.32649863
4018,0.32476133
4019,0.3446789
4020,0.32808223
4021,0.3339598
4022,0.32347885
4023,0.32348853
4024,0.32349375
4025,0.34429032
4026,0.34240723
4027,0.3244229
4028,0.3235052
4029,0.32507622
4030,0.32332936
4031,0.34930027
4032,0.33347127
4033,0.3234672
4034,0.32365295
4035,0.32349226
4036,0.32860422
4037,0.32443532
4038,0.35352787
4039,0.32703656
4040,0.3313024
4041,0.35155123
4042,0.3250833
4043,0.33215782
4044,0.32373345
4045,0.32334754
4046,0.32346892
4047,0.32860923
4048,0.32902294
4049,0.3532718
4050,0.33389592
4051,0.32736018
4052,0.32874587
4053,0.3513511
4054,0.32958978
4055,0.3234614
4056,0.3347709
4057,0.34115967
4058,0.33933264
4059,0.3275591
4060,0.32727262
4061,0.3563081
4062,0.32427564
4063,0.34242138
4064,0.34261146
4065,0.33436814
4066,0.32347545
4067,0.34353787
4068,0.32331857
4069,0.3253514
4070,0.32482436
4071,0.35831577
4072,0.3233944
4073,0.32602903
4074,0.32649013
4075,0.32579684
4076,0.3384866
4077,0.33137077
4078,0.3441302
4079,0.3529725
4080,0.32333717
4081,0.34638408
4082,0.35276553
4083,0.336608
4084,0.3249338
4085,0.3310087
4086,0.32382858
4087,0.3234831
4088,0.3279365
4089,0.32350603
4090,0.33001158
4091,0.3239267
4092,0.33618125
4093,0.3337905
4094,0.32366586
4095,0.3233989
4096,0.324807
4097,0.34180334
4098,0.32347098
4099,0.34764594
4100,0.33864713
4101,0.32707426
4102,0.32706636
4103,0.32827875
4104,0.35434017
4105,0.34432822
4106,0.3316987
4107,0.33633652
4108,0.35830295
4109,0.35844028
4110,0.32546216
4111,0.32335845
4112,0.3477859
4113,0.34668705
4114,0.32489425
4115,0.32422203
4116,0.32361454
4117,0.34879118
4118,0.3251171
4119,0.3374427
4120,0.35337245
4121,0.32910702
4122,0.3478275
4123,0.32334918
4124,0.3393477
4125,0.32357204
4126,0.32922366
4127,0.32372692
4128,0.3308679
4129,0.34927973
4130,0.32332262
4131,0.33052847
4132,0.34181303
4133,0.35581535
4134,0.3233376
4135,0.3388551
4136,0.32609013
4137,0.3568474
4138,0.3243706
4139,0.33305216
4140,0.3569773
4141,0.35076055
4142,0.32430845
4143,0.32434222
4144,0.35812992
4145,0.32628185
4146,0.32374442
4147,0.32426473
4148,0.33241224
4149,0.3276228
4150,0.32936075
4151,0.32758033
4152,0.33736113
4153,0.35413912
4154,0.33941898
4155,0.34509182
4156,0.32493994
4157,0.32343593
4158,0.3565514
4159,0.3331128
4160,0.33879244
4161,0.34443954
4162,0.32528725
4163,0.32576802
4164,0.3554406
4165,0.34227306
4166,0.32337186
4167,0.3584136
4168,0.33589643
4169,0.32992736
4170,0.33809808
4171,0.3269027
4172,0.34568807
4173,0.32376134
4174,0.3249899
4175,0.33871385
4176,0.32898173
4177,0.32388258
4178,0.3471495
4179,0.3258258
4180,0.35263696
4181,0.33462417
4182,0.323881
4183,0.34494117
4184,0.35592023
4185,0.34864318
4186,0.34104115
4187,0.3245346
4188,0.3244031
4189,0.32756096
4190,0.32830343
4191,0.3344071
4192,0.35399368
4193,0.33228776
4194,0.3553309
4195,0.3257375
4196,0.3575215
4197,0.34624612
4198,0.34491858
4199,0.35691878
4200,0.32850146
4201,0.35408252
4202,0.33386058
4203,0.3253667
4204,0.32761836
4205,0.32574117
4206,0.3387576
4207,0.3306125
4208,0.33784378
4209,0.33218965
4210,0.355405
4211,0.33231536
4212,0.3280102
4213,0.33517197
4214,0.32408157
4215,0.32449993
4216,0.32662293
4217,0.35301343
4218,0.35752475
4219,0.32386956
4220,0.32829177
4221,0.35669202
4222,0.3236677
4223,0.34142193
4224,0.3266068
4225,0.32752705
4226,0.35752568
4227,0.33176538
4228,0.323393
4229,0.33052608
4230,0.34681904
4231,0.32346386
4232,0.3233975
4233,0.325044
4234,0.32334763
4235,0.33439064
4236,0.32500544
4237,0.32383165
4238,0.32344127
4239,0.34373266
4240,0.3351377
4241,0.35314482
4242,0.32341525
4243,0.32366785
4244,0.3583932
4245,0.33156627
4246,0.32347113
4247,0.32340714
4248,0.32676262
4249,0.34017056
4250,0.3427466
4251,0.3299338
4252,0.32342073
4253,0.34728876
4254,0.32593352
4255,0.32380155
4256,0.33210295
4257,0.32594395
4258,0.34978014
4259,0.3235623
4260,0.3583125
4261,0.352234
4262,0.3424612
4263,0.35260934
4264,0.32350633
4265,0.34781605
4266,0.35571292
4267,0.32745522
4268,0.3528183
4269,0.32680577
4270,0.33188987
4271,0.3246728
4272,0.3279345
4273,0.32488027
4274,0.32363528
4275,0.35228074
4276,0.3411299
4277,0.3285151
4278,0.3235648
4279,0.32656935
4280,0.35342985
4281,0.33817837
4282,0.34233716
4283,0.32411677
4284,0.32376328
4285,0.33426538
4286,0.33207434
4287,0.33369628
4288,0.3462502
4289,0.3252483
4290,0.3584032
4291,0.32459143
4292,0.32381484
4293,0.3455426
4294,0.34962305
4295,0.35136846
4296,0.32962924
4297,0.33706218
4298,0.32969636
4299,0.32343477
4300,0.34028172
4301,0.35503465
4302,0.32440528
4303,0.32399628
4304,0.33237526
4305,0.3275928
4306,0.32455888
4307,0.32431322
4308,0.35743535
4309,0.3574865
4310,0.32943892
4311,0.32482377
4312,0.35496107
4313,0.3547558
4314,0.32584673
4315,0.32910198
4316,0.3467192
4317,0.33946013
4318,0.34140003
4319,0.32682317
4320,0.35292995
4321,0.3233447
4322,0.32928693
4323,0.33667114
4324,0.34705245
4325,0.3370552
4326,0.32340598
4327,0.33540252
4328,0.35736847
4329,0.3242712
4330,0.3346044
4331,0.3236398
4332,0.32367235
4333,0.3268186
4334,0.3352875
4335,0.32578686
4336,0.323542
4337,0.32787687
4338,0.33079126
4339,0.33707255
4340,0.32418102
4341,0.32435027
4342,0.33258197
4343,0.35818872
4344,0.34346673
4345,0.3240447
4346,0.32544068
4347,0.3235164
4348,0.32976153
4349,0.323363
4350,0.3233751
4351,0.32352135
4352,0.3555831
4353,0.34787065
4354,0.33115214
4355,0.32375845
4356,0.3567055
4357,0.3272238
4358,0.33550316
4359,0.32356584
4360,0.35622677
4361,0.33630285
4362,0.3385325
4363,0.32357088
4364,0.34452543
4365,0.33764857
4366,0.3277917
4367,0.34702256
4368,0.32335845
4369,0.3294616
4370,0.33609793
4371,0.32455492
4372,0.35749134
4373,0.33263454
4374,0.3239288
4375,0.34862253
4376,0.32460183
4377,0.33280015
4378,0.3569689
4379,0.35752445
4380,0.33336914
4381,0.32420996
4382,0.33269984
4383,0.3368489
4384,0.35134992
4385,0.32405135
4386,0.3271948
4387,0.3233322
4388,0.32736441
4389,0.33939904
4390,0.34030423
4391,0.32415876
4392,0.3502404
4393,0.33455983
4394,0.3307753
4395,0.3257219
4396,0.35000622
4397,0.3233322
4398,0.35752273
4399,0.32511094
4400,0.35198137
4401,0.34016317
4402,0.3338768
4403,0.32337314
4404,0.32818902
4405,0.3263006
4406,0.3234042
4407,0.3233715
4408,0.3355177
4409,0.33302355
4410,0.32426363
4411,0.3257605
4412,0.3233756
4413,0.32577518
4414,0.33572233
4415,0.32367015
4416,0.33731672
4417,0.32343963
4418,0.336754
4419,0.33781296
4420,0.32352933
4421,0.32356203
4422,0.3233322
4423,0.33842936
4424,0.32333747
4425,0.32514453
4426,0.32776693
4427,0.323439
4428,0.32346457
4429,0.33188546
4430,0.32461402
4431,0.32705277
4432,0.32333136
4433,0.33006632
4434,0.33100855
4435,0.32786188
4436,0.32375714
4437,0.3406305
4438,0.32342342
4439,0.33606234
4440,0.33734405
4441,0.32350844
4442,0.33674082
4443,0.32375598
4444,0.3293335
4445,0.3280587
4446,0.32511202
4447,0.33849794
4448,0.33675206
4449,0.3450535
4450,0.33542046
4451,0.3368597
4452,0.34000048
4453,0.33316302
4454,0.3521956
4455,0.32338843
4456,0.3241898
4457,0.35852587
4458,0.32377207
4459,0.33821458
4460,0.33176523
4461,0.32991955
4462,0.3236589
4463,0.32342854
4464,0.32764232
4465,0.323681
4466,0.3426141
4467,0.35758978
4468,0.3485518
4469,0.33564803
4470,0.3279594
4471,0.32346284
4472,0.33115795
4473,0.3314737
4474,0.32441705
4475,0.35840982
4476,0.3312947
4477,0.3269867
4478,0.35422975
4479,0.34692007
4480,0.3387225
4481,0.32541454
4482,0.3238924
4483,0.34335765
4484,0.32581285
4485,0.32450438
4486,0.35663384
4487,0.3344174
4488,0.33191738
4489,0.3235127
4490,0.3267816
4491,0.3233902
4492,0.3236191
4493,0.34099707
4494,0.32979438
4495,0.34099257
4496,0.3398164
4497,0.32570875
4498,0.3234563
4499,0.32762486
4500,0.32860354
4501,0.3236764
4502,0.32950866
4503,0.3582424
4504,0.3478935
4505,0.32609043
4506,0.3400214
4507,0.3261098
4508,0.32508823
4509,0.32347772
4510,0.3397557
4511,0.3429117
4512,0.3233608
4513,0.32334763
4514,0.3239105
4515,0.3381113
4516,0.351826
4517,0.32909083
4518,0.35580644
4519,0.32427856
4520,0.3326809
4521,0.33854765
4522,0.33127487
4523,0.3554382
4524,0.34927118
4525,0.358218
4526,0.3275923
4527,0.32511985
4528,0.32350704
4529,0.3542464
4530,0.34525555
4531,0.323694
4532,0.32352746
4533,0.34114414
4534,0.3491939
4535,0.324747
4536,0.34354112
4537,0.32724628
4538,0.32374522
4539,0.34486502
4540,0.3421787
4541,0.3278478
4542,0.32547554
4543,0.3583125
4544,0.35546434
4545,0.32584918
4546,0.33400002
4547,0.32891944
4548,0.3457589
4549,0.3261131
4550,0.32671598
4551,0.35758877
4552,0.35310328
4553,0.3300025
4554,0.32652006
4555,0.3434383
4556,0.32987672
4557,0.34061694
4558,0.35261208
4559,0.3394066
4560,0.3233902
4561,0.32342115
4562,0.35602105
4563,0.32363138
4564,0.32474008
4565,0.32568964
4566,0.32353124
4567,0.33500373
4568,0.32334784
4569,0.3233902
4570,0.32343593
4571,0.32720456
4572,0.32366976
4573,0.32377756
4574,0.33960146
4575,0.32465988
4576,0.33724552
4577,0.33924848
4578,0.32690534
4579,0.32342395
4580,0.32891354
4581,0.3293633
4582,0.3585066
4583,0.32453302
4584,0.3558302
4585,0.3493212
4586,0.33410394
4587,0.3358143
4588,0.3257456
4589,0.33385926
4590,0.32571602
4591,0.3255412
4592,0.32774886
4593,0.323316
4594,0.35219002
4595,0.3236107
4596,0.3259639
4597,0.35583457
4598,0.33468738
4599,0.34642288
4600,0.33277708
4601,0.3233505
4602,0.32393155
4603,0.3259244
4604,0.3251589
4605,0.33187532
4606,0.33048484
4607,0.32595238
4608,0.35422814
4609,0.32332298
4610,0.3533074
4611,0.33446112
4612,0.32874003
4613,0.32555524
4614,0.34867764
4615,0.3573556
4616,0.32380605
4617,0.32704535
4618,0.35747173
4619,0.34911007
4620,0.35567236
4621,0.32462293
4622,0.34316212
4623,0.33258027
4624,0.34312698
4625,0.3234042
4626,0.33861315
4627,0.32549053
4628,0.3565838
4629,0.32482097
4630,0.3263985
4631,0.34908086
4632,0.3256905
4633,0.35249394
4634,0.32636908
4635,0.32575732
4636,0.32805133
4637,0.35735732
4638,0.3300186
4639,0.32371765
4640,0.32634735
4641,0.32437834
4642,0.35330522
4643,0.35750976
4644,0.35752273
4645,0.323864
4646,0.34271753
4647,0.33224902
4648,0.3239474
4649,0.337949
4650,0.32347772
4651,0.34248698
4652,0.3234042
4653,0.33473322
4654,0.3336299
4655,0.32353285
4656,0.3466263
4657,0.35754654
4658,0.325451
4659,0.3495099
4660,0.34285018
4661,0.32469934
4662,0.3235396
4663,0.32576185
4664,0.3287375
4665,0.32340598
4666,0.33345917
4667,0.32605025
4668,0.33452582
4669,0.32347885
4670,0.3388843
4671,0.35752445
4672,0.33958584
4673,0.3243349
4674,0.32433963
4675,0.35188287
4676,0.32334876
4677,0.33009794
4678,0.32360944
4679,0.3549747
4680,0.32389972
4681,0.3244664
4682,0.32508597
4683,0.34181157
4684,0.32608396
4685,0.34563932
4686,0.3408828
4687,0.32370764
4688,0.32496104
4689,0.32909963
4690,0.3233902
4691,0.32344228
4692,0.33306137
4693,0.35492334
4694,0.32343107
4695,0.3352931
4696,0.33531597
4697,0.32467756
4698,0.35801703
4699,0.3290609
4700,0.32747084
4701,0.32670587
4702,0.32715392
4703,0.35076052
4704,0.33510524
4705,0.32480326
4706,0.3234227
4707,0.32430896
4708,0.3243799
4709,0.32655588
4710,0.34487125
4711,0.35124955
4712,0.33280802
4713,0.32369262
4714,0.32428837
4715,0.32792482
4716,0.3233753
4717,0.32412353
4718,0.34084982
4719,0.33984166
4720,0.32515746
4721,0.32910416
4722,0.35852385
4723,0.34515145
4724,0.3234881
4725,0.3256524
4726,0.33067533
4727,0.32572797
4728,0.32595035
4729,0.32541645
4730,0.3235713
4731,0.33010274
4732,0.3369246
4733,0.35646218
4734,0.32365656
4735,0.32350913
4736,0.34959114
4737,0.33957964
4738,0.34777102
4739,0.34307718
4740,0.3575153
4741,0.32385698
4742,0.35267854
4743,0.3251753
4744,0.34049
4745,0.33122796
4746,0.3246736
4747,0.32570606
4748,0.32340714
4749,0.3327807
4750,0.35395744
4751,0.35188478
4752,0.32446173
4753,0.34073114
4754,0.32948214
4755,0.34354454
4756,0.32600626
4757,0.32871282
4758,0.3283089
4759,0.32447162
4760,0.3581501
4761,0.33948693
4762,0.32661885
4763,0.32670152
4764,0.3235206
4765,0.32447875
4766,0.33228913
4767,0.33715615
4768,0.34403047
4769,0.3370186
4770,0.33069745
4771,0.32366905
4772,0.32746372
4773,0.32355678
4774,0.34396365
4775,0.3242994
4776,0.3249051
4777,0.3238705
4778,0.32357022
4779,0.35498556
4780,0.3585405
4781,0.33315596
4782,0.351773
4783,0.33061907
4784,0.3407244
4785,0.32450688
4786,0.3247117
4787,0.339255
4788,0.32873237
4789,0.32465813
