index,target
3230,0.33378035
3231,0.33371994
3232,0.33420148
3233,0.3362881
3234,0.33406907
3235,0.3335073
3236,0.33411655
3237,0.33835384
3238,0.33345205
3239,0.33534408
3240,0.33345714
3241,0.33354428
3242,0.33455592
3243,0.3336522
3244,0.33421192
3245,0.33772162
3246,0.3360837
3247,0.3347557
3248,0.33421886
3249,0.33365205
3250,0.33687374
3251,0.33332995
3252,0.333454
3253,0.3335167
3254,0.33508858
3255,0.33334306
3256,0.3335109
3257,0.3333288
3258,0.3377197
3259,0.33433762
3260,0.3354134
3261,0.33460522
3262,0.33355182
3263,0.33658332
3264,0.33342448
3265,0.33483446
3266,0.33462387
3267,0.33752638
3268,0.33860794
3269,0.33409652
3270,0.33420148
3271,0.3382461
3272,0.33418065
3273,0.33398506
3274,0.33332652
3275,0.33544704
3276,0.33584735
3277,0.33531034
3278,0.33846518
3279,0.33672187
3280,0.33387536
3281,0.3333375
3282,0.33433938
3283,0.33332658
3284,0.3384484
3285,0.33337358
3286,0.33700013
3287,0.3356477
3288,0.33668613
3289,0.3333564
3290,0.33544007
3291,0.3334962
3292,0.33489624
3293,0.33679914
3294,0.3382042
3295,0.33809754
3296,0.3334364
3297,0.33659676
3298,0.33649638
3299,0.33700123
3300,0.3333288
3301,0.33391243
3302,0.3352125
3303,0.3333264
3304,0.33446908
3305,0.33869866
3306,0.33834037
3307,0.33746335
3308,0.3357259
3309,0.33545682
3310,0.33829144
3311,0.33542827
3312,0.335377
3313,0.33497304
3314,0.33651546
3315,0.3339214
3316,0.3383842
3317,0.3363337
3318,0.33720586
3319,0.33822304
3320,0.3333288
3321,0.33343962
3322,0.3333283
3323,0.33404085
3324,0.3381953
3325,0.33450896
3326,0.3334384
3327,0.33423635
3328,0.33335242
3329,0.33637103
3330,0.33856598
3331,0.33476225
3332,0.33643085
3333,0.33523613
3334,0.334426
3335,0.33854446
3336,0.33840922
3337,0.33751708
3338,0.3368439
3339,0.33516788
3340,0.33828714
3341,0.33802834
3342,0.33468723
3343,0.3339351
3344,0.33415586
3345,0.33650315
3346,0.3386113
3347,0.33629048
3348,0.33569488
3349,0.3335326
3350,0.3336066
3351,0.33560336
3352,0.33658567
3353,0.33333328
3354,0.3333288
3355,0.3351333
3356,0.33333966
3357,0.33605698
3358,0.3337376
3359,0.3333264
3360,0.3333288
3361,0.3333288
3362,0.33418465
3363,0.3361659
3364,0.33433625
3365,0.3357426
3366,0.33800557
3367,0.33401924
3368,0.33636245
3369,0.33334613
3370,0.33546042
3371,0.3353176
3372,0.33364615
3373,0.33346578
3374,0.335251
3375,0.33373794
3376,0.3334028
3377,0.33741555
3378,0.33835986
3379,0.3338658
3380,0.33388755
3381,0.33333966
3382,0.3343176
3383,0.33455616
3384,0.33862346
3385,0.3385096
3386,0.33332637
3387,0.33333337
3388,0.3347342
3389,0.33634317
3390,0.33612385
3391,0.33867416
3392,0.33333966
3393,0.33507535
3394,0.33605307
3395,0.3336237
3396,0.33866635
3397,0.33762315
3398,0.33344352
3399,0.33367053
3400,0.3339813
3401,0.3341205
3402,0.33467326
3403,0.33709472
3404,0.33381668
3405,0.33375615
3406,0.333712
3407,0.33802065
3408,0.3362551
3409,0.33336017
3410,0.33833617
3411,0.33432746
3412,0.338135
3413,0.33754504
3414,0.33362845
3415,0.3357661
3416,0.33365804
3417,0.33397844
3418,0.3337456
3419,0.33400032
3420,0.33480296
3421,0.33336085
3422,0.3344039
3423,0.33433497
3424,0.33374527
3425,0.33353513
3426,0.33349153
3427,0.3336849
3428,0.3340037
3429,0.33762407
3430,0.3333288
3431,0.3361475
3432,0.33576432
3433,0.33371976
3434,0.33834916
3435,0.33390087
3436,0.33454525
3437,0.33472306
3438,0.33540133
3439,0.33485195
3440,0.33788717
3441,0.3355666
3442,0.3334293
3443,0.33471072
3444,0.33691037
3445,0.33516744
3446,0.33682993
3447,0.334708
3448,0.3335442
3449,0.33537564
3450,0.33360618
3451,0.3334232
3452,0.3343385
3453,0.3378803
3454,0.33833975
3455,0.33721414
3456,0.33699137
3457,0.33465075
3458,0.33542633
3459,0.3333288
3460,0.3337021
3461,0.33860824
3462,0.33573496
3463,0.33491048
3464,0.3333288
3465,0.33470845
3466,0.33334956
3467,0.33375552
3468,0.3347291
3469,0.3386187
3470,0.3333439
3471,0.33548427
3472,0.33344722
3473,0.3334065
3474,0.33339903
3475,0.33526215
3476,0.33650532
3477,0.33578783
3478,0.3335262
3479,0.3384048
3480,0.33743367
3481,0.33381003
3482,0.33518338
3483,0.33628115
3484,0.3333288
3485,0.3376382
3486,0.33856788
3487,0.33389828
3488,0.33372492
3489,0.33361995
3490,0.33358774
3491,0.33372253
3492,0.33355886
3493,0.3344419
3494,0.3359924
3495,0.33637238
3496,0.33656493
3497,0.33857343
3498,0.3333288
3499,0.33520558
3500,0.3386569
3501,0.3371271
3502,0.33344018
3503,0.3348985
3504,0.33391193
3505,0.3333307
3506,0.3335464
3507,0.3339048
3508,0.3365817
3509,0.333439
3510,0.33333528
3511,0.33687258
3512,0.33332953
3513,0.3340435
3514,0.33371818
3515,0.3336197
3516,0.33333966
3517,0.33833262
3518,0.33571237
3519,0.33863553
3520,0.33355832
3521,0.33423302
3522,0.33557364
3523,0.33512992
3524,0.3353425
3525,0.33540666
3526,0.33555558
3527,0.3337256
3528,0.33363688
3529,0.33741456
3530,0.33335185
3531,0.33413437
3532,0.33860794
3533,0.33422765
3534,0.3346599
3535,0.3362792
3536,0.33394444
3537,0.33386204
3538,0.33333966
3539,0.33803597
3540,0.33332664
3541,0.3356589
3542,0.33378887
3543,0.33573276
3544,0.33358496
3545,0.33619207
3546,0.33355615
3547,0.3333713
3548,0.3333264
3549,0.3333412
3550,0.33387062
3551,0.33869076
3552,0.33816028
3553,0.33582047
3554,0.3344631
3555,0.33863235
3556,0.33807492
3557,0.33596426
3558,0.3333288
3559,0.33459067
3560,0.33350766
3561,0.3337748
3562,0.3352858
3563,0.3386376
3564,0.33427575
3565,0.3377483
3566,0.33864757
3567,0.33382317
3568,0.333434
3569,0.3370571
3570,0.3342003
3571,0.33781415
3572,0.3348872
3573,0.33333248
3574,0.33335966
3575,0.3345736
3576,0.3386905
3577,0.3335778
3578,0.33833623
3579,0.33837178
3580,0.3342776
3581,0.3333324
3582,0.33603954
3583,0.333417
3584,0.33864802
3585,0.33647847
3586,0.33729923
3587,0.33332953
3588,0.33376753
3589,0.3386853
3590,0.3340593
3591,0.33615583
3592,0.33853954
3593,0.3375035
3594,0.3385217
3595,0.33333582
3596,0.33477965
3597,0.33765072
3598,0.33382618
3599,0.33353534
3600,0.3355833
3601,0.33332777
3602,0.33333266
3603,0.33497536
3604,0.3340117
3605,0.3363697
3606,0.33850232
3607,0.3333288
3608,0.33653048
3609,0.3333288
3610,0.33402663
3611,0.33676976
3612,0.33580905
3613,0.33733287
3614,0.33768266
3615,0.33450836
3616,0.33410075
3617,0.33368555
3618,0.33856887
3619,0.33740717
3620,0.33404574
3621,0.33622822
3622,0.33344957
3623,0.33744657
3624,0.3334685
3625,0.33726168
3626,0.33738464
3627,0.33505732
3628,0.3366813
3629,0.33411422
3630,0.33825433
3631,0.33349362
3632,0.33361423
3633,0.33374587
3634,0.333534
3635,0.33333966
3636,0.3340211
3637,0.33397755
3638,0.3380964
3639,0.3342197
3640,0.33398455
3641,0.33374995
3642,0.33332878
3643,0.3333288
3644,0.33869854
3645,0.3373315
3646,0.33762243
3647,0.33465552
3648,0.33820152
3649,0.33766145
3650,0.33366013
3651,0.3335263
3652,0.3335378
3653,0.33378777
3654,0.336871
3655,0.33644927
3656,0.3333318
3657,0.3333288
3658,0.33343396
3659,0.3374824
3660,0.33510238
3661,0.33714998
3662,0.33513707
3663,0.33451286
3664,0.33351418
3665,0.33404878
3666,0.33802122
3667,0.33358312
3668,0.33681953
3669,0.33486235
3670,0.33628166
3671,0.33453453
3672,0.33443502
3673,0.33671668
3674,0.33372965
3675,0.33790326
3676,0.33433652
3677,0.3346893
3678,0.33850783
3679,0.33777648
3680,0.33335283
3681,0.3340537
3682,0.33332956
3683,0.33417356
3684,0.33713454
3685,0.33627075
3686,0.33730978
3687,0.3356406
3688,0.3350065
3689,0.33724594
3690,0.3334799
3691,0.3370357
3692,0.33476263
3693,0.33869848
3694,0.3333309
3695,0.33785594
3696,0.3333265
3697,0.33792996
3698,0.33333266
3699,0.3337296
3700,0.3355599
3701,0.33461067
3702,0.33856073
3703,0.33506656
3704,0.33869445
3705,0.3371184
3706,0.33577415
3707,0.3366712
3708,0.33475932
3709,0.33332628
3710,0.33400556
3711,0.3386908
3712,0.3343826
3713,0.33394915
3714,0.3339599
3715,0.33335698
3716,0.3345024
3717,0.33851513
3718,0.3371854
3719,0.33426386
3720,0.337486
3721,0.33699736
3722,0.33797392
3723,0.3385869
3724,0.33457986
3725,0.33518234
3726,0.33349487
3727,0.33453307
3728,0.3338702
3729,0.33736783
3730,0.33781543
3731,0.33347
3732,0.3341972
3733,0.3335246
3734,0.3336957
3735,0.3357808
3736,0.3333304
3737,0.33358234
3738,0.33844477
3739,0.33729723
3740,0.3350828
3741,0.33682653
3742,0.3385233
3743,0.33375505
3744,0.33626407
3745,0.3353786
3746,0.33580747
3747,0.33510008
3748,0.33763435
3749,0.33351272
3750,0.33461624
3751,0.33337185
3752,0.3336953
3753,0.33665255
3754,0.3384963
3755,0.33348528
3756,0.33365494
3757,0.33368805
3758,0.3339001
3759,0.33413148
3760,0.33585137
3761,0.33818153
3762,0.33546805
3763,0.335143
3764,0.3343261
3765,0.33604285
3766,0.3345292
3767,0.33574602
3768,0.3337739
3769,0.3383655
3770,0.33487937
3771,0.33851135
3772,0.33680347
3773,0.3337498
3774,0.33333528
3775,0.334406
3776,0.3335076
3777,0.33640414
3778,0.33332953
3779,0.33395857
3780,0.33395272
3781,0.33702284
3782,0.3370776
3783,0.33355668
3784,0.33430254
3785,0.33765262
3786,0.33372003
3787,0.33523542
3788,0.33352312
3789,0.33753815
3790,0.33802742
3791,0.33721596
3792,0.3382934
3793,0.33385912
3794,0.33516482
3795,0.33519047
3796,0.33863577
3797,0.33524492
3798,0.3347745
3799,0.3340598
3800,0.33332652
3801,0.3338858
3802,0.33832395
3803,0.33383787
3804,0.33525306
3805,0.3336287
3806,0.33443287
3807,0.33869883
3808,0.33395115
3809,0.33459845
3810,0.33368823
3811,0.33507803
3812,0.33358815
3813,0.3335311
3814,0.33832195
3815,0.33496386
3816,0.33559966
3817,0.33401892
3818,0.3383047
3819,0.33857545
3820,0.3369435
3821,0.33343408
3822,0.3383215
3823,0.33418074
3824,0.33363017
3825,0.338609
3826,0.3366172
3827,0.3338781
3828,0.33763358
3829,0.33377835
3830,0.3338184
3831,0.33869046
3832,0.3333426
3833,0.3343262
3834,0.33826962
3835,0.33373535
3836,0.33724785
3837,0.33869854
3838,0.33630976
3839,0.33828554
3840,0.33430323
3841,0.33380213
3842,0.33392546
3843,0.33637753
3844,0.3345413
3845,0.3386986
3846,0.33339
3847,0.33845013
3848,0.3333288
3849,0.33343673
3850,0.33656695
3851,0.33833572
3852,0.33420172
3853,0.3370987
3854,0.33837888
3855,0.3333288
3856,0.33355907
3857,0.33344123
3858,0.33665875
3859,0.33560854
3860,0.33353385
3861,0.33418056
3862,0.33362657
3863,0.3385297
3864,0.33816043
3865,0.33465165
3866,0.33869046
3867,0.33363828
3868,0.33545032
3869,0.33593133
3870,0.33603907
3871,0.3339548
3872,0.33440042
3873,0.33488202
3874,0.3340752
3875,0.33869854
3876,0.3361346
3877,0.33862045
3878,0.33351612
3879,0.3333265
3880,0.33816028
3881,0.3386184
3882,0.3353073
3883,0.33652282
3884,0.33347815
3885,0.33382416
3886,0.33618122
3887,0.33510515
3888,0.33426607
3889,0.33357924
3890,0.33370358
3891,0.33833253
3892,0.3333318
3893,0.33644214
3894,0.33410013
3895,0.3354291
3896,0.33587673
3897,0.3384707
3898,0.33510992
3899,0.33673018
3900,0.33399293
3901,0.33333963
3902,0.33809465
3903,0.3383473
3904,0.33368602
3905,0.33500597
3906,0.33854702
3907,0.33540416
3908,0.33590016
3909,0.33869046
3910,0.33337772
3911,0.33336252
3912,0.33587742
3913,0.33333525
3914,0.3374975
3915,0.3336043
3916,0.33592716
3917,0.3339793
3918,0.3337448
3919,0.33356997
3920,0.33405283
3921,0.33334705
3922,0.33620653
3923,0.33354473
3924,0.33463523
3925,0.33646607
3926,0.33533785
3927,0.33368102
3928,0.33471358
3929,0.33848602
3930,0.33859158
3931,0.33334613
3932,0.33624217
3933,0.3333288
3934,0.3381026
3935,0.33335698
3936,0.3337761
3937,0.33501455
3938,0.33826253
3939,0.33435076
3940,0.3351539
3941,0.33761862
3942,0.33353665
3943,0.33451056
3944,0.33708766
3945,0.33520558
3946,0.3335728
3947,0.33383286
3948,0.33366355
3949,0.33855873
3950,0.3348731
3951,0.33359468
3952,0.3379272
3953,0.33381307
3954,0.33869854
3955,0.33332986
3956,0.33409262
3957,0.3356253
3958,0.33414185
3959,0.33524975
3960,0.3342626
3961,0.3343014
3962,0.33373073
3963,0.3379724
3964,0.33528352
3965,0.33605558
3966,0.33647463
3967,0.33333847
3968,0.33332643
3969,0.3338059
3970,0.33487988
3971,0.3381206
3972,0.3354747
3973,0.33566716
3974,0.3338431
3975,0.33690748
3976,0.33866632
3977,0.33483207
3978,0.33351254
3979,0.33672485
3980,0.3376823
3981,0.33869445
3982,0.33866838
3983,0.33332953
3984,0.33490124
3985,0.3333388
3986,0.33533838
3987,0.33352092
3988,0.33677915
3989,0.33380234
3990,0.33618477
3991,0.33724543
3992,0.33352074
3993,0.33521488
3994,0.3369388
3995,0.33814493
3996,0.33550656
3997,0.33346957
3998,0.33474767
3999,0.33381274
4000,0.33353686
4001,0.33351007
4002,0.33360866
4003,0.3342446
4004,0.3358037
4005,0.3341672
4006,0.334132
4007,0.33333966
4008,0.33744076
4009,0.33432254
4010,0.3381522
4011,0.33843583
4012,0.33379957
4013,0.33351162
4014,0.33815223
4015,0.33781204
4016,0.334184
4017,0.33343443
4018,0.33392975
4019,0.33548453
4020,0.33372515
4021,0.33654863
4022,0.33359975
4023,0.33333966
4024,0.33338553
4025,0.33660775
4026,0.33525115
4027,0.33361512
4028,0.33364964
4029,0.33389214
4030,0.33332783
4031,0.33580634
4032,0.33515403
4033,0.33356154
4034,0.33368957
4035,0.33372924
4036,0.33333802
4037,0.33345205
4038,0.33834618
4039,0.3334384
4040,0.3352796
4041,0.3382867
4042,0.33357817
4043,0.33445504
4044,0.33345735
4045,0.33332986
4046,0.3333329
4047,0.33482227
4048,0.3337074
4049,0.3361724
4050,0.33488485
4051,0.33445942
4052,0.33460352
4053,0.33745834
4054,0.33521327
4055,0.3333265
4056,0.3345216
4057,0.33525956
4058,0.33599114
4059,0.33390597
4060,0.3339856
4061,0.33825925
4062,0.3341019
4063,0.33669433
4064,0.33627284
4065,0.33485267
4066,0.33333966
4067,0.33517724
4068,0.33349484
4069,0.33351502
4070,0.33370647
4071,0.3386228
4072,0.3333278
4073,0.33372703
4074,0.33358675
4075,0.33357772
4076,0.33616275
4077,0.33550107
4078,0.33577627
4079,0.33805037
4080,0.33332953
4081,0.3359014
4082,0.33697337
4083,0.3349051
4084,0.3333329
4085,0.33607674
4086,0.33338863
4087,0.33333966
4088,0.33491865
4089,0.33361802
4090,0.33417
4091,0.33334705
4092,0.33514035
4093,0.33470058
4094,0.33336186
4095,0.3333343
4096,0.33343428
4097,0.33626923
4098,0.3336427
4099,0.33816385
4100,0.33627522
4101,0.33450833
4102,0.3340247
4103,0.3341424
4104,0.3383779
4105,0.33591324
4106,0.3357243
4107,0.33628976
4108,0.33865827
4109,0.3384855
4110,0.3339219
4111,0.33333555
4112,0.33819667
4113,0.33628613
4114,0.33386302
4115,0.3333922
4116,0.33339334
4117,0.33831915
4118,0.33372584
4119,0.3350252
4120,0.33832803
4121,0.33535752
4122,0.3378345
4123,0.3333288
4124,0.33563623
4125,0.33342046
4126,0.33467206
4127,0.3333634
4128,0.33355907
4129,0.33677796
4130,0.33356905
4131,0.33448172
4132,0.33839732
4133,0.33811995
4134,0.3344534
4135,0.33567518
4136,0.33391023
4137,0.3384522
4138,0.3333288
4139,0.3341318
4140,0.33869854
4141,0.33789212
4142,0.33362496
4143,0.33386394
4144,0.33827138
4145,0.3338875
4146,0.33394334
4147,0.3358257
4148,0.3346124
4149,0.3335211
4150,0.33480716
4151,0.33432376
4152,0.3364956
4153,0.3364319
4154,0.33591473
4155,0.33707872
4156,0.33358407
4157,0.3333288
4158,0.33829495
4159,0.33543018
4160,0.33623573
4161,0.33699375
4162,0.33332634
4163,0.3333413
4164,0.33852807
4165,0.33601132
4166,0.3333299
4167,0.33761862
4168,0.33525884
4169,0.33535716
4170,0.3374907
4171,0.3342473
4172,0.33572298
4173,0.33349836
4174,0.3334387
4175,0.33574155
4176,0.33363017
4177,0.3333288
4178,0.33664855
4179,0.3339216
4180,0.33801857
4181,0.33507144
4182,0.33380303
4183,0.3372593
4184,0.33838123
4185,0.33776727
4186,0.3373113
4187,0.33361754
4188,0.3335012
4189,0.33537793
4190,0.3333288
4191,0.33433703
4192,0.33868906
4193,0.33434993
4194,0.3376649
4195,0.3339904
4196,0.33869854
4197,0.33646512
4198,0.33509505
4199,0.33762327
4200,0.33356684
4201,0.3365034
4202,0.3347475
4203,0.33454224
4204,0.33381045
4205,0.3338884
4206,0.3365442
4207,0.33526617
4208,0.33630964
4209,0.3349524
4210,0.33708918
4211,0.33427247
4212,0.33557755
4213,0.3357013
4214,0.3334584
4215,0.3337866
4216,0.33396998
4217,0.33738607
4218,0.33814916
4219,0.33335623
4220,0.33454257
4221,0.33859512
4222,0.33358094
4223,0.3364204
4224,0.33356714
4225,0.3341007
4226,0.33869052
4227,0.33535585
4228,0.33348566
4229,0.33559164
4230,0.33707783
4231,0.33358663
4232,0.33342114
4233,0.33352926
4234,0.3333304
4235,0.33629888
4236,0.33359706
4237,0.3340096
4238,0.33386388
4239,0.3348955
4240,0.33533305
4241,0.33803338
4242,0.3333385
4243,0.33391255
4244,0.338673
4245,0.33501858
4246,0.33392134
4247,0.33332822
4248,0.33365527
4249,0.33448526
4250,0.3362836
4251,0.3351174
4252,0.33332825
4253,0.336683
4254,0.33332634
4255,0.33356026
4256,0.3347146
4257,0.33345473
4258,0.3376417
4259,0.33335885
4260,0.33863553
4261,0.3383463
4262,0.33619285
4263,0.33796144
4264,0.33355883
4265,0.33756438
4266,0.33704254
4267,0.33332986
4268,0.33851397
4269,0.33378506
4270,0.33459374
4271,0.33334333
4272,0.33417553
4273,0.33337316
4274,0.33343503
4275,0.33795288
4276,0.3358543
4277,0.33404985
4278,0.33336818
4279,0.33467522
4280,0.33857796
4281,0.33463466
4282,0.33433348
4283,0.33334833
4284,0.3336245
4285,0.3349083
4286,0.33373743
4287,0.33386126
4288,0.33798647
4289,0.33344635
4290,0.33804393
4291,0.33379212
4292,0.33361506
4293,0.33660772
4294,0.33757016
4295,0.3362049
4296,0.33442187
4297,0.3351001
4298,0.3344032
4299,0.33363748
4300,0.33505547
4301,0.33815223
4302,0.33354402
4303,0.33356738
4304,0.33435026
4305,0.33333746
4306,0.3339983
4307,0.33350614
4308,0.3386839
4309,0.33707988
4310,0.3337049
4311,0.3340238
4312,0.3374393
4313,0.3377752
4314,0.3341557
4315,0.3336198
4316,0.33796433
4317,0.335653
4318,0.3353496
4319,0.33371603
4320,0.3372526
4321,0.3333264
4322,0.33452883
4323,0.33431807
4324,0.3363567
4325,0.33683103
4326,0.3333288
4327,0.3349363
4328,0.33864227
4329,0.3333458
4330,0.33364835
4331,0.3335136
4332,0.33369926
4333,0.33334562
4334,0.3355318
4335,0.33356673
4336,0.33362928
4337,0.3346142
4338,0.33429906
4339,0.3354704
4340,0.33394215
4341,0.33391094
4342,0.33541182
4343,0.33849663
4344,0.33796054
4345,0.33360565
4346,0.33343354
4347,0.33398014
4348,0.33492336
4349,0.3333283
4350,0.33345217
4351,0.33333966
4352,0.33854803
4353,0.3358124
4354,0.33559033
4355,0.33377764
4356,0.33841363
4357,0.3334953
4358,0.3335676
4359,0.33333966
4360,0.33862448
4361,0.3345483
4362,0.33661312
4363,0.33342272
4364,0.33688304
4365,0.33558315
4366,0.33375448
4367,0.3371246
4368,0.3333288
4369,0.33358106
4370,0.3345751
4371,0.3337608
4372,0.3386905
4373,0.33413115
4374,0.3340052
4375,0.33579385
4376,0.333838
4377,0.33364224
4378,0.33802918
4379,0.33869854
4380,0.3352696
4381,0.3336462
4382,0.33425772
4383,0.3346424
4384,0.33691493
4385,0.3338516
4386,0.33393592
4387,0.3333288
4388,0.3340598
4389,0.3346018
4390,0.33686778
4391,0.33385465
4392,0.33725843
4393,0.33472127
4394,0.33556917
4395,0.3333681
4396,0.3379181
4397,0.3333288
4398,0.33869046
4399,0.3339902
4400,0.33859342
4401,0.33441123
4402,0.33536062
4403,0.33332646
4404,0.33364853
4405,0.33397081
4406,0.3333288
4407,0.33370417
4408,0.33559033
4409,0.3341842
4410,0.33332652
4411,0.3333288
4412,0.33349752
4413,0.33396736
4414,0.335192
4415,0.3336588
4416,0.3352872
4417,0.33355546
4418,0.3365047
4419,0.33483267
4420,0.33350274
4421,0.33334264
4422,0.3333288
4423,0.33445296
4424,0.33386385
4425,0.33336437
4426,0.33412462
4427,0.33333966
4428,0.33346692
4429,0.33403558
4430,0.33372423
4431,0.33400616
4432,0.33332664
4433,0.33491158
4434,0.33399984
4435,0.3345459
4436,0.33333713
4437,0.335245
4438,0.33375144
4439,0.3345983
4440,0.3373966
4441,0.33332643
4442,0.33599874
4443,0.33404914
4444,0.3345245
4445,0.33479616
4446,0.33414185
4447,0.33717793
4448,0.3339446
4449,0.33687407
4450,0.33497092
4451,0.33577934
4452,0.33661985
4453,0.3345145
4454,0.33816028
4455,0.33346432
4456,0.3339107
4457,0.3386908
4458,0.3335442
4459,0.3358372
4460,0.33370623
4461,0.33466914
4462,0.33344924
4463,0.33333713
4464,0.3336316
4465,0.33369628
4466,0.33520505
4467,0.33762318
4468,0.33758432
4469,0.33552802
4470,0.333627
4471,0.33332953
4472,0.33407265
4473,0.33493596
4474,0.3339628
4475,0.33848694
4476,0.33405098
4477,0.33370876
4478,0.3383908
4479,0.33541375
4480,0.33723718
4481,0.33468178
4482,0.3334327
4483,0.33842012
4484,0.33389875
4485,0.333741
4486,0.33866635
4487,0.33483043
4488,0.33400485
4489,0.33342066
4490,0.33407232
4491,0.3333288
4492,0.33382678
4493,0.33469778
4494,0.33544964
4495,0.33477753
4496,0.3347773
4497,0.33434835
4498,0.3334316
4499,0.3333532
4500,0.33462086
4501,0.3334034
4502,0.33520192
4503,0.33862603
4504,0.3357413
4505,0.3343446
4506,0.33649784
4507,0.3339096
4508,0.3334342
4509,0.33333966
4510,0.33571467
4511,0.33491084
4512,0.33336067
4513,0.3333288
4514,0.3344656
4515,0.33592907
4516,0.33773303
4517,0.33462915
4518,0.33847058
4519,0.33416796
4520,0.33505422
4521,0.33541578
4522,0.33472022
4523,0.3382901
4524,0.3373453
4525,0.33849344
4526,0.33390805
4527,0.3334182
4528,0.33333966
4529,0.33854163
4530,0.33610457
4531,0.33366382
4532,0.33332822
4533,0.33515805
4534,0.33776695
4535,0.33346546
4536,0.3381078
4537,0.33485913
4538,0.33348858
4539,0.33581418
4540,0.33535504
4541,0.3340442
4542,0.33388692
4543,0.3386626
4544,0.3384484
4545,0.3335284
4546,0.33409098
4547,0.33375916
4548,0.33685786
4549,0.333493
4550,0.33423802
4551,0.33726007
4552,0.33749115
4553,0.33465376
4554,0.33429235
4555,0.33613804
4556,0.33370313
4557,0.3351572
4558,0.33857137
4559,0.33619118
4560,0.3333288
4561,0.33334067
4562,0.3382385
4563,0.3333375
4564,0.3337377
4565,0.33483836
4566,0.3334132
4567,0.33492538
4568,0.33332953
4569,0.3339198
4570,0.3333288
4571,0.33363068
4572,0.33372495
4573,0.3336832
4574,0.3351009
4575,0.33343354
4576,0.33551577
4577,0.33523688
4578,0.33401838
4579,0.3336339
4580,0.3339397
4581,0.33419776
4582,0.33788264
4583,0.3337483
4584,0.33793086
4585,0.33710885
4586,0.333942
4587,0.33480254
4588,0.33462906
4589,0.3338695
4590,0.33417848
4591,0.33333683
4592,0.33358216
4593,0.33373606
4594,0.33823565
4595,0.334045
4596,0.33379728
4597,0.3385682
4598,0.33571061
4599,0.3362746
4600,0.3342114
4601,0.3333288
4602,0.33361745
4603,0.33355904
4604,0.333842
4605,0.33379117
4606,0.33355516
4607,0.33401924
4608,0.33839506
4609,0.33366862
4610,0.33861712
4611,0.33432633
4612,0.33482257
4613,0.33361086
4614,0.33823538
4615,0.3386454
4616,0.33348027
4617,0.33366442
4618,0.3386143
4619,0.33663133
4620,0.3381681
4621,0.3334173
4622,0.3366628
4623,0.33459106
4624,0.33641008
4625,0.3333288
4626,0.33375907
4627,0.33362666
4628,0.33769047
4629,0.33372957
4630,0.33437687
4631,0.33813745
4632,0.33386618
4633,0.33802533
4634,0.33334386
4635,0.3345212
4636,0.33417764
4637,0.33822018
4638,0.33449253
4639,0.33392015
4640,0.3346058
4641,0.33392316
4642,0.3362273
4643,0.33869046
4644,0.33869046
4645,0.33369395
4646,0.336438
4647,0.3335226
4648,0.33389664
4649,0.33493388
4650,0.33333966
4651,0.33611122
4652,0.33399624
4653,0.3351154
4654,0.33515373
4655,0.3336705
4656,0.33661178
4657,0.33846757
4658,0.33344352
4659,0.3379289
4660,0.33538538
4661,0.3336361
4662,0.33343387
4663,0.33438867
4664,0.33397764
4665,0.3333288
4666,0.33720896
4667,0.33332822
4668,0.33531228
4669,0.333677
4670,0.33680892
4671,0.33869863
4672,0.3359336
4673,0.3335153
4674,0.33332655
4675,0.33821324
4676,0.33393353
4677,0.33458185
4678,0.3338028
4679,0.338137
4680,0.33433163
4681,0.3337168
4682,0.33359632
4683,0.33622238
4684,0.33368516
4685,0.33646342
4686,0.33545503
4687,0.33337772
4688,0.33377573
4689,0.33371058
4690,0.33390996
4691,0.33352134
4692,0.33419642
4693,0.3379402
4694,0.33336747
4695,0.33540487
4696,0.3345058
4697,0.3343326
4698,0.33869848
4699,0.33530644
4700,0.3362966
4701,0.33443773
4702,0.3337087
4703,0.33794296
4704,0.33377466
4705,0.33431563
4706,0.33362338
4707,0.33332664
4708,0.33416253
4709,0.33532256
4710,0.33532012
4711,0.33860344
4712,0.3355776
4713,0.3335001
4714,0.3333745
4715,0.3344314
4716,0.3333288
4717,0.33352083
4718,0.33638725
4719,0.33579966
4720,0.33372453
4721,0.33389646
4722,0.3386853
4723,0.33515507
4724,0.33360022
4725,0.3333535
4726,0.33530474
4727,0.3338173
4728,0.33397928
4729,0.33386615
4730,0.33335185
4731,0.33343196
4732,0.3359235
4733,0.33816028
4734,0.3334733
4735,0.33341894
4736,0.33535913
4737,0.33504498
4738,0.3374429
4739,0.33617094
4740,0.33869877
4741,0.33350334
4742,0.33843336
4743,0.33399335
4744,0.33473912
4745,0.33435985
4746,0.33394548
4747,0.33352757
4748,0.33332953
4749,0.33361796
4750,0.3372246
4751,0.3386913
4752,0.33378983
4753,0.33503267
4754,0.3337225
4755,0.33452553
4756,0.3333597
4757,0.3338264
4758,0.33476847
4759,0.33415753
4760,0.33862373
4761,0.33514524
4762,0.33380508
4763,0.33345702
4764,0.3333433
4765,0.33382028
4766,0.33425543
4767,0.33673963
4768,0.33810467
4769,0.3349109
4770,0.33379224
4771,0.3335779
4772,0.33410543
4773,0.33335885
4774,0.33674318
4775,0.33332664
4776,0.33436832
4777,0.33382854
4778,0.33335802
4779,0.3384461
4780,0.33833617
4781,0.33494452
4782,0.3386601
4783,0.334598
4784,0.3348039
4785,0.33373135
4786,0.33388296
4787,0.33705214
4788,0.3341886
